index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
9,../model_20180612_712325117.uvl,15,15,40773435,true,1544060,27192764,5628511,4127531,50434,1709180
5,../model_20150414_2125272166.uvl,21,24,72628481,true,1710686,46822667,10848236,6577707,165902,5758851
4,../model_20140503_110898123.uvl,16,16,53792031,true,1644242,36100831,9314652,3772694,108938,2378431
15,../model_20170926_1539445221.uvl,14,12,58876488,true,1515323,38113333,8999269,6144061,93345,3487897
7,../model_20190917_1882445879.uvl,16,12,54875493,true,1674427,34183691,8798725,6007927,84877,3652101
11,../model_20110926_608554224.uvl,30,32,56594210,true,1653548,39611295,6292703,3947091,118942,4446389
1,../model_20170809_1734454576.uvl,15,14,37494766,true,1670660,22934685,6634631,4038078,47173,1822682
0,../model_20170320_1505333083.uvl,47,25,57950853,true,2479502,34100526,8775557,4127656,99940,5500982
13,../model_20150527_2051574410.uvl,28,21,45589740,true,3436084,25369826,6634577,4906538,73703,4577158
6,../model_20190915_1647283170.uvl,10,10,46437108,true,1557918,32725097,6688426,3635998,44759,1402657
4,../model_20120328_573707444.uvl,34,27,67711619,true,3391493,35502992,11021151,6654206,201395,10149662
10,../model_20130529_51708559.uvl,16,17,59832571,true,1722550,40364680,6803226,6311965,121990,4104908
14,../model_20131202_1494824194.uvl,34,34,117221678,true,1720371,99918683,6593499,4196953,93543,4092520
9,../model_20110516_1331478109.uvl,88,145,144442703,true,3026817,93942342,13931989,10011404,531619,20951090
5,../model_20101112_864228137.uvl,137,138,120024428,true,2982023,84803280,9031024,5784689,424409,15380779
15,../model_20180512_316263333.uvl,41,36,79059015,true,1863178,51611741,9031610,6663894,196249,9048663
7,../model_20120229_1103715736.uvl,14,13,37871900,true,3539492,21945341,6151435,3735612,51560,2031272
1,../model_20170706_1588900401.uvl,30,26,68613861,true,1613987,49532870,6462034,4065441,167049,6278444
11,../model_20140227_661956564.uvl,47,43,115132908,true,1902543,95107380,7399926,4137248,120348,5809576
6,../model_20140410_1905141388.uvl,11,20,44256318,true,1557661,31349373,5317127,3480992,70032,2134972
13,../model_20120515_1862354569.uvl,15,15,37924525,true,1730932,19975598,9153462,4251820,88859,2237899
4,../model_20150505_1728564449.uvl,13,12,37867738,true,1548896,20979206,9221618,4032343,43268,1586259
10,../model_20141212_523199394.uvl,15,13,47031791,true,1549894,28153405,7763790,5677855,83390,3250202
14,../model_20160531_990808801.uvl,14,13,40693820,true,1587277,24210952,7111525,4774340,49495,2560290
12,../model_20130908_1070185514.uvl,366,528,476037126,true,14106361,345640286,22248877,13915735,1904384,72978112
5,../model_20110525_928187171.uvl,14,14,40779445,true,1667582,22432110,6813786,6009035,86093,3269269
7,../model_20160721_972954567.uvl,10,9,39731955,true,1460434,24900078,6212886,5080765,55401,1635414
15,../model_20150309_670536624.uvl,22,28,66715439,true,1650081,43805855,7605419,6567040,191413,6260417
1,../model_20140408_1553357169.uvl,11,15,51820312,true,1441897,33409181,7644620,4692516,64521,4183198
3,../model_20190917_595353381.uvl,13,12,56067106,true,1847623,35332400,9109784,5891534,85208,3205411
2,../model_20180514_1722608288.uvl,27,27,47415575,true,1661575,32541865,4644290,4527697,109858,3256965
11,../model_20120113_1950870026.uvl,10,10,42846654,true,1748464,27829802,5798980,3844622,47469,3175741
8,../model_20121018_1578042435.uvl,17,15,58844851,true,1772664,37555957,8468367,6505158,101455,3877275
6,../model_20221010_1477134717.uvl,51,44,64926040,true,1981461,44018015,7533766,4420588,143572,5974661
14,../model_20160329_925786350.uvl,31,29,46741322,true,1839838,27249892,7147520,4418369,113728,5390194
10,../model_20190117_1837815772.uvl,14,12,37474792,true,1642321,23443710,5989935,4032260,51833,1914731
12,../model_20201007_667063467.uvl,72,63,82467108,true,2467472,55678219,8663528,4877684,249663,9376990
4,../model_20230322_572568226.uvl,51,36,120519833,true,1971519,99129043,8256803,4204220,113749,6065433
5,../model_20130529_1165512118.uvl,10,10,42807082,true,1595739,29656053,6257845,3458366,51527,1408522
15,../model_20141202_107430422.uvl,36,30,62312741,true,1838634,38589388,10368597,4705172,251322,5624137
1,../model_20130916_882364260.uvl,15,17,55937839,true,1572548,37008652,6972784,6192203,111525,3621316
2,../model_20230615_784426434.uvl,14,13,54432828,true,1597046,36523090,7628673,4864597,90024,3362546
3,../model_20140424_1672030888.uvl,65,45,85116625,true,1903899,60425086,7952864,4840623,166876,8903933
11,../model_20190922_230985682.uvl,21,32,53335393,true,1719275,29411351,8078106,6635777,164211,6623308
8,../model_20100412_337845737.uvl,10,10,48135460,true,1767010,29995049,7265223,6215834,70073,2374370
10,../model_20130917_1805517149.uvl,13,15,49760117,true,1519397,29062369,9368052,5848649,102539,3350569
6,../model_20140320_391816142.uvl,11,11,39820882,true,1444331,26966001,6203030,3503381,42611,1323867
14,../model_20190413_1966613868.uvl,42,18,65642445,true,1822486,40927350,9632306,5793767,87592,6658455
12,../model_20170206_852070049.uvl,13,10,45238890,true,1470183,24688170,9506135,6102259,77547,2946508
9,../model_20140630_1564361664.uvl,10,5,32455517,true,1589413,19500576,6310894,3391785,34082,1294489
0,../model_20221013_1054303307.uvl,66,56,98126886,true,2214758,64635986,7165084,7799110,296546,14867759
5,../model_20140319_1506613330.uvl,16,12,46189386,true,3053292,23208345,9338018,6296961,93734,3692519
4,../model_20170510_174347414.uvl,15,13,47152096,true,1639430,28148268,8376747,5408992,73454,2996258
2,../model_20180611_1112345807.uvl,10,13,53736490,true,1659571,35150042,7501075,5902999,90141,2979046
15,../model_20150720_1580995178.uvl,22,24,68946120,true,1709733,44500703,9867199,6593901,145391,5464521
1,../model_20170315_692595151.uvl,23,18,59249915,true,1656706,40477087,6080851,4871220,128074,5544845
11,../model_20200819_795623217.uvl,26,17,39474771,true,3098143,23018224,5984683,3766525,61006,3041189
8,../model_20150616_314969910.uvl,26,27,42149786,true,1880224,25687278,6597524,4196976,86371,3206998
6,../model_20170301_235251685.uvl,14,13,34923860,true,3110743,20934919,5255173,3522003,53623,1694862
10,../model_20100529_1010171189.uvl,22,15,39354389,true,3551734,21790813,6270561,4272520,80113,2920922
14,../model_20140321_1655023261.uvl,14,14,33158494,true,3201904,19634351,4277647,3600338,52953,1880967
13,../model_20131122_1083650489.uvl,15,15,46351899,true,1713416,26996793,7256946,6063992,93414,3673975
12,../model_20170322_711096381.uvl,10,10,44740566,true,1490388,29982283,5391308,5683477,44698,1734342
5,../model_20140301_728202228.uvl,49,45,72971727,true,3668261,52345731,6436975,4126951,117711,5531546
1,../model_20101119_1472596180.uvl,25,26,42207650,true,1647643,26567092,5750881,4023524,141934,3620381
15,../model_20140423_813378270.uvl,48,44,63876430,true,1769562,41743759,7280037,4795265,170655,7429749
2,../model_20141111_2120296387.uvl,51,18,72028979,true,1745233,50760411,7760455,4366207,114418,6402115
11,../model_20180815_1120231956.uvl,26,33,47700355,true,1637354,30312342,6859304,4200997,100979,4078041
14,../model_20161018_1395239714.uvl,11,11,31104859,true,1626433,18765298,4920653,3984630,40255,1419834
6,../model_20190917_383002664.uvl,43,24,72754315,true,1900004,44004329,9327664,7014938,183232,9622875
7,../model_20180306_1851656621.uvl,49,41,111702364,true,3662209,88135938,7145556,4196821,177713,7607744
10,../model_20190914_1323674619.uvl,61,57,75620747,true,2187567,53630878,7002647,4326819,183194,7371955
12,../model_20160330_149443721.uvl,30,43,56786039,true,1926391,38071137,6882357,4156644,131444,4975739
13,../model_20160311_1359424486.uvl,50,50,86780171,true,3670834,55631652,7616108,7434020,271497,11366297
1,../model_20180512_733862721.uvl,23,22,49345647,true,1633965,30145333,8567110,4184932,236303,4030589
15,../model_20170814_699386305.uvl,12,12,43611917,true,1438662,30200471,6041114,3833711,65220,1666908
5,../model_20160420_474055968.uvl,96,69,113087827,true,2102851,83718133,8755310,5171392,318849,11858447
2,../model_20201011_1804341944.uvl,59,59,78945901,true,2045955,56728180,7757156,4470754,175566,6952156
14,../model_20130422_139902368.uvl,40,34,48009849,true,1657424,28900053,6942935,4420869,132448,5222707
11,../model_20200901_1590540568.uvl,38,33,77910029,true,1846009,58552753,7195669,4530563,120691,5015382
6,../model_20180306_177892963.uvl,45,37,75176394,true,1808978,44889763,11326754,6774206,154809,9538453
3,../model_20141021_386995832.uvl,24,24,70326503,true,1784785,45048093,10114892,6584945,155265,5864121
7,../model_20121018_1701181193.uvl,17,15,56523494,true,3036796,31444000,10920719,6439518,97229,3943040
13,../model_20140524_520707568.uvl,11,9,36385092,true,1374201,19679517,9449669,3749352,62441,1640581
10,../model_20100822_281357717.uvl,15,16,127766753,true,1561923,29695206,7457913,4524788,66919,84105671
12,../model_20221114_1363146415.uvl,39,43,83011965,true,1968720,52721783,10464404,7114012,240597,9434407
0,../model_20100416_811483774.uvl,16,9,33017034,true,1767060,19903336,5414294,3633450,43283,1754323
9,../model_20140209_34267674.uvl,44,41,57441554,true,1856061,37355246,7037868,4187437,178437,6114726
1,../model_20110519_503436691.uvl,11,10,39661388,true,1524748,23760347,9031701,3527532,69988,1345793
4,../model_20150507_425070085.uvl,44,44,75723644,true,1909243,42779839,11046870,7181143,234139,11455181
15,../model_20131112_1617262618.uvl,30,25,60999728,true,1611245,42019332,7530146,4018828,141727,5032070
2,../model_20110318_225131257.uvl,15,15,54214880,true,3507099,38230304,5838094,3621540,111044,2495795
8,../model_20191119_1702487696.uvl,24,24,37329767,true,1665593,22588659,5617899,3816222,64636,3050425
7,../model_20151106_857588743.uvl,21,25,43079596,true,1621867,26551205,6467443,4837442,109216,2981146
13,../model_20161209_758532997.uvl,13,5,54048376,true,1540626,33197463,9242180,6207579,77540,3288697
10,../model_20180512_143602565.uvl,37,37,52243066,true,1899785,36301112,4908822,3817854,162827,4486440
12,../model_20170927_2140419024.uvl,87,69,71012555,true,1981546,44576416,8597798,4774597,194110,9652076
9,../model_20190915_38921055.uvl,10,10,36370025,true,2528561,17744743,9105801,5276315,40503,1242506
0,../model_20230322_1914329788.uvl,32,32,54195154,true,1500392,38524286,5613332,3668455,174772,4084915
15,../model_20130916_330769314.uvl,17,18,78423961,true,1470678,65127126,5706860,3704031,59744,1962095
2,../model_20140614_1407759983.uvl,29,29,44038650,true,1939374,27120464,6538031,3864644,85301,3742457
8,../model_20171208_504832504.uvl,10,8,33427673,true,1484533,19416338,7291231,3609891,36572,1226567
4,../model_20180305_1565538092.uvl,50,39,62455418,true,1664333,40321929,7989886,4388302,201600,7142701
7,../model_20141029_1924517902.uvl,53,53,70262745,true,1492171,37699083,11505733,7511486,311423,10535923
13,../model_20120801_1784537083.uvl,12,11,42228551,true,1479516,29468000,5837935,3559321,40845,1524117
10,../model_20230322_61558144.uvl,16,16,44240168,true,1600108,29609443,6760930,3839353,56310,1909668
12,../model_20130305_522520932.uvl,16,14,33942225,true,1394045,20440120,5829178,3614006,55741,2189427
0,../model_20140430_1345238885.uvl,17,17,44615789,true,2853209,26831650,8184289,3388946,94584,2738356
9,../model_20140728_1532422166.uvl,23,37,92119371,true,2866661,63012827,10074250,6715671,254809,8443707
15,../model_20150616_1287606127.uvl,22,21,46385922,true,1693122,32797305,5324452,3494105,63452,2506963
8,../model_20161101_1287284082.uvl,50,37,78037266,true,3426063,52789339,9595341,4694977,117845,6413165
4,../model_20160311_358715911.uvl,26,26,42192378,true,1649629,25462675,5185027,4154821,136639,4971765
7,../model_20130818_278315719.uvl,10,10,32015643,true,1454466,18915355,6470467,3587454,38365,1149509
14,../model_20160912_772295854.uvl,18,18,42322148,true,1828294,26858571,7176455,3806574,62339,2041501
13,../model_20130716_384525556.uvl,17,12,43576830,true,1465230,25639844,9373441,4309704,51878,2210101
5,../model_20141106_687094706.uvl,65,61,77315452,true,1852853,52159107,8308664,4599579,329276,8734686
10,../model_20180913_872907572.uvl,15,15,38321108,true,1551297,26641720,4180109,3453022,86790,1900180
3,../model_20120328_810464459.uvl,17,17,34575054,true,1609207,20933856,5793417,3631517,56116,2144773
6,../model_20120823_304633016.uvl,16,19,68294617,true,1754541,44969424,9640230,6353888,131412,4859835
11,../model_20140223_789634838.uvl,26,19,70679493,true,1870450,44617594,10297938,6809941,255294,6037038
12,../model_20150515_2045521211.uvl,25,26,50718297,true,1805473,33454161,7252898,4167129,107786,3286518
0,../model_20180708_1907991672.uvl,24,30,54377260,true,1588996,37216957,6414931,4426847,283880,4001379
9,../model_20160329_736279509.uvl,14,14,32665728,true,1558252,20713225,4568050,3628347,45418,1799984
15,../model_20120328_1357539597.uvl,18,17,40326777,true,1681161,26418218,5862443,3557867,61375,2281356
1,../model_20171202_671836466.uvl,14,14,35525118,true,1630277,22644742,4857571,3491843,78630,2324316
8,../model_20130426_1685243628.uvl,16,15,49021868,true,1807364,32648829,7440550,4575325,59113,2060349
13,../model_20170607_1389753102.uvl,13,14,33401699,true,1403116,21132996,5244608,3573936,47916,1658629
3,../model_20160721_1827988269.uvl,19,24,43514315,true,1890277,27640385,6332878,4535984,159033,2495459
10,../model_20140615_1755551630.uvl,24,22,88969322,true,3872891,71194060,6516736,4007611,67817,2808513
6,../REAL-FM-12.uvl,14,14,51747625,true,1440178,31099677,8995934,6053828,108790,3583571
11,../model_20121026_334751192.uvl,28,28,48682361,true,1747522,30853451,7730044,4144619,84491,3568005
12,../model_20111220_1184087779.uvl,15,9,38061984,true,1616110,23104817,6566898,4507204,48585,1812752
0,../model_20140613_2054294739.uvl,10,11,52919622,true,1567619,33645075,8520267,5784616,86441,2881916
15,../model_20130117_2075912065.uvl,13,14,42462498,true,3567651,28630441,4407333,3469677,60312,1902142
9,../model_20110329_10104623.uvl,41,35,98039200,true,1720454,77189142,7295760,4331621,122250,6751784
8,../model_20130916_1448418245.uvl,14,16,42253081,true,1622469,24981192,7389392,4877442,56722,2880944
1,../model_20141129_1642511009.uvl,34,37,60644937,true,1771101,40538250,7587965,4489492,139988,5528286
2,../model_20190825_1083955002.uvl,12,10,33031085,true,3268763,18046043,6336791,3358299,39479,1612635
13,../model_20140823_1972464026.uvl,35,38,51028366,true,1764914,32396415,7071004,4252084,191649,4536533
3,../model_20110725_452580960.uvl,34,30,45823198,true,1666722,29437636,6543429,3760478,85789,3781345
10,../model_20141129_966803644.uvl,12,12,35570349,true,1449284,22955790,5664730,3531075,47875,1610085
11,../model_20161118_1167269407.uvl,66,22,71327036,true,1884644,46949587,8317824,4519936,225919,8407722
12,../model_20111027_668940289.uvl,29,29,50872811,true,1854888,31736691,7612639,5046284,113095,3919305
0,../model_20160712_1875218337.uvl,11,11,46064741,true,1529313,32573788,5602483,4129001,55012,1779153
15,../model_20111214_733452875.uvl,15,15,53083230,true,3396119,33044529,7513067,6009715,54873,2578332
8,../model_20120529_2101702978.uvl,35,46,111126634,true,1949048,77857073,11030369,7508466,304104,11495903
13,../model_20140605_572628146.uvl,11,11,34095712,true,1547861,21416615,4554177,4519933,68535,1558540
1,../model_20110406_1047532859.uvl,29,28,78625480,true,1677775,51441672,10329519,6578311,177243,7578625
9,../model_20190223_1159148955.uvl,103,70,131808775,true,2762070,94712513,9240129,5297664,252904,18229377
3,../model_20171109_1740328562.uvl,21,25,81532163,true,1682536,55972380,9740188,6566063,314472,6763627
10,../model_20120915_487659597.uvl,20,17,48162993,true,1605083,33377743,6084343,3798684,80029,2760298
7,../model_20140403_1425048263.uvl,12,12,33207430,true,1496233,21820277,4357040,3572708,43041,1605058
4,../model_20230322_729074756.uvl,29,23,51034138,true,1660685,29669790,6327354,6353485,132296,6363544
11,../model_20170310_2069806245.uvl,49,36,64794209,true,1860822,39297775,10041229,4638110,140957,7571516
5,../model_20171108_1643056811.uvl,12,6,52773333,true,1865471,32588403,8840403,5885181,67884,3055311
14,../model_20130821_361829065.uvl,30,30,63114776,true,1550068,39739349,7733100,6414476,154776,6789678
12,../model_20140409_1370428339.uvl,24,28,55161282,true,3604845,35495885,7359103,4035130,100835,4129417
2,../model_20221031_379205114.uvl,158,208,243643416,false,5029725,198453336,6589754,6524472,761438,26054143
13,../model_20181029_2093756359.uvl,18,18,41007662,true,1644432,23735373,8401532,3985386,67472,2586227
1,../model_20170918_446567907.uvl,48,37,76359011,true,1882011,49944857,7782632,4827467,228428,10927597
8,../model_20140306_1607259562.uvl,43,49,62787448,true,3956464,38051407,7574384,4744588,152572,7514360
10,../model_20160621_993334585.uvl,26,24,40319161,true,1828706,24634072,5947410,3891970,67878,3418061
11,../model_20180930_1153905679.uvl,27,27,40146850,true,1518462,24829361,6013294,4094624,160929,3015280
6,../model_20200815_1845054862.uvl,39,32,46426577,true,1450054,27846659,6959473,4429322,104137,5030270
14,../model_20230322_1194175451.uvl,34,25,52335665,true,1689343,34528211,6609416,3822852,134623,4912689
12,../model_20110328_1177934440.uvl,18,20,107835393,true,1572654,93225750,6362489,3800093,65427,2416499
5,../model_20200810_956997411.uvl,39,36,112120318,true,1537977,91935147,9186872,3966888,104810,4412068
2,../model_20160330_469153666.uvl,13,13,29031730,true,1681328,17487515,3758822,4156802,42947,1561691
13,../model_20230322_1299985155.uvl,31,20,41741480,true,1578599,26225645,5734905,4033970,85918,3389198
8,../stack_fm.uvl,17,13,34082884,true,1347033,20763488,5959658,3549569,49598,1961484
1,../model_20130105_1019508207.uvl,24,27,57937884,true,1643114,42385642,6370377,3933353,144530,3032573
10,../model_20150109_425963323.uvl,37,23,67293583,true,1800127,44325739,10005318,5820842,89201,4247464
14,../model_20180512_419383167.uvl,36,38,42082479,true,1626557,26038384,4887379,3956881,185178,4741838
5,../model_20130529_1162054266.uvl,16,16,47533823,true,1577826,33225188,6275340,3619589,75823,2325376
11,../model_20091205_755658379.uvl,94,71,85755905,true,2426790,53948868,9891627,4861073,325466,13086931
12,../model_20200815_582760962.uvl,29,23,53774504,true,3571678,33152510,7033559,5348495,78660,4044188
2,../model_20170528_1427439246.uvl,10,11,55138707,true,1388215,35569495,8822097,5847176,81924,2972877
0,../model_20161003_680973994.uvl,53,58,107590894,true,2124641,72414668,10776175,7875797,374157,13267635
13,../model_20170919_1393589103.uvl,48,45,85057970,true,1947357,53059379,11024233,6987348,210855,10713242
1,../model_20150625_1923523971.uvl,16,13,48544465,true,1562786,28322966,9097032,5388523,94590,3513522
8,../model_20160531_486171149.uvl,35,35,83065129,true,1871843,55848902,8604390,5136220,376100,10463679
15,../model_20170514_1578942718.uvl,40,44,86663483,false,1953405,62238182,6327981,6521983,263271,9116679
9,../model_20170925_1698983864.uvl,19,19,43277716,true,1655526,28110980,6231311,3508745,102388,3272528
3,../aircraft_fm.uvl,13,12,46228823,true,1504746,30233849,6504335,4162586,73608,3346931
14,../model_20110809_1799855518.uvl,25,13,65422987,true,1680384,43104615,8072850,6058150,125560,5920739
10,../model_20170919_303553909.uvl,49,55,110184760,true,2095804,82811086,8141346,5364063,456172,10586276
6,../model_20170221_1848353506.uvl,210,161,261356667,true,6310955,164041050,21356614,12228658,1437276,52094848
5,../model_20181205_2097248492.uvl,19,24,72049340,true,1640725,48228647,9556617,6149149,150977,5763118
7,../model_20150624_1191374126.uvl,13,12,44515125,true,1745323,25542739,8303156,5384657,53587,3016950
11,../REAL-FM-18.uvl,44,47,86423794,true,1865616,53157255,11363760,7169416,307406,11419089
12,../model_20171129_847069382.uvl,35,32,59634597,true,3663337,37403220,8459852,4487375,97575,4568047
13,../model_20160531_1105256806.uvl,25,30,42211855,true,1686551,26575776,5868759,3635259,158809,3656116
8,../model_20170215_1976164448.uvl,35,20,50535022,true,1759910,30933055,7464585,4972180,94676,4714719
15,../model_20150301_1821356180.uvl,28,33,63534888,true,1787444,38543829,8897238,6056804,1318794,6166298
3,../model_20120130_333619036.uvl,31,27,59123832,true,1792360,41308821,6856868,4077309,145749,4394484
14,../model_20141023_1600573567.uvl,20,20,37720244,true,1835685,23462257,5839572,3687634,67718,2351756
7,../model_20190805_1041162508.uvl,23,13,39427202,true,1585029,24563191,6117604,3804146,66411,2842131
6,../model_20160429_2024552354.uvl,12,12,83573726,true,1618819,69810443,6018273,4086007,40516,1535769
5,../model_20160426_744600320.uvl,21,20,57587154,true,1653172,38552504,6843645,4906940,120431,4984825
11,../model_20130529_2135483929.uvl,16,17,41814768,true,1708730,25051698,7206253,4758975,89880,2551228
12,../model_20160125_59009200.uvl,37,35,58847488,true,1694139,37507269,6716921,4335052,227096,7816652
13,../model_20161109_258969269.uvl,10,11,31879838,true,1589473,19795711,5392217,3330287,45033,1404114
8,../model_20230613_1168762973.uvl,11,7,36235438,true,1500841,23936448,5580321,3478176,40601,1330467
3,../model_20171029_1247758730.uvl,10,9,35119066,true,1656468,22831125,5478003,3618449,35349,1162462
15,../model_20170313_143405764.uvl,48,46,85065771,true,1982742,61856942,7408123,4566424,936208,7609929
7,../model_20150529_550903687.uvl,21,20,55297977,true,1403755,40001998,6107605,3585447,67433,3725435
6,../model_20120806_904481092.uvl,17,16,60271784,true,3503267,36338485,9389248,6326013,109726,4081672
14,../model_20140227_386614568.uvl,75,49,84398072,true,3223412,51671311,9306665,6735286,456144,11883968
11,../model_20180911_126281571.uvl,10,10,53486567,true,1606823,34348238,8277639,5843991,79710,2912772
5,../model_20230322_1887635433.uvl,32,32,71755358,true,1700581,47347191,7483536,6862568,182993,7633012
2,../model_20150612_1719519345.uvl,14,12,48421905,true,1629895,35030251,5679029,3544892,69632,2044737
12,../REAL-FM-14.uvl,18,16,59961267,true,1660227,38103885,9073551,6245767,94695,4173694
0,../model_20100607_746327867.uvl,20,15,47155660,true,1667184,30797647,6631914,3839959,55835,3719705
13,../model_20160309_77134368.uvl,18,17,56246123,true,1503191,34008798,9805032,6092801,100500,4152981
8,../model_20130422_1348727660.uvl,19,16,60901757,true,1684970,40189197,7561186,6559044,109677,4326979
3,../model_20160926_106687243.uvl,57,52,91608920,true,4195431,58240964,7242308,7567326,314214,13288977
1,../model_20170228_2078125436.uvl,34,26,117337604,true,2063245,101044991,5846078,3643495,99055,4062272
7,../model_20180512_775268148.uvl,24,21,42432428,true,1493206,25125892,8469071,3738280,74483,3053351
9,../model_20170512_1532934104.uvl,24,24,46583699,true,1810703,30272059,6649316,3950359,64030,3316660
6,../model_20131202_715513367.uvl,22,22,48295125,true,1534652,28289518,7445444,5825785,125629,4537674
14,../model_20170404_1821671055.uvl,13,14,48584626,true,1425214,27265389,9435963,6214472,107073,3573627
5,../model_20130908_1057721135.uvl,14,14,38887855,true,1602373,24195419,6592006,3983735,47794,1979555
11,../model_20131122_1573422851.uvl,15,13,59797128,true,1577983,38065106,9733909,6203384,83509,3513740
10,../model_20230322_774285627.uvl,15,12,48972165,true,1664503,31711477,8612404,4553412,53255,1880571
13,../model_20190917_1844149588.uvl,49,25,72376807,true,1886876,48121052,6904734,5755855,98733,8852452
8,../model_20160330_1233914245.uvl,12,13,41086719,true,3484316,25267073,6166312,3963107,65203,1747617
3,../model_20191111_1176325905.uvl,16,14,58118355,true,1583390,37107970,9077030,6111564,93334,3602472
9,../model_20200816_1246721801.uvl,18,16,34576572,true,1804743,20024171,6296823,3935241,53091,2032581
14,../model_20140101_941325443.uvl,10,10,31432893,true,1403776,18705972,5800912,3825633,39707,1310452
11,../model_20140604_731553244.uvl,14,14,46340447,true,1596014,29979232,7708848,3940591,47051,2693466
7,../model_20160919_422339066.uvl,50,42,65373215,true,1751922,39361490,9429984,4931132,146383,8585990
6,../model_20131202_533920013.uvl,19,19,36169574,true,1645986,22523438,5045804,3628304,115872,2727155
10,../model_20180613_78021145.uvl,15,16,54775732,true,1595079,34221532,8797740,6082831,108392,3589322
13,../model_20190921_1186818003.uvl,15,13,34029513,true,1542699,20687000,5397084,3433752,47744,2543128
8,../model_20180713_1002093829.uvl,23,17,73989592,true,1713462,48507298,9919446,6633517,137419,6313298
3,../model_20160123_368502373.uvl,10,9,48637442,true,1519386,31800478,6744863,5762291,70089,2374773
15,../model_20121213_681234650.uvl,33,33,46434426,true,1842245,28245114,7238852,4116634,94322,4346526
9,../model_20190513_215044614.uvl,10,9,34752912,true,3282525,19442217,6284516,4243559,36368,1165233
7,../model_20131217_806985744.uvl,11,7,33417083,true,1500210,19772148,6499421,3622990,39443,1642316
11,../model_20130508_1842381745.uvl,16,14,45936821,true,1388895,24579457,9808793,6056136,69313,3392085
10,../model_20131201_820966647.uvl,18,19,62950245,true,1597891,40793112,9136406,6254444,119584,4431766
6,../model_20230322_310895789.uvl,26,26,67834738,true,1683580,44084324,8211318,6523908,146091,6314995
14,../REAL-FM-3.uvl,43,45,146481538,true,1886778,118151909,9565678,6790129,242155,9138092
13,../model_20170627_231083922.uvl,14,14,42816839,true,1695373,28669928,6111869,4163669,57765,1780727
12,../model_20160329_174305764.uvl,44,49,58186244,true,1641538,36256068,8070653,4312984,252997,6928865
2,../model_20181103_2077285196.uvl,11,11,58564090,true,1745705,37093322,9426125,6613739,93334,3115320
8,../model_20190513_639238065.uvl,10,10,40699857,true,2978879,21879941,8536370,4355323,59686,2469141
