index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
4,../model_20141202_107430422.uvl,36,30,44862396,true,1800743,28110275,6098667,3752194,179778,4186164
2,../model_20140424_1672030888.uvl,65,45,70775404,true,1850878,46482146,7448134,4526805,167697,9415019
12,../model_20190922_230985682.uvl,21,32,46227720,true,1599831,28393048,7657219,4014729,154842,3711284
15,../model_20140320_391816142.uvl,11,11,36997881,true,3516102,22929987,4617187,4025944,44245,1475055
6,../model_20170510_174347414.uvl,15,13,40014723,true,3222598,21426582,8090506,4781967,50167,2053877
5,../model_20100412_337845737.uvl,10,10,34638808,true,1447443,20770109,5327634,5461296,39714,1234638
14,../model_20130917_1805517149.uvl,13,15,49176540,true,1619313,33296449,7014465,4437425,63667,2338038
9,../model_20170206_852070049.uvl,13,10,52600249,true,1608454,36161179,6080968,5377361,54339,2893172
7,../model_20140319_1506613330.uvl,16,12,35411942,true,3381566,19489892,6204579,3747326,47676,2057357
8,../model_20150720_1580995178.uvl,22,24,52449893,true,1608592,38138118,5524324,4000072,136532,2616796
11,../model_20170315_692595151.uvl,23,18,42364266,true,1572314,25216611,7601585,4600736,66097,2689019
10,../model_20180611_1112345807.uvl,10,13,49394817,true,3392907,32556292,4091287,5998011,93101,2904249
4,../model_20141021_386995832.uvl,24,24,44426133,true,1687950,29973149,5406227,3647692,81056,3171858
2,../model_20200819_795623217.uvl,26,17,48122938,true,1459570,30144687,6513945,3928369,118851,5451433
6,../model_20170301_235251685.uvl,14,13,53251096,true,3889066,31079398,8835532,5563927,103105,3275690
5,../model_20140321_1655023261.uvl,14,14,40329355,true,2861559,25636188,5136066,4229384,50859,1997691
12,../model_20150616_314969910.uvl,26,27,56530514,true,1596207,38306766,6856021,4313625,177527,4721564
15,../model_20100529_1010171189.uvl,22,15,68517948,true,5391486,40002797,10106520,6745825,132174,5453696
14,../model_20170322_711096381.uvl,10,10,89637886,true,1628658,77781334,4710546,3874135,37572,1242976
9,../model_20100416_811483774.uvl,16,9,47852535,true,1711086,30249894,8289042,3976772,77697,3052968
7,../model_20140209_34267674.uvl,44,41,64103754,true,1741804,45060352,6446585,3967398,203560,6024810
8,../model_20140301_728202228.uvl,49,45,72356465,true,1931053,52746848,6784137,4424066,129691,5610576
11,../model_20150507_425070085.uvl,44,44,61886123,true,1797473,40001444,9044373,4807605,132632,5440903
10,../model_20141111_2120296387.uvl,51,18,86077489,true,1931166,52777459,11301518,7018507,222036,11608363
4,../model_20140423_813378270.uvl,48,44,81781036,true,1793388,61629312,6414758,3935628,254762,7106630
1,../model_20180306_1851656621.uvl,49,41,90882774,true,3598421,63894039,7280178,4856148,268300,10262591
5,../model_20191119_1702487696.uvl,24,24,46105506,true,1715319,24507553,9003486,6270527,70482,3835048
12,../model_20190917_383002664.uvl,43,24,56319089,true,1522581,34096160,8910664,4827688,95474,6194052
6,../model_20180815_1120231956.uvl,26,33,70190814,true,1593913,53368340,6577221,4024571,233243,3896917
0,../model_20230615_784426434.uvl,14,13,41310837,true,1808027,23174650,9155616,3929602,52917,2604677
2,../model_20101119_1472596180.uvl,25,26,47975905,true,1660284,30191006,7606866,4221641,86299,3580686
3,../model_20130916_882364260.uvl,15,17,61538066,true,1601688,39017877,9947659,6546965,112532,3791282
15,../model_20190914_1323674619.uvl,61,57,93263574,true,1954869,63404545,7666844,5919955,327498,13080943
9,../model_20160311_1359424486.uvl,50,50,71176426,true,1766621,40894805,10685510,6595935,290078,9843509
13,../model_20190413_1966613868.uvl,42,18,68794525,true,2181535,45608344,7659387,3925438,168690,8607240
7,../model_20160330_149443721.uvl,30,43,68608683,true,1890569,49429912,7060600,3807435,155713,5684947
10,../model_20170814_699386305.uvl,12,12,32494584,true,1509792,18754738,5257768,3715444,44403,2836350
1,../model_20200901_1590540568.uvl,38,33,61776531,true,1697951,43896396,6894359,3691566,113002,4867448
4,../model_20201011_1804341944.uvl,59,59,58206650,true,1638782,35703855,7904914,4716154,221394,7209097
3,../model_20140524_520707568.uvl,11,9,30999135,true,1482510,18948167,5432103,3333027,36902,1365555
6,../model_20121018_1701181193.uvl,17,15,52844040,true,1576690,30754611,9546674,6321116,104601,3944208
0,../model_20100822_281357717.uvl,15,16,50500326,true,1674746,33429486,7317170,4906544,92141,2658871
2,../model_20221114_1363146415.uvl,39,43,69841949,true,1830444,48624878,7968426,4836028,154664,5734144
15,../model_20110519_503436691.uvl,11,10,35174690,true,1511256,21120544,6876437,3631833,39706,1630339
7,../model_20110318_225131257.uvl,15,15,38316540,true,1346014,22759470,5906023,4083882,69983,3712005
13,../model_20141106_687094706.uvl,65,61,68232949,true,1690074,44093553,7377432,5254526,170745,8757909
9,../model_20131112_1617262618.uvl,30,25,60970387,true,1578272,43533285,6199469,3805500,163661,5106990
10,../model_20160912_772295854.uvl,18,18,45920684,true,1486147,32644022,5454441,3751474,60521,2141461
1,../model_20140223_789634838.uvl,26,19,47798198,true,1554305,31369458,7194185,3975948,86077,2959150
4,../model_20120823_304633016.uvl,16,19,45080147,true,1584464,30720602,6070827,3657616,83211,2517765
0,../model_20161209_758532997.uvl,13,5,31110376,true,1575069,18382735,5523403,3615005,34040,1660492
6,../model_20151106_857588743.uvl,21,25,52004443,true,1476073,36904450,6557087,3889568,81945,2682017
2,../model_20180512_143602565.uvl,37,37,53783018,true,1666854,34530761,5863914,5758557,198900,5160546
14,../model_20161018_1395239714.uvl,11,11,47077153,true,1724999,29201940,6466043,6171178,71291,2584249
7,../model_20230322_1914329788.uvl,32,32,66935003,true,1628925,46021300,7894347,4388318,186876,6032889
13,../model_20190915_38921055.uvl,10,10,39265261,true,1574990,21803261,8139772,5157976,69985,2097527
9,../model_20171202_671836466.uvl,14,14,40134892,true,1590260,22047334,7271789,5768491,51915,2881684
15,../model_20170927_2140419024.uvl,87,69,93727309,true,2313633,54779631,13281905,6492276,248034,15121961
10,../model_20180305_1565538092.uvl,50,39,85299064,true,2020522,64916673,6698052,3954551,194168,6773643
11,../model_20180512_733862721.uvl,23,22,39740789,true,1602921,23912433,6798409,3854537,80731,2986391
8,../model_20160420_474055968.uvl,96,69,109552209,true,2681631,70541299,8208981,5163226,465107,21338562
4,../model_20140614_1407759983.uvl,29,29,74170820,true,1780520,48587290,9351245,6600415,180694,7107885
2,../model_20120801_1784537083.uvl,12,11,31646577,true,2644726,17452068,6191376,3477995,46901,1494153
6,../model_20141029_1924517902.uvl,53,53,54081767,true,1752613,31031185,7205592,4498373,152387,8446243
14,../model_20230322_61558144.uvl,16,16,36494025,true,1548834,19850594,8682510,3755530,72956,1990413
5,../model_20130422_139902368.uvl,40,34,58581946,true,1924421,33271444,10942575,5078852,111625,6131369
15,../model_20150616_1287606127.uvl,22,21,54735849,true,3392293,31042602,9804091,5388653,114898,4426603
13,../model_20140728_1532422166.uvl,23,37,79415842,true,1694258,49819675,11565909,6859607,269474,8469310
12,../model_20180306_177892963.uvl,45,37,86258549,true,2026561,50753467,12322537,7321068,296054,12404529
9,../model_20140430_1345238885.uvl,17,17,55185708,true,3282088,35962421,7764678,4320696,109770,3339424
7,../model_20130305_522520932.uvl,16,14,124095440,true,1643513,101387562,9837904,6270689,116532,4295249
10,../model_20190825_1083955002.uvl,12,10,54589828,true,1601283,34672570,8772848,5979971,75630,3028371
11,../model_20161101_1287284082.uvl,50,37,51738497,true,1863998,32868873,6454527,4011755,120506,5762412
4,../model_20130818_278315719.uvl,10,10,51793709,true,1416444,33312464,8281028,5872587,67709,2387533
8,../model_20160311_358715911.uvl,26,26,64756271,true,1573986,42022486,7690076,6466980,150941,6107424
3,../model_20120328_810464459.uvl,17,17,40134015,true,3199942,25151569,5535283,3775227,52176,2001242
14,../model_20150515_2045521211.uvl,25,26,41077266,true,1684916,25732296,6055865,4078372,81802,2944806
15,../model_20160329_736279509.uvl,14,14,30812647,true,1483833,18693316,4406291,3753586,47674,1978821
12,../model_20130426_1685243628.uvl,16,15,35177981,true,1542521,20525343,7173845,3467549,52207,1964744
7,../model_20140403_1425048263.uvl,12,12,51527954,true,1545166,33367237,7288265,5852060,79238,2925757
5,../model_20180708_1907991672.uvl,24,30,58795426,true,2213346,40069586,8040631,3854714,177354,3729165
9,../model_20230322_729074756.uvl,29,23,70261424,true,1743206,43950347,9941665,6860482,146961,6742087
10,../model_20130821_361829065.uvl,30,30,49612616,true,1631209,33789590,5175089,3869995,147432,4364933
11,../model_20170607_1389753102.uvl,13,14,31627886,true,1390722,18305056,5679503,3931714,86892,1841059
4,../model_20171108_1643056811.uvl,12,6,30903218,true,1453696,16759037,7173993,3532048,35742,1486128
8,../model_20140615_1755551630.uvl,24,22,51366861,true,3123381,33821272,6091586,4075394,121337,3508858
1,../model_20130916_330769314.uvl,17,18,42962766,true,1535239,28767377,6271250,3694045,58021,2228317
0,../model_20171208_504832504.uvl,10,8,41595587,true,1594229,28556352,6066981,3523268,34761,1483478
14,../REAL-FM-12.uvl,14,14,34690417,true,1715777,21417173,5630678,3668191,61632,1796153
15,../model_20121026_334751192.uvl,28,28,42870509,true,1428754,26764707,6767235,4018472,84198,3328023
7,../model_20140613_2054294739.uvl,10,11,32161882,true,1455849,19345634,5598453,3542883,75164,1765435
9,../model_20130117_2075912065.uvl,13,14,35634950,true,1551137,23132464,4659667,3620767,57891,2214670
5,../model_20110329_10104623.uvl,41,35,73969385,true,1650889,52419712,7095479,4369048,129421,7664140
10,../model_20141129_1642511009.uvl,34,37,74532196,true,1785682,55111352,7350129,4183072,135754,5359007
11,../model_20130916_1448418245.uvl,14,16,59062717,true,1532363,39325579,7551027,6526509,108030,3685127
4,../model_20140823_1972464026.uvl,35,38,61640043,true,1608380,37205313,7190196,6412596,331075,8188137
8,../model_20110725_452580960.uvl,34,30,60215440,true,1836970,40175378,7230426,5043561,155815,4967216
1,../model_20141129_966803644.uvl,12,12,41433701,true,1456265,27208779,6735152,3874525,46302,1773078
0,../model_20200815_1845054862.uvl,39,32,76395581,true,3032645,49963841,7089502,6762329,199416,8664751
15,../model_20111027_668940289.uvl,29,29,68824909,true,1740658,47714213,6471661,3964617,185024,8266420
14,../model_20161118_1167269407.uvl,66,22,88744614,true,1892733,57520596,9571385,4488076,408892,13934102
2,../model_20130716_384525556.uvl,17,12,49982965,true,1649223,31266648,9718417,4783964,51486,1988929
7,../model_20160712_1875218337.uvl,11,11,39507302,true,1558732,26755096,5064552,4328473,75675,1415932
6,../model_20180913_872907572.uvl,15,15,50254077,true,1791039,34695847,4743924,5539670,93535,2980767
9,../model_20111214_733452875.uvl,15,15,46905450,true,1611429,32268957,6814450,3874478,55121,1812902
13,../model_20120328_1357539597.uvl,18,17,39791706,true,1747717,22737666,6807751,5157102,88636,2684394
11,../model_20110406_1047532859.uvl,29,28,60233533,true,1790821,39681425,6568070,6261214,107754,5241500
10,../model_20120529_2101702978.uvl,35,46,90255654,true,1722405,66856240,7278296,4226900,192943,9365852
5,../model_20190223_1159148955.uvl,103,70,104174597,true,2718027,74576300,8264925,4750609,261635,12390313
8,../model_20140605_572628146.uvl,11,11,39356579,true,1508381,28321278,4367214,3456061,43238,1283040
1,../model_20171109_1740328562.uvl,21,25,128690109,true,1795571,54540029,6030601,4787167,54479526,6604418
14,../model_20140409_1370428339.uvl,24,28,51156902,true,5358314,29434377,8288596,3625770,208371,3539438
0,../model_20170310_2069806245.uvl,49,36,70381058,true,1677762,44310487,8399073,6500942,317871,8448769
7,../model_20170514_1578942718.uvl,40,44,56081937,false,2078222,39909289,4213908,4165026,138708,5421389
12,../model_20111220_1184087779.uvl,15,9,42461510,true,1575692,28011411,6850934,3500566,47106,2112782
9,../model_20181029_2093756359.uvl,18,18,53779291,true,1582842,31528805,9368004,5904467,136341,4656781
2,../model_20161003_680973994.uvl,53,58,95879554,true,4133186,57824262,11872558,7718003,437335,12566219
3,../model_20160721_1827988269.uvl,19,24,70272211,true,1742470,46405762,9677759,6251486,155896,5446938
6,../model_20140306_1607259562.uvl,43,49,88494665,true,1783770,55179919,11371882,7652745,297894,11121980
10,../aircraft_fm.uvl,13,12,49221783,true,1412698,29039200,9614076,5844716,83160,2771541
11,../model_20170925_1698983864.uvl,19,19,62611673,true,1559158,39289666,10213803,6316891,118122,4515057
13,../model_20170918_446567907.uvl,48,37,82893023,true,3893531,55852954,7319942,4046667,222829,10790428
5,../model_20160621_993334585.uvl,26,24,53503592,true,1753596,38021334,5920388,4035529,152065,3139149
8,../model_20150624_1191374126.uvl,13,12,36806656,true,1672544,21253514,6755475,3844501,51778,2566787
7,../model_20110328_1177934440.uvl,18,20,36557307,true,1594961,21584147,5666395,4629564,66822,2565768
12,../model_20230322_1194175451.uvl,34,25,44701514,true,1811843,27371392,6770557,3892022,92453,4042393
3,../model_20230322_1299985155.uvl,31,20,45197409,true,1776513,27086457,7322622,4434760,122688,3774548
9,../model_20160330_469153666.uvl,13,13,53107790,true,1646629,33435217,7815546,6413945,86236,3204152
10,../model_20150109_425963323.uvl,37,23,79331948,true,1706570,51311154,10212325,6594969,176710,8417168
2,../model_20130105_1019508207.uvl,24,27,67434529,true,1736049,47302468,7602807,5929083,163220,4155165
11,../model_20091205_755658379.uvl,94,71,98948528,true,2655912,65084691,10006869,5560130,461672,14015413
5,../model_20180512_419383167.uvl,36,38,76877271,true,1616563,50370184,8272821,6796435,218665,8659046
8,../model_20200815_582760962.uvl,29,23,72163257,true,1779992,46593107,9599051,6484161,146073,6667700
12,../model_20170528_1427439246.uvl,10,11,33765234,true,1447712,21706559,5290222,3306876,74854,1658891
7,../model_20130529_1162054266.uvl,16,16,35666662,true,1744232,22034816,5930532,3528075,61564,1979034
15,../model_20120915_487659597.uvl,20,17,61092746,true,1635349,36861227,10274199,6577071,126837,5030835
9,../model_20160531_486171149.uvl,35,35,83388901,true,1952168,51789523,10962198,6869041,389923,10492582
10,../model_20150625_1923523971.uvl,16,13,53396258,true,1684724,39021868,5582225,3475380,105206,3166713
13,../model_20170221_1848353506.uvl,210,161,187206726,true,5089167,121444005,13207170,6976279,1186123,37000921
3,../model_20170919_1393589103.uvl,48,45,94752714,true,4402419,67260926,8190171,4532472,329755,8851335
2,../model_20170919_303553909.uvl,49,55,120498289,true,2142692,96333887,7206446,4526407,1122654,8442292
5,../model_20181205_2097248492.uvl,19,24,73662557,true,1669575,48915644,9573612,6470494,186498,6178442
11,../model_20110809_1799855518.uvl,25,13,108379171,true,1625813,88376492,9179922,4368004,68841,4062917
4,../model_20221031_379205114.uvl,158,208,308626489,false,5846482,224160137,11652152,11691617,1665010,53296948
8,../REAL-FM-18.uvl,44,47,67648450,true,4975430,38596342,9268361,5072428,265250,8409143
12,../model_20171129_847069382.uvl,35,32,50688610,true,1705012,28062678,10450379,5134510,97603,4275458
0,../model_20200810_956997411.uvl,39,36,53382280,true,1898608,34167235,6789552,4827376,133681,4922299
14,../model_20180930_1153905679.uvl,27,27,48968351,true,1683396,29535702,7921182,4209001,251067,4844499
13,../model_20170215_1976164448.uvl,35,20,81071158,true,1786641,55401984,7689857,6567310,180519,8656888
9,../model_20160531_1105256806.uvl,25,30,70279068,true,1867565,51165478,7352981,4847152,329111,4196273
10,../model_20170228_2078125436.uvl,34,26,62385503,true,1815691,42366674,7761369,4099683,283147,5483557
6,../stack_fm.uvl,17,13,101540909,true,1629680,88162796,5647150,3525822,62276,2114615
11,../model_20141023_1600573567.uvl,20,20,40878558,true,1661784,19754279,9592752,6826437,67879,2349385
4,../model_20230322_774285627.uvl,15,12,38440775,true,1751306,23446210,6970998,3919712,55409,1897214
5,../model_20120130_333619036.uvl,31,27,53182039,true,1714893,32976525,8529656,4279939,87331,4927734
2,../model_20170512_1532934104.uvl,24,24,65543667,true,1853342,43917342,6884561,6103278,149843,6050550
8,../model_20160429_2024552354.uvl,12,12,111437658,true,1523608,90853233,9394578,6161166,83730,2966615
14,../model_20130529_2135483929.uvl,16,17,41957648,true,1699394,26554216,5775741,4729295,57894,2749603
9,../model_20161109_258969269.uvl,10,11,34456628,true,1481856,20814736,6464297,3820446,47872,1448757
13,../model_20160125_59009200.uvl,37,35,56346066,true,3117958,34203955,7831638,4725985,157256,5511814
10,../model_20230613_1168762973.uvl,11,7,38034640,true,1453213,24198577,6327564,4153855,38674,1517281
11,../model_20171029_1247758730.uvl,10,9,45718913,true,4306935,29993286,5852452,3238250,66897,1908000
6,../model_20170313_143405764.uvl,48,46,74602131,true,3417464,50203925,7953109,4829322,225890,7254668
2,../model_20120806_904481092.uvl,17,16,36675534,true,1495202,22859966,5698302,4050249,60436,2113212
5,../model_20150529_550903687.uvl,21,20,47486024,true,1545366,32463870,6153487,4049078,72219,2787990
8,../model_20230322_1887635433.uvl,32,32,41644629,true,1752372,27016117,4506553,3886928,92737,3833592
4,../model_20140227_386614568.uvl,75,49,93628043,true,2066329,68375015,8250437,4650880,266219,8989678
7,../model_20150612_1719519345.uvl,14,12,33538134,true,1737734,19413156,6015060,3991236,48937,1911695
14,../model_20180911_126281571.uvl,10,10,36127354,true,1555391,21492558,6591349,4271810,49969,1810441
10,../model_20130422_1348727660.uvl,19,16,50457548,true,1631521,30090858,9619497,5293931,66564,3171848
15,../model_20100607_746327867.uvl,20,15,45485218,true,1738173,29114136,6710185,4583047,57874,2838820
13,../model_20160309_77134368.uvl,18,17,49271291,true,3037110,29041273,7700503,5386428,60096,3512724
11,../model_20160926_106687243.uvl,57,52,66970137,true,1982391,35566080,7580176,7569680,219964,13263553
5,../model_20131202_715513367.uvl,22,22,60725847,true,1535036,38212701,8514861,6575197,131631,5163131
3,../model_20150301_1821356180.uvl,28,33,57143807,true,1966592,41327635,5869631,3712427,105967,3657650
6,../model_20121213_681234650.uvl,33,33,59830086,true,3647781,41107588,6511345,3932889,105662,3948457
8,../model_20170404_1821671055.uvl,13,14,32605685,true,1485048,19873626,5411856,3507867,57951,1952077
4,../model_20131122_1573422851.uvl,15,13,56579050,true,1470773,35929868,8833972,6062972,90078,3603254
12,../model_20160426_744600320.uvl,21,20,40701003,true,1754715,25797580,6115934,3861275,62229,2455285
0,../model_20190805_1041162508.uvl,23,13,41425195,true,1676469,26240515,6210934,4009076,69500,2709242
14,../model_20181103_2077285196.uvl,11,11,37498019,true,1573771,23036207,6950628,3642557,56321,1853917
7,../model_20130908_1057721135.uvl,14,14,46326055,true,1567506,31322079,6225344,4929773,61801,1848678
13,../model_20190917_1844149588.uvl,49,25,99346665,true,2088328,77847110,8104356,4298958,157914,5695102
10,../model_20160329_174305764.uvl,44,49,129327095,true,1764811,106290537,9137237,4671255,148330,6244644
3,../model_20121023_1328975384.uvl,14,14,41531915,true,1638449,27295405,6696503,3666571,49689,1833503
15,../model_20170930_228024571.uvl,62,69,109969033,true,2188125,81725084,8954162,4871407,317708,11066943
11,../model_20160330_1233914245.uvl,12,13,60646219,true,1607799,41127694,6940274,5796076,141361,4549072
8,../model_20200816_1246721801.uvl,18,16,58556549,true,1665381,37854168,8444873,5836712,104829,4043359
4,../model_20131202_533920013.uvl,19,19,51205061,true,1903057,36419358,5577289,4464848,60642,2327032
12,../model_20140101_941325443.uvl,10,10,41452595,true,1636126,29069440,5638206,3501068,38515,1192058
0,../model_20140615_1477062295.uvl,33,26,63000500,true,1838106,44911330,6809864,4360721,157718,4216866
1,../model_20190904_400441788.uvl,625,500,543771772,true,21626244,372412845,36632051,23615733,1812396,79884860
7,../model_20140604_731553244.uvl,14,14,40979505,true,3737228,22097356,7278870,4436456,75508,2901550
14,../model_20180613_78021145.uvl,15,16,56283717,true,1539037,37046054,7491665,6076685,110918,3642212
9,../REAL-FM-14.uvl,18,16,47040931,true,1828490,29704859,8012972,4371168,102424,2512525
13,../model_20190921_1186818003.uvl,15,13,38971036,true,1695971,24024003,7071945,3828912,52537,1917025
15,../model_20190513_215044614.uvl,10,9,43485721,true,1723946,26015978,8663938,5401169,37335,1206230
3,../model_20160123_368502373.uvl,10,9,101164756,true,1513483,84233305,8292246,4709009,63046,1973469
10,../model_20180713_1002093829.uvl,23,17,67819273,true,3724166,41356758,10166334,6160935,146069,5659930
2,../model_20180512_775268148.uvl,24,21,56278643,true,1680822,38965881,6869567,4216629,133161,3875314
4,../model_20131217_806985744.uvl,11,7,37181532,true,1623212,24923073,5436166,3384669,36482,1396538
8,../model_20130508_1842381745.uvl,16,14,57396425,true,1614250,36408075,8637059,6312692,85655,3804063
12,../model_20230322_310895789.uvl,26,26,48183597,true,3494048,22511434,8010831,6662515,83535,6799765
1,../model_20170627_231083922.uvl,14,14,54560431,true,1518331,33826872,9182464,5899367,100269,3523751
0,../model_20131201_820966647.uvl,18,19,47116208,true,1513507,30011698,7521591,4877639,74779,2644340
