index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20170926_1539445221.uvl,14,12,27977318,true,1275386,22131695,4163220,98061,54651,2773
5,../model_20121018_880874071.uvl,16,15,40062465,true,1426049,34048547,4043912,173194,97027,4589
8,../model_20221208_1116778716.uvl,22,15,42683758,true,1509934,35734629,4775872,230194,129664,4645
0,../model_20150621_2090653675.uvl,20,18,46725508,true,1429172,39992326,4644290,191302,124524,5292
14,../model_20150120_214372699.uvl,40,39,59087247,true,1799387,50526441,5795979,375768,209611,4227
15,../model_20140423_969548559.uvl,49,48,67753544,true,1776805,58446159,6256051,513927,325191,4405
3,../model_20180514_1722608288.uvl,27,27,36548197,true,1830355,29766326,4167882,213419,199926,2523
2,../model_20121018_1578042435.uvl,17,15,25159514,true,1557331,19777741,3362277,101353,54808,2276
1,../model_20190917_1882445879.uvl,16,12,33500091,true,1638021,27427183,3959057,89507,45741,2161
9,../model_20130529_51708559.uvl,16,17,30356055,true,1635375,24831969,3408512,111717,65749,2056
12,../model_20170809_1734454576.uvl,15,14,26530497,true,1711679,21336483,3013984,122184,54267,2288
6,../model_20131202_1494824194.uvl,34,34,34877677,true,1858195,28113960,4233068,184822,118452,2228
11,../model_20190915_1647283170.uvl,10,10,24602982,true,1607349,18412317,4192754,72716,40899,2573
0,../model_20180512_316263333.uvl,41,36,47007230,true,1875467,39407896,4665555,421073,227711,3233
8,../model_20120328_573707444.uvl,34,27,51943814,true,2121351,43247690,4488865,282038,1440880,4547
14,../model_20120229_1103715736.uvl,14,13,42173212,true,1569253,36043678,4051654,149728,87984,3492
15,../model_20140227_661956564.uvl,47,43,65638031,true,1884608,57130261,5552514,485863,262716,3861
10,../model_20110516_1331478109.uvl,88,145,144515386,true,2801214,132741095,5887820,1627762,975461,4039
5,../model_20101112_864228137.uvl,137,138,102361453,true,3541559,90095332,7037953,653196,486758,2301
9,../model_20140410_1905141388.uvl,11,20,30515725,true,1596732,25832684,2622432,151701,76716,2786
3,../model_20170706_1588900401.uvl,30,26,30165146,true,1701017,23782210,4074722,162180,83501,2473
4,../model_20190917_595353381.uvl,13,12,28286197,true,1715457,22478379,3730644,81026,46120,2628
1,../model_20120515_1862354569.uvl,15,15,30018831,true,1684378,25050407,2832432,100345,54902,2504
0,../model_20140630_1564361664.uvl,10,5,21503829,true,1506018,16109819,3547393,68836,35748,2576
15,../model_20160721_972954567.uvl,10,9,26773796,true,1647599,21360149,3383503,78266,41672,2430
8,../model_20110525_928187171.uvl,14,14,31308293,true,1647797,25732191,3420409,138178,78870,3213
14,../model_20150309_670536624.uvl,22,28,49910333,true,1475262,43484324,4142194,344920,186914,4531
2,../model_20221013_1054303307.uvl,66,56,97552294,true,2031935,38777718,55747933,311385,161475,3064
10,../model_20140408_1553357169.uvl,11,15,41577496,true,1664617,35759380,3471497,266735,128703,3718
5,../model_20120113_1950870026.uvl,10,10,39019546,true,1515010,33128349,3963837,143651,77437,3208
7,../model_20110926_608554224.uvl,30,32,51272996,true,2031607,43599128,4729346,343134,187207,3687
3,../model_20131122_1083650489.uvl,15,15,33979582,true,1423670,27938066,4116011,148720,91129,3678
9,../model_20221010_1477134717.uvl,51,44,81067001,true,1882346,72588469,5771409,246749,127609,2053
0,../model_20160329_925786350.uvl,31,29,42223529,true,1961800,36182501,3419252,230074,118213,3009
15,../model_20201007_667063467.uvl,72,63,72223709,true,2258502,60920182,6960842,354269,1183688,2675
8,../model_20130529_1165512118.uvl,10,10,31111975,true,1555231,25245984,3821033,116144,67242,3239
14,../model_20180306_1851656621.uvl,49,41,52233339,true,1943340,43669149,5665035,474862,177595,2896
2,../model_20141202_107430422.uvl,36,30,43692722,true,1782116,35774914,5194295,310072,252455,3662
5,../model_20140424_1672030888.uvl,65,45,69879905,true,2146471,60080548,6392579,570800,185591,2331
10,../model_20130916_882364260.uvl,15,17,28891238,true,1617841,22665849,4000166,182665,110425,3599
7,../model_20230615_784426434.uvl,14,13,34624481,true,1537195,29394990,3283276,90143,46989,1956
12,../model_20150505_1728564449.uvl,13,12,23263149,true,1764954,17893660,3183729,80117,44609,2160
11,../model_20160531_990808801.uvl,14,13,24462651,true,1654870,18985452,3386819,87551,45079,2407
13,../model_20130908_1070185514.uvl,366,528,401072061,true,12276627,366618971,15958097,3118806,1723272,2725
3,../model_20190922_230985682.uvl,21,32,35971694,true,1719211,29188159,4394261,267429,110697,2659
9,../model_20100412_337845737.uvl,10,10,27955067,true,1524809,22635271,3394092,106468,62416,3327
6,../model_20141212_523199394.uvl,15,13,41068971,true,1780843,34431253,4336328,151834,81586,3616
0,../model_20140320_391816142.uvl,11,11,38878367,true,1570783,33113447,3690576,151484,93087,5628
8,../model_20130917_1805517149.uvl,13,15,30302814,true,1843013,25200067,2705137,202681,105793,3464
2,../model_20170510_174347414.uvl,15,13,35211848,true,1588731,28764236,4292538,170472,93399,3609
10,../model_20150720_1580995178.uvl,22,24,34307322,true,1482681,27557948,4514208,267347,162849,3638
5,../model_20140319_1506613330.uvl,16,12,34220762,true,1523275,27940938,4240407,171466,87893,3622
11,../model_20141021_386995832.uvl,24,24,36578435,true,1681133,30602420,3611433,156956,195328,3436
7,../model_20170315_692595151.uvl,23,18,27750196,true,1792765,21644467,3783264,122546,65637,2596
9,../model_20100529_1010171189.uvl,22,15,27692349,true,1563920,21887578,3781708,118976,61768,2555
12,../model_20180611_1112345807.uvl,10,13,25565553,true,1480456,19846849,3727767,180510,54352,3134
4,../model_20190117_1837815772.uvl,14,12,54186186,true,1730371,19574935,32436369,95843,57413,3046
6,../model_20170301_235251685.uvl,14,13,27707583,true,1524954,21725169,3925302,149025,85783,3648
0,../model_20140321_1655023261.uvl,14,14,32657928,true,1613705,26116226,4324756,176343,103853,4698
13,../model_20200819_795623217.uvl,26,17,40284663,true,1677893,31302055,4848510,226011,111092,1772765
3,../model_20150616_314969910.uvl,26,27,43841660,true,1662256,37322107,4241730,176587,92240,2569
8,../model_20170322_711096381.uvl,10,10,39209246,true,1939567,31412579,5354143,139326,80022,4812
1,../model_20230322_572568226.uvl,51,36,60816613,true,2414394,51454288,5783030,439833,245060,4068
10,../model_20140301_728202228.uvl,49,45,41480900,true,1822013,34748406,4110023,239666,133863,2376
5,../model_20100416_811483774.uvl,16,9,24849429,true,1440515,19824722,3170593,88334,46116,1990
2,../model_20140209_34267674.uvl,44,41,55246823,true,2045344,46795595,5499479,296462,184393,2209
3,../model_20161018_1395239714.uvl,11,11,22165206,true,1498851,17055650,3262348,70986,40827,2477
4,../model_20180815_1120231956.uvl,26,33,33788061,true,1601567,27298932,4222402,203091,112744,2569
13,../model_20190914_1323674619.uvl,61,57,43495913,true,1956319,34341403,6265348,321276,172885,3446
0,../model_20190917_383002664.uvl,43,24,37635221,true,1732931,30585825,4374918,361764,190822,3673
15,../model_20190413_1966613868.uvl,42,18,35922531,true,1986140,28038594,5225800,177471,87979,2919
8,../model_20160311_1359424486.uvl,50,50,41705930,true,1884475,33449323,5616942,239625,131029,2561
14,../model_20170206_852070049.uvl,13,10,31498169,true,1646235,25338233,4105898,82597,45974,2152
1,../model_20160330_149443721.uvl,30,43,62599657,true,1776992,55053751,4639284,492777,264800,3353
10,../model_20180512_733862721.uvl,23,22,27112833,true,1632335,21272965,3742595,140977,78702,1819
2,../model_20170814_699386305.uvl,12,12,22045338,true,1463860,17365066,2827046,75541,43225,2563
5,../model_20160420_474055968.uvl,96,69,61934132,true,2615942,51062853,6996801,401673,264073,2356
15,../model_20121018_1701181193.uvl,17,15,49540425,true,1456415,43827262,3850077,99957,52334,2570
13,../model_20180306_177892963.uvl,45,37,50627680,true,1995218,42388125,5286767,325002,196035,3458
0,../model_20130422_139902368.uvl,40,34,37821963,true,1815397,30743942,4548765,205171,104566,2649
8,../model_20100822_281357717.uvl,15,16,29019239,true,1346989,23772040,3402867,125929,66930,3027
4,../model_20201011_1804341944.uvl,59,59,45184117,true,2066590,36330406,5975217,290723,189996,2396
1,../model_20140524_520707568.uvl,11,9,34773212,true,1447481,29449868,3428005,129710,69999,5735
2,../model_20131112_1617262618.uvl,30,25,33152695,true,1634065,26097318,4718812,250169,94036,2686
10,../model_20110519_503436691.uvl,11,10,28156234,true,1608842,23117413,3090752,71257,40655,2702
5,../model_20141106_687094706.uvl,65,61,63695522,true,1951574,55369229,5402952,323719,185342,2878
7,../model_20141111_2120296387.uvl,51,18,52998082,true,1966590,44947696,5346341,267265,114055,3007
11,../model_20150507_425070085.uvl,44,44,46335486,true,2300770,37728611,5492409,231039,144741,2596
6,../model_20191119_1702487696.uvl,24,24,40608146,true,1764659,33909131,4169819,260082,143628,5531
12,../model_20101119_1472596180.uvl,25,26,41827956,true,1928376,35595939,3635916,231478,86098,2399
9,../model_20140423_813378270.uvl,48,44,42852962,true,2106856,35392559,4541148,275182,131663,2246
8,../model_20120823_304633016.uvl,16,19,28973437,true,1547610,22960967,3932321,151103,73910,2978
15,../model_20110318_225131257.uvl,15,15,35775373,true,1706707,29315779,4124087,204180,112557,3634
0,../model_20140223_789634838.uvl,26,19,49056976,true,1812778,41702882,4760150,270724,130262,3406
1,../model_20151106_857588743.uvl,21,25,40461775,true,1791671,33478298,4442480,277259,149036,3259
2,../model_20161209_758532997.uvl,13,5,30800551,true,1545658,24813022,4075172,72253,38214,2324
10,../model_20180512_143602565.uvl,37,37,55351334,true,2019904,47333348,5043476,367836,292599,3915
11,../model_20190915_38921055.uvl,10,10,25829739,true,1552443,19531122,4395115,90132,42668,2807
7,../model_20230322_1914329788.uvl,32,32,36403667,true,1710175,30070268,4042532,175596,92090,2502
5,../model_20170927_2140419024.uvl,87,69,103019961,true,2392480,92157055,6584749,709950,424472,4354
9,../model_20130916_330769314.uvl,17,18,30973065,true,1818769,24229336,4424124,108068,62801,2712
3,../model_20200901_1590540568.uvl,38,33,41286183,true,1821831,33467018,5249375,222994,120925,2080
6,../model_20171202_671836466.uvl,14,14,38793714,true,1624279,32574081,4126374,163210,93706,3296
12,../model_20180305_1565538092.uvl,50,39,66980881,true,1871092,57952222,6080610,385376,313587,4219
14,../model_20221114_1363146415.uvl,39,43,50810998,true,1910337,43602340,4159487,446119,273902,4781
15,../model_20171208_504832504.uvl,10,8,34378334,true,1577960,27292292,5011749,132766,73693,5020
8,../model_20140614_1407759983.uvl,29,29,51022947,true,2017523,43869984,4198200,361580,193040,3764
1,../model_20120801_1784537083.uvl,12,11,80277623,true,1398235,74891180,3670209,88292,47999,2875
2,../model_20130305_522520932.uvl,16,14,43686888,true,1566699,37710478,3986836,117651,65233,2698
5,../model_20150616_1287606127.uvl,22,21,25144953,true,1564829,19750993,3356409,146733,66562,2372
3,../model_20161101_1287284082.uvl,50,37,39372670,true,1778355,32014626,4761358,241323,137778,2590
9,../model_20190825_1083955002.uvl,12,10,24233383,true,1639509,18620919,3552922,75753,41720,1937
4,../model_20120328_810464459.uvl,17,17,25149447,true,1581794,19551708,3605443,97891,54451,2163
15,../model_20180913_872907572.uvl,15,15,26083638,true,1657384,20228193,3803768,91376,53576,2493
13,../model_20160912_772295854.uvl,18,18,36219743,true,1583124,30174724,3822509,197259,115566,3613
12,../model_20130818_278315719.uvl,10,10,31285963,true,1521848,25519386,3860734,67080,39112,2228
6,../model_20160311_358715911.uvl,26,26,44925235,true,1574831,38184173,4472160,159780,184294,4183
14,../model_20130716_384525556.uvl,17,12,42912465,true,1798306,36049294,4479737,195501,106127,4848
8,../model_20150515_2045521211.uvl,25,26,49552786,true,1772788,43081625,4013030,266581,136096,3556
1,../model_20180708_1907991672.uvl,24,30,49158639,true,1686612,42432156,4111308,385624,309233,3589
3,../model_20130426_1685243628.uvl,16,15,30698121,true,1635362,25334213,3252939,99765,56092,3044
5,../model_20120328_1357539597.uvl,18,17,31972683,true,1780048,26515107,3173148,112363,60902,2039
13,../model_20170607_1389753102.uvl,13,14,24385114,true,1488424,18940711,3451842,151182,97163,4426
4,../model_20140403_1425048263.uvl,12,12,82029957,true,1470212,18088499,62089622,83678,45219,2304
12,../model_20171108_1643056811.uvl,12,6,25126458,true,1505100,18830624,4380240,75042,37953,3126
15,../model_20130821_361829065.uvl,30,30,32725511,true,1751381,25329255,5015157,162038,97596,3767
0,../model_20141029_1924517902.uvl,53,53,40245022,true,2058779,31434534,5918365,264182,142874,2999
6,../model_20140615_1755551630.uvl,24,22,38908076,true,1611354,32153533,4492665,231605,128761,3478
14,../model_20160721_1827988269.uvl,19,24,37665230,true,1492049,31579715,3947383,205452,130298,3754
8,../REAL-FM-12.uvl,14,14,34996409,true,1605618,28671132,4249324,111714,63822,2309
1,../model_20121026_334751192.uvl,28,28,52932870,true,1883310,46238304,4070437,290330,165275,3947
10,../model_20230322_61558144.uvl,16,16,25656202,true,1615176,19864565,3779571,99222,57043,2546
11,../model_20140728_1532422166.uvl,23,37,47509056,true,1788627,40423394,4264646,473328,231066,3481
7,../model_20140430_1345238885.uvl,17,17,34437122,true,1754780,28775651,3397091,138693,93252,2899
5,../model_20140613_2054294739.uvl,10,11,30531939,true,1772672,24681494,3711197,90897,48698,2917
12,../model_20141129_1642511009.uvl,34,37,45092496,true,1822687,38700158,3798426,281641,141619,2350
0,../model_20140823_1972464026.uvl,35,38,34776502,true,1733348,28372096,3923741,204550,194335,2588
6,../model_20110725_452580960.uvl,34,30,33237103,true,1731784,25922548,4920436,187233,101957,2149
15,../model_20130916_1448418245.uvl,14,16,25077809,true,1579761,19325999,3761739,106959,61969,2554
14,../model_20141129_966803644.uvl,12,12,36502151,true,1593031,31176608,3248703,114442,81139,4182
8,../model_20200815_1845054862.uvl,39,32,40569982,true,1694854,32812011,5371762,191596,100782,2236
1,../model_20161118_1167269407.uvl,66,22,73131833,true,2147565,62532461,6925886,595217,408644,3777
11,../model_20160712_1875218337.uvl,11,11,21822155,true,1499737,16772483,3172455,79008,53837,2867
2,../model_20160329_736279509.uvl,14,14,25076003,true,1704386,19808101,3139139,83151,50454,2009
7,../model_20111214_733452875.uvl,15,15,30933956,true,1679436,25550782,3313304,92142,53595,2592
10,../model_20111027_668940289.uvl,29,29,33664099,true,1632083,25727780,5669128,191987,100135,2638
9,../model_20230322_729074756.uvl,29,23,29670687,true,1533241,23959567,3703324,150783,82137,2389
0,../model_20110406_1047532859.uvl,29,28,40612212,true,1780550,34126671,3885929,287978,177269,4030
5,../model_20190223_1159148955.uvl,103,70,76756410,true,2547636,66792742,5946331,619556,331091,2627
14,../model_20171109_1740328562.uvl,21,25,57667539,true,1907112,51631802,3503739,199977,103263,3352
8,../model_20120915_487659597.uvl,20,17,33121545,true,1612706,27637334,3370798,122731,66270,2201
1,../model_20170310_2069806245.uvl,49,36,58671848,true,1984040,49519448,5914139,550448,271642,3643
2,../model_20161003_680973994.uvl,53,58,44727441,true,1999091,35653878,6026942,358299,211603,2868
6,../model_20221031_379205114.uvl,158,208,235665560,false,5548948,220012358,7503689,1473546,838859,2818
9,../model_20181029_2093756359.uvl,18,18,30722833,true,1572172,24449342,4110026,213301,68745,1793
10,../model_20140306_1607259562.uvl,43,49,41336399,true,1510817,33182039,5711659,265977,225870,2365
11,../model_20140409_1370428339.uvl,24,28,36354054,true,1570509,30210385,3972510,203572,111985,2362
3,../model_20111220_1184087779.uvl,15,9,35359409,true,1814549,29093717,3981715,101873,54367,3441
7,../model_20170514_1578942718.uvl,40,44,56627456,false,1641953,48598013,5432657,512509,281726,4111
4,../model_20130117_2075912065.uvl,13,14,37732655,true,1664107,31046520,4492657,161174,74641,3523
14,../aircraft_fm.uvl,13,12,35552362,true,1726324,29634512,3814860,86726,47668,2701
13,../model_20110329_10104623.uvl,41,35,101120166,true,1930681,92670661,5465846,429642,241775,3135
8,../model_20160621_993334585.uvl,26,24,42335846,true,1733044,35124777,4627427,243496,258153,3902
1,../model_20150624_1191374126.uvl,13,12,24126995,true,1622949,18959870,3080099,96871,77595,2302
9,../model_20200810_956997411.uvl,39,36,35095886,true,1673909,27565890,5103799,201033,175784,2531
10,../model_20110328_1177934440.uvl,18,20,28014600,true,1422846,22695099,3438556,125978,68236,2648
6,../model_20180930_1153905679.uvl,27,27,31044190,true,1669201,23918559,4768990,139280,174352,2455
15,../model_20140605_572628146.uvl,11,11,23048758,true,1653494,17014402,4003195,72442,42306,2992
4,../model_20130105_1019508207.uvl,24,27,35057410,true,1648016,27843087,4817479,222801,158702,4012
3,../model_20160330_469153666.uvl,13,13,27447426,true,1455315,21497334,4034623,111385,47914,2321
7,../model_20230322_1299985155.uvl,31,20,33910518,true,1686757,27390674,4250197,224650,80917,3036
12,../model_20120529_2101702978.uvl,35,46,81020558,true,1834933,73037268,4951915,465026,333615,3553
14,../stack_fm.uvl,17,13,27932737,true,1500330,21944335,4048976,115182,74880,2614
13,../model_20150109_425963323.uvl,37,23,62833953,true,1827921,55276721,4831059,355469,190240,3198
8,../model_20091205_755658379.uvl,94,71,94162456,true,2851162,81145321,8095786,852662,521522,3536
5,../model_20170925_1698983864.uvl,19,19,25805537,true,1571962,20400328,3377959,108981,56330,2180
0,../model_20170918_446567907.uvl,48,37,54240506,true,2082491,45760404,5512075,297730,149159,3698
15,../model_20170528_1427439246.uvl,10,11,62052274,true,1630563,56210997,3783219,87821,51869,2030
7,../model_20150625_1923523971.uvl,16,13,34240555,true,1739238,27395872,4462582,207421,117817,4405
14,../model_20110809_1799855518.uvl,25,13,36642374,true,1648576,29999615,4483567,125833,61834,3264
13,../model_20181205_2097248492.uvl,19,24,47746417,true,1652610,42149417,3395355,208032,91086,2040
3,../model_20160531_486171149.uvl,35,35,91954043,true,1704235,83881013,5187365,520314,288459,3021
12,../model_20170919_303553909.uvl,49,55,87293237,true,2261104,77342620,5889211,811570,516583,3644
8,../REAL-FM-18.uvl,44,47,46189768,true,2003576,37154622,5761144,546192,296663,3023
1,../model_20170221_1848353506.uvl,210,161,171899833,true,5749033,148896324,13266518,2100446,951589,3862
0,../model_20150612_1719519345.uvl,14,12,39414066,true,1464385,34060058,3463759,150993,78954,3187
11,../model_20230322_1194175451.uvl,34,25,37038441,true,1743615,30090762,4606027,178283,97153,3042
5,../model_20171129_847069382.uvl,35,32,41928086,true,1867070,35807835,3539542,279446,136813,2723
15,../model_20100607_746327867.uvl,20,15,67619660,true,1625346,60828364,4687683,111605,58577,2270
14,../model_20170228_2078125436.uvl,34,26,38029539,true,1828009,30549523,4896895,285296,135338,3628
7,../model_20160531_1105256806.uvl,25,30,50766557,true,1884754,43377709,4599707,333374,185956,4204
13,../model_20170215_1976164448.uvl,35,20,50741906,true,1657040,43357797,4862286,326888,186711,3987
3,../model_20150301_1821356180.uvl,28,33,50256781,true,1792342,42653202,5080879,194480,194171,2777
12,../model_20170512_1532934104.uvl,24,24,44121043,true,1813071,37873451,3763140,240906,147144,4577
8,../model_20120130_333619036.uvl,31,27,38140566,true,1599989,31183854,4847980,175328,90701,2977
1,../model_20141023_1600573567.uvl,20,20,30404223,true,1572646,25166204,3212564,128263,59452,2712
6,../model_20130529_1162054266.uvl,16,16,25319083,true,1804985,19276726,3757165,108968,58362,2141
9,../model_20200815_582760962.uvl,29,23,32876866,true,1853132,26467666,3985668,184104,74120,2862
10,../model_20180512_419383167.uvl,36,38,32905759,true,1763645,26033950,4392727,206293,110698,2248
0,../model_20230322_774285627.uvl,15,12,28183308,true,1798220,22656602,3296630,90266,47910,2230
4,../model_20170919_1393589103.uvl,48,45,60177593,true,2140716,51154743,5780124,458629,196686,2895
3,../model_20230613_1168762973.uvl,11,7,36151149,true,1626395,30559907,3495791,128721,69787,3203
12,../model_20170313_143405764.uvl,48,46,54873845,true,1831088,47783642,4263255,381115,188204,1999
8,../model_20171029_1247758730.uvl,10,9,29592031,true,1527962,24666659,3045156,69331,37108,2120
1,../model_20140227_386614568.uvl,75,49,59897991,true,2421348,51772013,4665569,330582,222717,2281
6,../model_20150529_550903687.uvl,21,20,29438118,true,1744034,23500218,3470497,222296,95328,3545
9,../model_20120806_904481092.uvl,17,16,26085183,true,1310270,20201795,4094369,143594,66761,3253
0,../model_20180911_126281571.uvl,10,10,24744520,true,1327465,18329474,3807961,1000597,49351,2750
10,../model_20230322_1887635433.uvl,32,32,29769111,true,1470126,23942635,3664745,207265,138784,2939
4,../REAL-FM-14.uvl,18,16,40286972,true,1546959,34109626,4113956,171072,87852,2949
3,../model_20160309_77134368.uvl,18,17,26472256,true,1698555,20328780,4036031,102809,61332,2748
12,../model_20130422_1348727660.uvl,19,16,25921076,true,1444262,19784943,4236073,103681,53952,1829
8,../model_20160926_106687243.uvl,57,52,49878587,true,1787390,43035694,4139184,278923,184421,3427
1,../model_20121213_681234650.uvl,33,33,55471817,true,1815044,47670732,5081290,351766,192426,4041
6,../model_20180512_775268148.uvl,24,21,40747871,true,1707427,34075625,4142604,359247,133721,4583
9,../model_20131202_715513367.uvl,22,22,46784587,true,1666152,40539268,3919597,237149,139344,4170
11,../model_20160429_2024552354.uvl,12,12,36286135,true,1565156,31148593,3195851,78356,46491,2876
10,../model_20131122_1573422851.uvl,15,13,39315348,true,1541288,33643988,3646521,92886,55106,2403
0,../model_20170404_1821671055.uvl,13,14,42566131,true,1573974,36507004,3894998,207190,113641,3605
5,../model_20160426_744600320.uvl,21,20,46252997,true,1741614,39286468,4514690,238204,138230,3488
4,../model_20130908_1057721135.uvl,14,14,33869247,true,1594918,27590039,4110728,160105,94664,3576
7,../model_20160125_59009200.uvl,37,35,64025652,true,2041295,53433041,7412913,448958,257530,4231
14,../model_20130529_2135483929.uvl,16,17,44618560,true,1788123,37607785,4545091,219810,122460,4082
15,../model_20190805_1041162508.uvl,23,13,44755276,true,1856065,37327737,4877249,242890,125069,3804
13,../model_20161109_258969269.uvl,10,11,38200849,true,1807049,31689635,4203617,143131,81723,4060
2,../model_20190904_400441788.uvl,625,500,502538133,true,23639856,425623609,42900365,4978477,3230797,4996
8,../model_20170930_228024571.uvl,62,69,61513881,true,2372145,51637204,6235405,473889,329410,3711
6,../model_20160330_1233914245.uvl,12,13,27978305,true,1700674,22764968,3037632,127854,58147,3693
11,../model_20121023_1328975384.uvl,14,14,24501318,true,1622502,18404935,4077983,87701,50076,2128
1,../model_20190917_1844149588.uvl,49,25,63851024,true,1932484,56651831,4602190,202921,129683,2696
0,../model_20200816_1246721801.uvl,18,16,29689118,true,1667101,24302371,3308821,106606,57373,2595
5,../model_20131202_533920013.uvl,19,19,28860475,true,1738205,22830422,3866413,108967,63059,2633
14,../model_20140604_731553244.uvl,14,14,25832845,true,1612865,20273292,3504644,105592,51138,3073
13,../model_20190921_1186818003.uvl,15,13,27325649,true,1788342,21788430,3317876,96974,63506,2668
15,../model_20180613_78021145.uvl,15,16,27223167,true,1607800,21272852,3899746,96552,57888,2632
2,../model_20180713_1002093829.uvl,23,17,46497122,true,1652982,40341880,3973812,164824,81858,2465
8,../model_20160123_368502373.uvl,10,9,21309715,true,1552496,15929774,3431921,71293,42451,2112
6,../model_20190513_215044614.uvl,10,9,22380789,true,1496948,17411495,3055721,80908,57228,3708
11,../REAL-FM-3.uvl,43,45,40719255,true,1864916,33249675,4873754,277364,158111,2997
1,../model_20130508_1842381745.uvl,16,14,27542343,true,1632968,21929991,3399088,168414,90393,3708
0,../model_20131217_806985744.uvl,11,7,26348749,true,1427890,20624697,3946485,83559,43336,2766
5,../model_20230322_310895789.uvl,26,26,36479710,true,1678535,30490909,3692325,189308,79325,2153
14,../model_20131201_820966647.uvl,18,19,27998277,true,1499265,23031983,2927654,192030,113165,3067
13,../model_20170627_231083922.uvl,14,14,41176660,true,1612312,35136895,3857221,187633,108819,4293
15,../model_20190513_639238065.uvl,10,10,38334994,true,1533888,32619645,3731210,162322,90735,4087
2,../model_20150521_1423870525.uvl,16,16,37764381,true,1575863,32423241,3342650,149558,74525,2185
3,../model_20181103_2077285196.uvl,11,11,40339964,true,1711579,33872866,4177547,182381,101096,3670
12,../model_20160329_174305764.uvl,44,49,73119230,true,2005306,64163142,5661116,572032,287791,4904
6,../model_20180306_1625675392.uvl,48,25,64365687,true,2130782,55449327,5717414,411455,217101,3742
8,../model_20200919_469515687.uvl,20,18,44758128,true,1557252,38513376,4063237,226024,120280,3889
9,../model_20191111_1176325905.uvl,16,14,38365430,true,1861445,32784692,3268358,97781,52692,2600
11,../model_20110203_2097159983.uvl,18,18,36192095,true,1608774,30059656,4102928,104154,61887,2230
10,../model_20160919_422339066.uvl,50,42,55956841,true,2245453,48202412,4625572,285335,144079,2405
5,../model_20120110_139114401.uvl,10,10,32741014,true,1436315,26908516,3892829,194485,51247,2984
0,../model_20160824_2005849052.uvl,21,21,32831378,true,1581812,25962214,4705393,168201,73289,2835
4,../model_20140101_941325443.uvl,10,10,28499887,true,1744535,22486438,3820298,121728,73494,3241
15,../model_20130122_243381566.uvl,14,14,29075961,true,1693866,22372547,4613615,97951,51138,2701
14,../model_20180306_1110315637.uvl,39,19,53448942,true,1837510,45447293,5359822,349509,180048,3854
