index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20170926_1539445221.uvl,14,12,25492984,true,1723174,21737766,1612367,86172,49050,2125
3,../model_20150120_214372699.uvl,40,39,34772793,true,1891339,30331967,1785776,324231,129517,2476
9,../model_20110516_1331478109.uvl,88,145,128975552,true,2900702,121749669,2036827,807183,1089490,2682
15,../model_20120515_1862354569.uvl,15,15,39687648,true,1635505,35886844,1643841,176789,102830,4427
11,../model_20101112_864228137.uvl,137,138,100224876,true,3758808,92584978,2092751,598697,392004,2336
10,../model_20190917_1882445879.uvl,16,12,22818059,true,1719897,18789552,1847807,151990,69976,2432
12,../model_20130529_51708559.uvl,16,17,40769906,true,1955627,36480636,1712888,199622,110168,4018
8,../model_20140410_1905141388.uvl,11,20,32806852,true,1725959,28987545,1588527,148573,78706,2805
6,../model_20150505_1728564449.uvl,13,12,32633385,true,1682469,28809065,1716768,77919,46519,2198
14,../model_20140630_1564361664.uvl,10,5,20597113,true,1458023,17293950,1501112,59426,31658,2113
13,../model_20110525_928187171.uvl,14,14,27211195,true,1532911,23686882,1593312,79851,46690,2351
3,../model_20160721_972954567.uvl,10,9,23831084,true,1512485,20522069,1442760,84629,50042,3461
7,../model_20150309_670536624.uvl,22,28,51972300,true,1696178,47655287,1797856,311166,168818,4244
9,../model_20140408_1553357169.uvl,11,15,45412928,true,1439584,41395371,1896896,243831,131440,4184
15,../model_20120113_1950870026.uvl,10,10,21116884,true,1514451,17533563,1717614,73116,43975,2122
10,../model_20131122_1083650489.uvl,15,15,25946453,true,1427891,22305749,1831980,90037,49456,2357
11,../model_20221010_1477134717.uvl,51,44,41516857,true,1974307,36991876,1743657,232819,125679,2550
5,../model_20170706_1588900401.uvl,30,26,37899067,true,1803482,33784312,1714494,150446,89701,2052
2,../model_20140227_661956564.uvl,47,43,54647745,true,2099632,49938144,1859013,215937,121001,2641
1,../model_20221013_1054303307.uvl,66,56,56400557,true,2116876,51146309,2006201,413122,215677,3901
8,../model_20190117_1837815772.uvl,14,12,34812469,true,1596789,31081537,1650723,127184,70353,2890
12,../model_20230322_572568226.uvl,51,36,50009039,true,1735651,45273808,1854269,405797,295033,4066
6,../model_20160329_925786350.uvl,31,29,33476675,true,1644290,29197747,1882592,283960,179437,3834
14,../model_20201007_667063467.uvl,72,63,51137810,true,2295942,45842190,1905840,320600,228291,2894
9,../model_20130916_882364260.uvl,15,17,41181133,true,1614873,37381969,1653014,184267,106374,3797
0,../model_20160531_990808801.uvl,14,13,28457882,true,1529468,24844055,1693259,92074,72488,3839
7,../model_20141202_107430422.uvl,36,30,53908843,true,1720907,48360759,1831400,241511,1375843,3710
3,../model_20180306_1851656621.uvl,49,41,47630932,true,1965600,42652312,1854813,485590,263003,3106
5,../model_20100412_337845737.uvl,10,10,27012531,true,1521495,23599262,1544652,63956,35396,2763
15,../model_20140424_1672030888.uvl,65,45,71911102,true,2094642,66906770,1911745,376083,231775,3832
11,../model_20190922_230985682.uvl,21,32,45294863,true,1715032,40663204,2122389,317438,157199,4272
2,../model_20140320_391816142.uvl,11,11,32993016,true,1610349,29305355,1610072,114107,73290,3343
1,../model_20190413_1966613868.uvl,42,18,53131998,true,2076236,48707389,1705840,159711,85071,1915
8,../model_20130917_1805517149.uvl,13,15,28417663,true,1589305,24620833,1682018,191664,110729,3669
12,../model_20170206_852070049.uvl,13,10,26245193,true,1699879,22526605,1557027,112798,51313,3217
6,../model_20170510_174347414.uvl,15,13,24625192,true,1643978,21093385,1483358,83797,48548,2468
14,../model_20140319_1506613330.uvl,16,12,30024136,true,1746062,26171758,1677410,87556,50373,2063
9,../model_20150720_1580995178.uvl,22,24,27502008,true,1691715,23519694,1639841,215941,168029,4206
0,../model_20170315_692595151.uvl,23,18,30333073,true,1406912,26393707,1890568,212688,125702,4537
7,../model_20180611_1112345807.uvl,10,13,22143342,true,1277925,18948861,1490763,156432,49388,2605
13,../model_20130529_1165512118.uvl,10,10,33995888,true,1512898,30276134,1773104,115851,69704,3946
4,../model_20141212_523199394.uvl,15,13,34429920,true,1683533,30515935,1740076,164571,88650,4165
15,../model_20150616_314969910.uvl,26,27,69729807,true,1647276,65835076,1676084,149611,86515,2352
11,../model_20100529_1010171189.uvl,22,15,34640573,true,1698789,30687087,1764144,105437,58723,2752
2,../model_20170301_235251685.uvl,14,13,25435615,true,1674422,21818420,1550398,98210,50807,2625
10,../model_20230615_784426434.uvl,14,13,38602428,true,1449460,34822679,1900957,150031,86725,4192
1,../model_20140321_1655023261.uvl,14,14,21264473,true,1459153,17536649,1870452,81142,46955,2465
8,../model_20170322_711096381.uvl,10,10,21035385,true,1472379,17522778,1594483,105091,59790,4295
6,../model_20100416_811483774.uvl,16,9,34247722,true,1630733,30609402,1564847,80981,46836,2057
14,../model_20140301_728202228.uvl,49,45,63004024,true,1814454,58338143,1876901,401483,175375,2347
13,../model_20101119_1472596180.uvl,25,26,38686937,true,1895920,34447604,1618677,246648,135124,3978
15,../model_20191119_1702487696.uvl,24,24,37126155,true,1636916,33322731,1642170,124295,74450,2522
11,../model_20190917_383002664.uvl,43,24,48728327,true,1914131,43931462,1954015,317832,187544,4107
4,../model_20180815_1120231956.uvl,26,33,43757759,true,1725037,39664785,1678383,239861,105160,2805
3,../model_20141021_386995832.uvl,24,24,29034317,true,1498001,25223671,1756198,154884,80875,2828
10,../model_20161018_1395239714.uvl,11,11,29355144,true,1576082,25938148,1475928,70078,43035,2256
5,../model_20200819_795623217.uvl,26,17,32268394,true,1458089,28497783,1778145,124615,148676,3174
2,../model_20190914_1323674619.uvl,61,57,40918997,true,2143640,34304514,3127780,534764,300121,2998
8,../model_20160330_149443721.uvl,30,43,45968643,true,1741389,41993424,1559156,273558,137063,2384
1,../model_20160311_1359424486.uvl,50,50,40416908,true,1897562,35755273,1945474,229122,133029,2271
6,../model_20160420_474055968.uvl,96,69,54441664,true,2377936,48845757,1863549,404329,294238,2903
12,../model_20140209_34267674.uvl,44,41,67417062,true,1968052,62653985,1856297,321174,188971,2436
14,../model_20180512_733862721.uvl,23,22,26150332,true,1543361,22575843,1506937,135215,76165,3044
13,../model_20170814_699386305.uvl,12,12,35375362,true,1653654,31414379,1778182,129913,80128,4244
11,../model_20200901_1590540568.uvl,38,33,36513987,true,1581796,32361272,1908641,205715,116822,2815
15,../model_20201011_1804341944.uvl,59,59,41582264,true,1974668,35900078,1905657,362000,1129250,3797
9,../model_20150507_425070085.uvl,44,44,54478220,true,1697337,50210994,1856962,216882,125361,3005
5,../model_20100822_281357717.uvl,15,16,33848221,true,1372610,30177945,1707499,220841,116811,3507
10,../model_20121018_1701181193.uvl,17,15,27522818,true,1801301,23932603,1402488,92557,51603,2235
0,../model_20141111_2120296387.uvl,51,18,108635978,true,1771011,104217741,1852916,230426,147250,2590
7,../model_20140423_813378270.uvl,48,44,65896844,true,1935558,60784312,2088208,448395,250602,4178
2,../model_20221114_1363146415.uvl,39,43,42026102,true,1731115,37734688,1806018,268100,125296,2535
1,../model_20110519_503436691.uvl,11,10,21940082,true,1429909,18628135,1548071,69769,40620,2597
6,../model_20131112_1617262618.uvl,30,25,42703723,true,1596099,38766567,1781997,150882,85988,2441
12,../model_20141106_687094706.uvl,65,61,46530829,true,2019730,41676617,1850953,449052,189694,3429
15,../model_20120823_304633016.uvl,16,19,36633798,true,1629256,32938955,1614124,135767,70519,2147
9,../model_20120328_810464459.uvl,17,17,39193771,true,1943864,35169427,1620641,98681,57711,3187
11,../model_20140223_789634838.uvl,26,19,46562928,true,1693094,42403805,1766691,226465,133983,4042
5,../model_20151106_857588743.uvl,21,25,46978850,true,1704464,42629074,1915736,269824,151914,3923
10,../model_20161209_758532997.uvl,13,5,36393052,true,1729007,32332115,1867367,118340,63336,3429
0,../model_20180512_143602565.uvl,37,37,45982504,true,1831968,41703739,1739180,171135,151073,2108
4,../model_20130422_139902368.uvl,40,34,32188197,true,1997336,27755552,1721208,184163,111138,3284
1,../model_20190915_38921055.uvl,10,10,19973322,true,1704061,16312799,1591946,63381,40828,2776
2,../model_20230322_1914329788.uvl,32,32,37009745,true,1674044,32826492,1747476,238241,171231,4083
3,../model_20180306_177892963.uvl,45,37,75517594,true,1959528,70244327,2025762,566176,268487,4491
8,../model_20140524_520707568.uvl,11,9,21136794,true,1751354,17321046,1659896,96073,37451,2827
7,../model_20170927_2140419024.uvl,87,69,56224632,true,2569591,50423782,2021224,357431,207568,2746
6,../model_20171202_671836466.uvl,14,14,36688427,true,1597717,32946609,1700727,88936,61107,3776
12,../model_20180305_1565538092.uvl,50,39,112412638,true,1860076,107838944,1832304,289757,188759,2050
11,../model_20171208_504832504.uvl,10,8,20979200,true,1549776,17487985,1581110,63185,35563,2223
9,../model_20140614_1407759983.uvl,29,29,33248494,true,1553088,29191941,1743617,279263,163229,4013
13,../model_20160912_772295854.uvl,18,18,31261494,true,1700864,27418862,1691408,96070,64427,2260
10,../model_20120801_1784537083.uvl,12,11,30292758,true,1618085,26704697,1567578,73844,45138,2331
14,../model_20110318_225131257.uvl,15,15,80522638,true,1595554,76481393,1901894,185315,96792,3364
5,../model_20141029_1924517902.uvl,53,53,37768005,true,1922968,33131461,1905225,236351,134577,3027
4,../model_20130305_522520932.uvl,16,14,25448460,true,1369885,22126797,1538661,106282,65801,2226
2,../model_20140430_1345238885.uvl,17,17,33029962,true,1591053,29437027,1557627,148670,89116,2902
1,../model_20140728_1532422166.uvl,23,37,50627011,true,1564829,46629347,1711535,269583,145818,2476
3,../model_20150616_1287606127.uvl,22,21,36520753,true,1679038,32481637,1892569,117697,67180,2180
8,../model_20190825_1083955002.uvl,12,10,21911822,true,1380014,18472687,1724563,101169,40467,3254
6,../model_20160311_358715911.uvl,26,26,28665781,true,1482812,24921542,1671442,134938,158858,3172
12,../model_20130818_278315719.uvl,10,10,33314102,true,1538364,29689478,1630987,109809,67248,3760
11,../model_20130716_384525556.uvl,17,12,30452624,true,1488745,27043159,1503313,96892,49374,2831
9,../model_20180913_872907572.uvl,15,15,30559426,true,1472417,27211626,1475689,83341,72130,3383
14,../model_20160329_736279509.uvl,14,14,36644238,true,1486047,32977525,1693257,151502,92546,4295
15,../model_20130916_330769314.uvl,17,18,40091014,true,1632436,36170352,1753121,195984,111175,4294
5,../model_20120328_1357539597.uvl,18,17,35077488,true,1635801,31073850,1781688,180457,112793,3869
4,../model_20130426_1685243628.uvl,16,15,40388294,true,1635659,36734456,1580387,91001,57774,2801
1,../model_20140403_1425048263.uvl,12,12,68945351,true,1393300,65653456,1557059,69870,41269,2250
2,../model_20230322_729074756.uvl,29,23,34117270,true,1764868,30114416,1662940,141337,71617,2632
0,../model_20230322_61558144.uvl,16,16,22438889,true,1494753,18966822,1523094,98140,64994,2230
3,../model_20130821_361829065.uvl,30,30,27273800,true,1615249,23508224,1565283,152382,90387,2541
11,../model_20160721_1827988269.uvl,19,24,32483501,true,1552430,28652934,1652059,151338,163858,2388
9,../REAL-FM-12.uvl,14,14,23117702,true,1504687,19685395,1481129,102686,58684,2500
12,../model_20140615_1755551630.uvl,24,22,32417598,true,1706919,28347791,1837576,126404,69250,2680
14,../model_20121026_334751192.uvl,28,28,42920468,true,1728334,39044920,1556649,141928,99619,3220
15,../model_20111220_1184087779.uvl,15,9,23745296,true,1455275,20373582,1532566,85573,47795,2548
5,../model_20140613_2054294739.uvl,10,11,63843898,true,1324008,60685436,1489905,81139,47982,2088
4,../model_20110329_10104623.uvl,41,35,50077820,true,1919592,45877004,1537883,229657,121628,2961
1,../model_20130117_2075912065.uvl,13,14,27867077,true,1603842,24024697,1659084,185633,100057,3395
2,../model_20141129_1642511009.uvl,34,37,66622212,true,1861660,61887686,1746889,495590,242693,3949
3,../model_20140823_1972464026.uvl,35,38,31301163,true,1633314,27141520,1756151,209741,186924,2654
0,../model_20130916_1448418245.uvl,14,16,23401149,true,1515801,19798356,1655267,109177,60804,2730
13,../model_20150515_2045521211.uvl,25,26,42942414,true,1500676,38980506,1873816,152956,86046,3074
10,../model_20180708_1907991672.uvl,24,30,48417181,true,1572278,44557351,1630376,196863,181963,2317
8,../model_20170607_1389753102.uvl,13,14,30383472,true,1590520,26927083,1502207,87114,53544,2264
7,../model_20161101_1287284082.uvl,50,37,37994734,true,1973834,33442779,1816946,218001,115932,2696
12,../model_20200815_1845054862.uvl,39,32,33117460,true,1650783,28927446,1728496,355310,194819,3993
11,../model_20110725_452580960.uvl,34,30,29751471,true,1626302,26060594,1568398,159932,86697,1951
5,../model_20160712_1875218337.uvl,11,11,32815907,true,1610063,29218319,1545811,107824,69029,3696
15,../model_20111027_668940289.uvl,29,29,34940043,true,1654809,30866825,1746984,189964,93019,2314
4,../model_20111214_733452875.uvl,15,15,29847328,true,1637864,26233494,1617655,84817,49862,2750
14,../model_20161118_1167269407.uvl,66,22,64274372,true,1926973,59144408,1784884,552174,358935,3835
13,../model_20140605_572628146.uvl,11,11,20713612,true,1551628,17448068,1353449,66633,39057,1948
1,../model_20190223_1159148955.uvl,103,70,65245836,true,2744998,59022457,2099666,549096,251787,3181
10,../model_20171109_1740328562.uvl,21,25,40183648,true,1484049,36092612,1691932,317247,253764,3888
0,../model_20221031_379205114.uvl,158,208,157484207,false,4861976,148098631,1977152,1451707,762517,2450
12,../model_20140409_1370428339.uvl,24,28,45724531,true,1529477,42070907,1522737,188871,127902,2151
11,../model_20161003_680973994.uvl,53,58,75059048,true,1861847,69888643,1980113,537175,380672,3991
7,../model_20170310_2069806245.uvl,49,36,112239927,true,1905230,107742230,1733913,276686,163233,2552
15,../model_20140306_1607259562.uvl,43,49,38416602,true,1889566,34063809,1641447,246124,150338,2307
6,../model_20171108_1643056811.uvl,12,6,35603872,true,1756650,31583141,1782089,126149,69336,4705
5,../model_20170514_1578942718.uvl,40,44,37777719,false,1671584,33587262,1855567,264270,203598,4186
4,../model_20181029_2093756359.uvl,18,18,25805888,true,1577894,21537733,1570005,123395,679627,2484
14,../model_20170918_446567907.uvl,48,37,71985381,true,1986824,66786875,1974986,537714,352555,4364
1,../aircraft_fm.uvl,13,12,36808501,true,1688732,32824005,1800216,148030,87662,4430
10,../model_20160621_993334585.uvl,26,24,46235256,true,1674861,40919938,1894717,247457,1172472,3364
2,../model_20120529_2101702978.uvl,35,46,48918120,true,1814197,44433589,1824610,305490,156208,2474
3,../model_20110406_1047532859.uvl,29,28,34509531,true,1719225,30443640,1802591,175917,109960,2235
0,../model_20150624_1191374126.uvl,13,12,23686669,true,1705084,20082940,1497412,86054,51542,2892
15,../model_20110328_1177934440.uvl,18,20,25469219,true,1592583,21785036,1620008,119389,65319,2171
5,../model_20160330_469153666.uvl,13,13,20898497,true,1574575,17253554,1637486,85024,46092,3280
4,../model_20230322_1299985155.uvl,31,20,29505059,true,1646814,25597798,1680643,139311,75754,2357
6,../model_20230322_1194175451.uvl,34,25,45430928,true,1770617,41073481,1917957,196268,89510,2990
9,../model_20141129_966803644.uvl,12,12,23528693,true,1412592,20138019,1662359,72254,43508,2242
1,../stack_fm.uvl,17,13,23058697,true,1497449,19655032,1517909,95554,51989,2727
14,../model_20130105_1019508207.uvl,24,27,49316300,true,1722613,45119866,1680967,281399,165959,4259
10,../model_20150109_425963323.uvl,37,23,53508066,true,1825369,48924472,1872837,314353,165374,4205
13,../model_20170925_1698983864.uvl,19,19,38115589,true,1887868,34073385,1700831,102626,62438,2246
2,../model_20091205_755658379.uvl,94,71,90304091,true,2687787,83579910,2042026,817653,532611,4187
0,../model_20180512_419383167.uvl,36,38,52560563,true,1561999,48088662,1887819,360677,312298,4147
15,../model_20200815_582760962.uvl,29,23,48698065,true,1888762,44441399,1652824,207598,150066,3754
8,../model_20120915_487659597.uvl,20,17,40454245,true,1702313,36143692,1944373,220738,126136,3713
5,../model_20130529_1162054266.uvl,16,16,39193612,true,1743435,35101465,1744817,187065,106036,3987
3,../model_20170221_1848353506.uvl,210,161,177659679,true,6327531,164967376,2596319,1834307,793797,3786
4,../model_20170528_1427439246.uvl,10,11,36271812,true,1470223,32544606,1744402,152381,89457,3666
11,../model_20180930_1153905679.uvl,27,27,29757844,true,1651016,25865893,1733467,147207,77686,2311
6,../model_20170919_1393589103.uvl,48,45,60734557,true,2090386,55721045,1919819,383520,183368,2514
7,../model_20200810_956997411.uvl,39,36,52851765,true,1940924,48114573,1839305,355249,197643,4114
10,../model_20110809_1799855518.uvl,25,13,43630088,true,1681131,39641829,1692737,182545,99487,3723
1,../model_20150625_1923523971.uvl,16,13,37735124,true,1577302,34082073,1615772,94691,55453,2458
13,../model_20181205_2097248492.uvl,19,24,51423189,true,1696383,47094173,1820542,311460,166977,4326
2,../REAL-FM-18.uvl,44,47,46465745,true,1878434,41969413,1843274,261194,139366,2150
8,../model_20100607_746327867.uvl,20,15,32913653,true,1853553,29014513,1577972,105877,55652,2438
5,../model_20160531_1105256806.uvl,25,30,55249027,true,1692372,50927824,1693203,449392,188994,3893
11,../model_20150301_1821356180.uvl,28,33,53009947,true,1866140,48828321,1627430,185438,176107,2746
7,../model_20120130_333619036.uvl,31,27,39383301,true,1578727,35228470,1803241,286960,163711,3868
10,../model_20141023_1600573567.uvl,20,20,40009740,true,1622770,36078996,1758462,177586,109471,3806
1,../model_20230322_774285627.uvl,15,12,25857778,true,1473222,22299535,1677972,84350,47585,2720
13,../model_20160429_2024552354.uvl,12,12,21542267,true,1593102,17682295,1872577,72012,41838,2447
9,../model_20160531_486171149.uvl,35,35,39983860,true,1760837,35633581,1763542,266412,172671,2877
2,../model_20160426_744600320.uvl,21,20,32193779,true,1640833,28429913,1606667,122983,66757,2344
14,../model_20170919_303553909.uvl,49,55,69746545,true,2195759,64540756,1932719,427974,203401,1990
0,../model_20171129_847069382.uvl,35,32,49631040,true,1851542,45382289,1735226,173178,101832,2942
8,../model_20190805_1041162508.uvl,23,13,44899650,true,2781086,39726180,1703403,215267,117993,3963
5,../model_20130529_2135483929.uvl,16,17,42435707,true,1584067,38480884,1770292,197764,107463,3580
15,../model_20150612_1719519345.uvl,14,12,24958623,true,1625635,21155165,1738992,79015,45053,2974
7,../model_20161109_258969269.uvl,10,11,34898436,true,1640695,31185316,1718832,82761,47134,2767
12,../model_20190904_400441788.uvl,625,500,335219549,true,28147177,296149790,3651493,2490349,1785592,2702
10,../model_20230613_1168762973.uvl,11,7,25483280,true,1607813,22062014,1424651,83095,37740,2633
11,../model_20160125_59009200.uvl,37,35,48240742,true,1704419,44101758,1488639,411320,195830,3594
3,../model_20170228_2078125436.uvl,34,26,31659199,true,1592129,27674540,1769973,167775,92351,3220
4,../model_20170215_1976164448.uvl,35,20,33867154,true,1825058,29650102,1780819,164762,85221,2704
6,../model_20170512_1532934104.uvl,24,24,34956708,true,1773130,30702915,1961933,122608,72021,2297
9,../model_20140227_386614568.uvl,75,49,58480658,true,2318033,53238800,1832330,315046,224100,3027
2,../model_20150529_550903687.uvl,21,20,28178054,true,1610823,24456964,1583028,131320,77451,2951
0,../model_20230322_1887635433.uvl,32,32,40528161,true,1799477,36678886,1529093,153678,88431,2659
8,../model_20180911_126281571.uvl,10,10,25090267,true,1608473,20970857,1516388,725397,47634,2252
7,../model_20130422_1348727660.uvl,19,16,27883162,true,1675560,24345117,1396798,101733,57145,3089
10,../model_20121213_681234650.uvl,33,33,29561444,true,1759580,25510797,1649438,167413,97759,2724
12,../model_20160926_106687243.uvl,57,52,35967799,true,2108767,31411202,1656523,266816,166889,3040
4,../model_20170404_1821671055.uvl,13,14,22517909,true,1568455,19129679,1437793,98990,55252,2672
6,../model_20131122_1573422851.uvl,15,13,22155038,true,1567494,18613080,1515448,89187,51504,3132
9,../model_20130908_1057721135.uvl,14,14,21964018,true,1403262,18711796,1527191,81676,48637,2757
13,../model_20171029_1247758730.uvl,10,9,20511102,true,1536768,16993834,1599095,70294,43347,3148
2,../model_20181103_2077285196.uvl,11,11,21264532,true,1250653,18265275,1415203,93400,48758,2619
1,../model_20170313_143405764.uvl,48,46,69305594,true,1997029,64368102,1980518,354920,171527,2104
14,../model_20120806_904481092.uvl,17,16,38926359,true,1509199,35197874,1802778,100984,60532,2107
0,../model_20160329_174305764.uvl,44,49,67603899,true,1754880,63043837,1734783,444185,243004,3345
5,../model_20190917_1844149588.uvl,49,25,35067142,true,1484143,31321721,1690996,185693,103101,2456
7,../model_20160330_1233914245.uvl,12,13,34501300,true,1415267,31247934,1504513,94466,54796,2521
10,../model_20191111_1176325905.uvl,16,14,29870713,true,1567111,26030211,1724078,166924,96057,3513
12,../model_20121023_1328975384.uvl,14,14,97143042,true,1411143,93786582,1581929,78260,46515,2071
6,../model_20200816_1246721801.uvl,18,16,34050916,true,1603110,30210580,1663101,166719,89931,2757
4,../model_20160919_422339066.uvl,50,42,49540683,true,1961159,44437335,1954700,479623,258492,4288
15,../model_20160309_77134368.uvl,18,17,29555240,true,1445182,26185517,1500584,106907,58875,2982
11,../model_20180512_775268148.uvl,24,21,32493354,true,1663162,28579379,1757366,140968,67042,2714
3,../model_20131202_715513367.uvl,22,22,23686544,true,1649226,20024551,1569262,113517,64881,2690
1,../model_20140604_731553244.uvl,14,14,22547924,true,1840087,18525138,1765922,82233,53094,3040
13,../model_20140101_941325443.uvl,10,10,28867358,true,1726518,25261303,1536503,66424,39933,2117
14,../model_20180613_78021145.uvl,15,16,22431500,true,1505195,18802973,1569338,149715,89966,3431
0,../model_20190921_1186818003.uvl,15,13,38085305,true,1630942,34124918,1792715,169178,93790,4132
5,../model_20180713_1002093829.uvl,23,17,29956496,true,1696618,26066724,1642715,142999,77291,2659
7,../model_20160123_368502373.uvl,10,9,34718391,true,1549737,31135137,1578224,121826,69085,4001
10,../model_20190513_215044614.uvl,10,9,25453176,true,1672970,21885630,1516638,63961,37697,2028
6,../model_20130508_1842381745.uvl,16,14,25786814,true,1546845,22275017,1532909,86600,49280,2641
12,../REAL-FM-3.uvl,43,45,43974277,true,1975199,39507212,1710227,255820,146018,2227
8,../model_20170930_228024571.uvl,62,69,63961607,true,1968273,58158410,2159138,853808,360036,5230
11,../model_20131201_820966647.uvl,18,19,34363410,true,1627322,30494626,1656514,199138,114331,3024
3,../model_20170627_231083922.uvl,14,14,82728699,true,1591207,79125656,1559620,150944,91124,4094
1,../model_20190513_639238065.uvl,10,10,35970642,true,1486830,32282573,1703193,142425,87166,4057
13,../model_20150521_1423870525.uvl,16,16,37664261,true,1445003,34045855,1600025,166297,94854,4183
9,../model_20131202_533920013.uvl,19,19,24091454,true,1679090,20278346,1666112,111351,70019,3105
14,../model_20200919_469515687.uvl,20,18,42830733,true,1644919,38872485,1681762,195040,118938,3054
2,../model_20140615_1477062295.uvl,33,26,91691734,true,1823956,87510986,1730843,153974,90030,2318
7,../model_20140819_535519547.uvl,13,13,28588670,true,1448197,24972826,1655091,137053,80854,4107
5,../model_20110203_2097159983.uvl,18,18,74983130,true,1629057,71241482,1700142,99375,60883,2403
10,../model_20160824_2005849052.uvl,21,21,36715824,true,1699879,32593178,1715320,212780,122941,4057
12,../model_20180306_1110315637.uvl,39,19,34710842,true,1731788,30581882,1710194,207684,168609,4384
8,../model_20161128_2133107865.uvl,68,46,53127176,true,2111502,47747390,2474734,281392,151324,2403
11,../model_20130122_243381566.uvl,14,14,38945617,true,1782773,34791772,1827356,154243,94475,3837
4,../model_20131217_806985744.uvl,11,7,23864806,true,1637447,20243209,1569368,104702,59441,4054
3,../model_20160329_1691896941.uvl,28,38,35367936,true,1825241,31337167,1607417,230445,121693,2749
