index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
1,../model_20190223_1159148955.uvl,103,70,64108130,true,2708547,57628474,2267910,551377,263667,2517
10,../model_20141129_1642511009.uvl,34,37,38377524,true,1758693,34164696,1739561,347752,137093,2914
3,../model_20130916_1448418245.uvl,14,16,25404502,true,1532550,21807990,1645143,97938,54332,2828
4,../model_20171109_1740328562.uvl,21,25,53734767,true,1687608,49464057,1784067,327382,172098,3817
5,../model_20120915_487659597.uvl,20,17,37067543,true,1509770,33316267,1766278,119214,76509,2391
14,../model_20170514_1578942718.uvl,40,44,64686831,false,2009911,59903706,1806048,550500,260695,4016
15,../model_20221031_379205114.uvl,158,208,210875514,false,4291557,199006195,2814144,2895591,1538485,3616
7,../model_20140306_1607259562.uvl,43,49,63999378,true,1850482,59066395,1861641,446233,333330,3752
9,../model_20111027_668940289.uvl,29,29,49258274,true,1730051,44745004,2021590,298547,159300,4355
2,../model_20170918_446567907.uvl,48,37,49269790,true,1814838,44947569,1647391,279915,134159,2253
10,../model_20160621_993334585.uvl,26,24,26356397,true,1692866,22404745,1705886,132082,76582,2667
3,../model_20150624_1191374126.uvl,13,12,30193404,true,1593457,26794450,1411204,118305,50337,2289
5,../model_20180930_1153905679.uvl,27,27,40087067,true,1654086,36267214,1579088,130767,157894,2739
8,../model_20140605_572628146.uvl,11,11,35453309,true,1623002,31574922,1790052,126066,76619,3672
15,../model_20110328_1177934440.uvl,18,20,22947895,true,1212718,19753136,1534321,120657,64241,2805
14,../model_20200810_956997411.uvl,39,36,34375174,true,1742239,30150097,1710656,196043,178030,3672
7,../model_20230322_1194175451.uvl,34,25,29852272,true,1553502,25939613,1752885,151495,83948,2669
6,../model_20140409_1370428339.uvl,24,28,36412158,true,1731625,32273673,1720146,207092,164332,3278
9,../model_20160330_469153666.uvl,13,13,21722223,true,1514308,18101746,1705275,76725,47590,2323
0,../model_20170310_2069806245.uvl,49,36,52104414,true,2017889,46977391,1940323,483571,244229,4350
12,../model_20161003_680973994.uvl,53,58,71860910,true,2082450,66164684,2212307,575244,368033,4326
13,../model_20181029_2093756359.uvl,18,18,25829912,true,1536490,21861772,1929975,127170,69368,2941
3,../stack_fm.uvl,17,13,32670158,true,1568596,28881423,1693516,147356,82437,3776
10,../model_20130105_1019508207.uvl,24,27,48704338,true,1642062,44526607,1785747,290699,159884,3835
1,../aircraft_fm.uvl,13,12,36938713,true,1596135,32971267,1856800,146626,76054,3660
5,../model_20150109_425963323.uvl,37,23,56202726,true,1705010,51655659,1972158,318571,159671,4256
14,../model_20180512_419383167.uvl,36,38,33617055,true,1788083,29501827,1621961,185879,161495,2349
7,../model_20200815_582760962.uvl,29,23,47991530,true,1828618,43670907,1718403,264976,143475,3152
6,../model_20130529_1162054266.uvl,16,16,33936771,true,1474511,30526294,1518752,111500,56628,2596
9,../model_20170528_1427439246.uvl,10,11,24906413,true,1701878,21123843,1674492,84605,49289,2521
12,../model_20160531_486171149.uvl,35,35,51687417,true,1608132,47681683,1620166,272828,182527,2777
0,../model_20170919_1393589103.uvl,48,45,102494551,true,1834657,97233586,2031252,665934,309700,3792
13,../model_20150625_1923523971.uvl,16,13,40008509,true,1808289,35943118,1671370,176491,97200,4270
2,../model_20230322_1299985155.uvl,31,20,31880044,true,1743012,28016090,1654543,131759,75707,2167
5,../REAL-FM-18.uvl,44,47,52499170,true,1534284,48134654,1831188,401002,241972,3952
3,../model_20170919_303553909.uvl,49,55,77594501,true,2154198,71378459,2194291,841776,564943,4270
11,../model_20170925_1698983864.uvl,19,19,23999340,true,1695507,20183380,1609181,105318,78537,2484
14,../model_20171129_847069382.uvl,35,32,43568356,true,1699524,39537009,1685706,222760,90676,2848
6,../model_20100607_746327867.uvl,20,15,43290046,true,1667866,39292190,1726577,195485,100232,3037
9,../model_20160531_1105256806.uvl,25,30,53002178,true,1585170,48402981,1664547,184600,849572,2178
0,../model_20170215_1976164448.uvl,35,20,42600748,true,1690597,38596464,1643265,210570,90990,2338
12,../model_20170228_2078125436.uvl,34,26,42588315,true,1753858,38551349,1659337,164559,87284,2917
13,../model_20150301_1821356180.uvl,28,33,42702615,true,1697898,38537684,1823209,185765,108201,2911
8,../model_20091205_755658379.uvl,94,71,98277637,true,2999806,91177679,2200413,776818,490183,4274
3,../model_20141023_1600573567.uvl,20,20,24832344,true,1552987,21243847,1561558,104540,59766,2251
15,../model_20170221_1848353506.uvl,210,161,151392990,true,6476719,138460514,2714871,1118725,1465302,3290
10,../model_20110809_1799855518.uvl,25,13,31754344,true,1753525,27732165,1717497,109053,126915,2227
1,../model_20181205_2097248492.uvl,19,24,29799216,true,1694360,25755248,1703149,246965,138659,3571
14,../model_20160429_2024552354.uvl,12,12,34954795,true,1636105,31129060,1688078,135275,76377,4032
4,../model_20190904_400441788.uvl,625,500,355316531,true,22624173,320656221,4395520,2791571,1781445,3391
6,../model_20160426_744600320.uvl,21,20,41146089,true,1701237,37212438,1647296,210364,118633,4395
9,../model_20190805_1041162508.uvl,23,13,41933933,true,1558341,38010778,1701149,220406,120119,3830
12,../model_20160125_59009200.uvl,37,35,43618331,true,1691785,39310811,1750043,366781,146360,3218
7,../model_20150612_1719519345.uvl,14,12,32582132,true,1678630,28887415,1604034,82036,46975,2556
0,../model_20130529_2135483929.uvl,16,17,41344520,true,1613328,37461127,1668910,197731,110809,3856
13,../model_20161109_258969269.uvl,10,11,25316027,true,1677287,21385471,1856338,85336,53101,2794
8,../model_20230613_1168762973.uvl,11,7,36152230,true,1559717,32449503,1719200,129107,64683,3914
2,../model_20170512_1532934104.uvl,24,24,26271232,true,1589238,22551832,1690444,117745,65831,2569
15,../model_20171029_1247758730.uvl,10,9,34435452,true,1516474,30840878,1662874,121267,65937,4202
1,../model_20150529_550903687.uvl,21,20,33091649,true,1587961,29356193,1644999,132693,79076,2329
3,../model_20170313_143405764.uvl,48,46,73943573,true,2068392,68673524,1914951,613548,240144,2459
14,../model_20120806_904481092.uvl,17,16,39810792,true,1836151,35700940,1670538,193498,107929,3952
5,../model_20120130_333619036.uvl,31,27,41822477,true,1577312,38033819,1671424,149116,80928,2276
10,../model_20140227_386614568.uvl,75,49,60335915,true,1970737,54943828,1983252,566917,363708,3426
11,../model_20230322_774285627.uvl,15,12,25995800,true,1540674,22292052,1706276,135675,63016,3489
4,../model_20230322_1887635433.uvl,32,32,48940612,true,1666025,44756863,1801450,301797,171367,4089
7,../model_20130422_1348727660.uvl,19,16,26285928,true,1505127,22670013,1705787,98088,53220,2248
12,../model_20160309_77134368.uvl,18,17,86774156,true,63591278,21138546,1571654,124456,87606,2496
0,../model_20160926_106687243.uvl,57,52,51179273,true,1958889,46578245,1775254,253814,133762,2203
13,../model_20121213_681234650.uvl,33,33,49720698,true,1665932,45625627,1779638,173541,100961,3046
2,../model_20131202_715513367.uvl,22,22,24858835,true,1580686,21213483,1572627,112238,64060,3076
15,../model_20170404_1821671055.uvl,13,14,22980725,true,1751393,19239735,1561515,99876,55815,2195
1,../model_20131122_1573422851.uvl,15,13,25929265,true,1331160,22532766,1688549,84319,46412,3033
3,../model_20130908_1057721135.uvl,14,14,23863513,true,1625736,19985728,1771719,130878,62800,3614
5,../model_20160329_174305764.uvl,44,49,40642152,true,1942992,36116004,1671951,292435,218870,3246
4,../model_20160330_1233914245.uvl,12,13,34302337,true,1542875,30727247,1608976,102742,56868,3142
7,../model_20191111_1176325905.uvl,16,14,27095101,true,1652238,23410654,1640077,84207,47575,2530
10,../model_20170930_228024571.uvl,62,69,74049248,true,1930587,69197164,1701114,481870,373599,2442
13,../model_20200816_1246721801.uvl,18,16,24304186,true,1646910,20611645,1592093,99912,55144,2395
6,../model_20180911_126281571.uvl,10,10,36280346,true,1580928,32468664,1717530,150363,85752,3657
0,../model_20160919_422339066.uvl,50,42,58433961,true,1883228,51714972,3641364,470143,263084,3725
8,../model_20180512_775268148.uvl,24,21,34757370,true,1721250,30990784,1495308,178072,67561,2190
2,../model_20131202_533920013.uvl,19,19,28478953,true,1642434,24882251,1486701,98443,55387,2141
3,../model_20140604_731553244.uvl,14,14,31317455,true,1406941,27881607,1648698,79887,49171,2251
5,../model_20180613_78021145.uvl,15,16,28873385,true,1674540,25431725,1382169,98005,55955,2314
4,../model_20190921_1186818003.uvl,15,13,21671615,true,1314874,18572380,1463290,85581,49449,2723
14,../model_20181103_2077285196.uvl,11,11,26563374,true,1576929,23036357,1507168,105363,62741,3205
10,../model_20160123_368502373.uvl,10,9,19154293,true,1368712,16084839,1381846,62920,34368,2767
7,../model_20180713_1002093829.uvl,23,17,29223644,true,1535038,25187491,1763612,270793,138173,4158
13,../model_20190513_215044614.uvl,10,9,21055657,true,1577098,17493818,1604830,68083,36785,2821
6,../model_20130508_1842381745.uvl,16,14,28096907,true,1540308,24620334,1511917,93027,50912,2150
9,../REAL-FM-3.uvl,43,45,50355322,true,1959230,45898582,1658611,258683,170969,3134
11,../model_20190917_1844149588.uvl,49,25,43744452,true,1604625,39715510,1867498,199650,96665,2670
0,../model_20131217_806985744.uvl,11,7,28357392,true,1730841,24644106,1572587,81253,52201,3111
12,../model_20121023_1328975384.uvl,14,14,28154270,true,1525944,23912058,2358878,80035,51688,2148
8,../model_20230322_310895789.uvl,26,26,80238266,true,1710929,76248664,1748912,132504,74987,2008
3,../model_20170627_231083922.uvl,14,14,23436212,true,1452834,20150511,1498348,96102,53179,2835
5,../model_20190513_639238065.uvl,10,10,22882160,true,1729771,19270261,1531905,75753,46297,2229
15,../model_20140101_941325443.uvl,10,10,34387967,true,1488704,30890715,1647774,111258,66175,3409
1,../model_20140615_1477062295.uvl,33,26,27782418,true,1509831,24120247,1687444,154061,83144,2359
14,../model_20200919_469515687.uvl,20,18,35136393,true,1424424,31730258,1554580,116022,61587,2351
10,../model_20180306_1625675392.uvl,48,25,34411064,true,1940885,30225623,1597115,224722,96070,2128
13,../model_20140819_535519547.uvl,13,13,22057233,true,1407896,18598411,1689481,75060,43554,2540
6,../model_20160824_2005849052.uvl,21,21,27171496,true,1514046,23721632,1497931,103723,61228,2464
9,../model_20120110_139114401.uvl,10,10,35908804,true,1351618,32482869,1534912,260300,82966,3076
11,../model_20180306_1110315637.uvl,39,19,31853508,true,1819220,27742912,1637800,186350,94701,2819
8,../model_20160329_1691896941.uvl,28,38,44858905,true,1728168,40824071,1586739,228879,114884,2675
3,../model_20160917_824197127.uvl,14,11,29409344,true,1454209,26144198,1430409,80293,43133,1964
5,../model_20121023_356761254.uvl,12,12,26101848,true,1620739,21695989,2384818,74468,45594,3016
