index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20161003_680973994.uvl,53,58,54014785,true,2076110,46148971,4877377,323970,258475,2889
5,../model_20141129_1642511009.uvl,34,37,51762580,true,2036259,44455369,4491603,258971,127588,2093
7,../model_20170514_1578942718.uvl,40,44,41115168,false,1548924,33946845,4579322,560800,274135,3425
10,../model_20110725_452580960.uvl,34,30,36978447,true,1505747,29971081,4794142,301780,147753,5075
6,../model_20181029_2093756359.uvl,18,18,44894992,true,1650098,37384265,3653248,252727,1647917,3769
2,../aircraft_fm.uvl,13,12,26094596,true,1362725,20731992,3542536,139789,79174,4260
9,../model_20160621_993334585.uvl,26,24,41611427,true,1655512,35430136,3681542,255970,282795,3892
3,../model_20150624_1191374126.uvl,13,12,34940943,true,1660823,29862207,3011817,115076,54582,2950
4,../model_20111027_668940289.uvl,29,29,42620025,true,1873892,36018412,3983671,238828,102968,2262
7,../model_20160330_469153666.uvl,13,13,34249844,true,1781019,28438288,3596152,85637,61007,2934
15,../model_20110406_1047532859.uvl,29,28,41166789,true,1967543,33485135,4986266,226591,114198,2718
1,../model_20200810_956997411.uvl,39,36,103014765,true,1895988,94697321,5402626,384152,204710,4105
0,../model_20120529_2101702978.uvl,35,46,53539701,true,2000661,46360125,4238012,376468,165643,2960
13,../model_20110328_1177934440.uvl,18,20,37452088,true,1727598,30889492,4364019,133192,71552,2210
5,../model_20230322_1194175451.uvl,34,25,35030714,true,1683786,28038256,4647845,173585,90645,2320
10,../model_20230322_1299985155.uvl,31,20,53448878,true,1820611,45851903,4896128,318671,179987,5109
2,../stack_fm.uvl,17,13,43945161,true,1687427,38029244,3602348,222986,108436,5440
6,../model_20130105_1019508207.uvl,24,27,53583438,true,1777980,46200891,4687507,320690,205130,3988
9,../model_20150109_425963323.uvl,37,23,123974556,true,1861061,117470291,3864566,305665,171637,3606
3,../model_20091205_755658379.uvl,94,71,72019745,true,2819518,61541829,6289740,424727,285758,2743
0,../model_20170528_1427439246.uvl,10,11,27057166,true,1582415,21692613,3309441,94366,61205,3051
15,../model_20200815_582760962.uvl,29,23,34936608,true,1694696,27995316,4682025,156689,82510,3745
1,../model_20130529_1162054266.uvl,16,16,33614723,true,1686620,27126480,4161155,206604,115881,4548
11,../model_20170918_446567907.uvl,48,37,61162605,true,1822997,53462171,4604284,518330,286339,3813
13,../model_20170919_1393589103.uvl,48,45,58981362,true,2216590,48971285,6599387,454124,311971,4083
5,../model_20160531_486171149.uvl,35,35,68195684,true,2008285,59503665,5350219,585273,341936,3564
10,../model_20150625_1923523971.uvl,16,13,37078692,true,1463851,30629932,4432777,182663,111526,3628
8,../model_20170925_1698983864.uvl,19,19,40916713,true,1647618,34284322,4542702,115312,61657,2512
6,../model_20110809_1799855518.uvl,25,13,33417658,true,1703729,26210253,4817717,230782,107459,3921
9,../model_20181205_2097248492.uvl,19,24,51756501,true,1615804,43028982,6299352,329791,176746,5128
2,../model_20170919_303553909.uvl,49,55,105077293,true,2259093,94787731,6207861,926756,476046,3676
3,../REAL-FM-18.uvl,44,47,63390403,true,2026470,56347466,4162947,280765,146009,2388
14,../model_20180930_1153905679.uvl,27,27,31227939,true,1857235,24696474,4160824,143280,83388,2712
1,../model_20150612_1719519345.uvl,14,12,23974952,true,1479758,19058041,3012958,90157,50600,2946
13,../model_20170228_2078125436.uvl,34,26,36880397,true,1619452,31218609,3401068,182755,103876,3024
8,../model_20170512_1532934104.uvl,24,24,33232182,true,1690813,26580976,4414820,135008,82165,2491
6,../model_20120130_333619036.uvl,31,27,38533999,true,1839554,31890487,4195033,172308,93509,2859
9,../model_20141023_1600573567.uvl,20,20,27787024,true,1593960,21352718,4345585,179152,106201,2640
2,../model_20230322_774285627.uvl,15,12,36756053,true,1328261,31063527,3866690,165154,85934,3064
3,../model_20160429_2024552354.uvl,12,12,31297040,true,1522032,25635991,3824535,79209,45291,2579
14,../model_20160426_744600320.uvl,21,20,31480475,true,1527848,25757573,3698068,190901,101088,3397
7,../model_20180512_419383167.uvl,36,38,50179105,true,2105345,42627815,3670724,209309,1175572,2150
1,../model_20190805_1041162508.uvl,23,13,44902607,true,1644554,38460762,4203031,169194,119222,3244
6,../model_20161109_258969269.uvl,10,11,40283055,true,1606734,33399494,4807557,157821,82469,3090
13,../model_20130529_2135483929.uvl,16,17,29057926,true,1671536,23259992,3547598,204684,115498,3301
8,../model_20160125_59009200.uvl,37,35,57811313,true,2044422,50563444,4294093,385770,203499,2945
9,../model_20230613_1168762973.uvl,11,7,25500513,true,1595573,19343168,4237817,71222,37044,2142
3,../model_20171029_1247758730.uvl,10,9,23592906,true,1698539,17517735,4010325,71371,37397,2615
2,../model_20170313_143405764.uvl,48,46,83732573,true,1905799,74391212,5910197,711253,356821,3815
4,../model_20170221_1848353506.uvl,210,161,155995498,true,6543325,135099789,9749413,2148161,1271240,3979
7,../model_20150529_550903687.uvl,21,20,28979862,true,1504912,22587978,4395031,132421,70924,2504
15,../model_20100607_746327867.uvl,20,15,39259679,true,1791547,33271851,3668362,131990,60500,2370
1,../model_20120806_904481092.uvl,17,16,28650109,true,1930177,21985374,4183417,190381,101697,3049
5,../model_20170215_1976164448.uvl,35,20,51513809,true,1851511,43763893,5199295,193264,109655,2601
14,../model_20140227_386614568.uvl,75,49,60945755,true,2187080,50944600,6582123,337421,237932,3176
0,../model_20171129_847069382.uvl,35,32,51640731,true,2040738,42967985,5683066,323905,199241,4471
10,../model_20150301_1821356180.uvl,28,33,49742409,true,1775851,42425516,4844885,199555,124216,2619
6,../model_20230322_1887635433.uvl,32,32,53254278,true,1815985,46262461,4266120,322081,194701,4291
11,../model_20160531_1105256806.uvl,25,30,48378818,true,1826619,40857255,4701153,356107,280488,3625
9,../model_20160309_77134368.uvl,18,17,41281859,true,1606188,35373643,3715052,182427,100968,4354
2,../model_20160926_106687243.uvl,57,52,41660644,true,1815634,32782495,6146542,275383,139409,2068
4,../model_20121213_681234650.uvl,33,33,55101298,true,1817720,47294005,5118554,327533,182125,3363
7,../model_20180512_775268148.uvl,24,21,28641357,true,1715676,22665847,3621144,218782,78574,2522
1,../model_20170404_1821671055.uvl,13,14,25257917,true,1385650,19916598,3569024,103729,57367,2192
15,../model_20131202_715513367.uvl,22,22,32799239,true,1767634,25767382,4743474,122895,65885,2479
0,../model_20181103_2077285196.uvl,11,11,24501410,true,1334842,18882593,3798959,151034,64635,3141
5,../model_20131122_1573422851.uvl,15,13,26171451,true,1537642,20275009,3892750,103572,60996,2828
12,../model_20190904_400441788.uvl,625,500,398894095,true,28179403,329917891,33106115,2713188,2234891,2885
14,../model_20130908_1057721135.uvl,14,14,37612362,true,1603745,30617297,4846678,152201,89638,4089
11,../model_20190917_1844149588.uvl,49,25,47205857,true,1978094,38672806,5804078,204138,104500,2169
9,../model_20160330_1233914245.uvl,12,13,38967689,true,1610661,32683864,4246061,102319,57397,3037
10,../model_20160329_174305764.uvl,44,49,78740274,true,1918964,69579638,5828929,605363,364651,3838
6,../model_20170930_228024571.uvl,62,69,101364624,true,2237370,92309307,5374554,511747,400602,2257
4,../model_20121023_1328975384.uvl,14,14,37742447,true,1868123,31678894,3650424,158301,92938,4142
2,../model_20191111_1176325905.uvl,16,14,41151641,true,1732640,34932489,3947656,177103,96518,3681
13,../model_20180911_126281571.uvl,10,10,29714825,true,1825130,24510451,2914464,164641,54726,2364
8,../REAL-FM-14.uvl,18,16,79368481,true,1907823,72712013,4241236,116958,81240,3276
0,../model_20140101_941325443.uvl,10,10,27789968,true,1556977,20831494,4973565,111135,66073,3472
15,../model_20131202_533920013.uvl,19,19,39788300,true,1643947,33582443,3953378,175825,105552,4733
5,../model_20140615_1477062295.uvl,33,26,51853369,true,1811761,43900128,4910644,524836,293427,4695
3,../model_20130422_1348727660.uvl,19,16,39347415,true,1784927,32501606,4449157,195309,103450,3737
12,../model_20140604_731553244.uvl,14,14,37819561,true,1563872,31323622,4374886,154864,92101,3951
7,../model_20200816_1246721801.uvl,18,16,91912000,true,1689549,85930155,3769650,109616,73263,2647
11,../model_20190921_1186818003.uvl,15,13,29151106,true,1628006,23728805,3334334,96218,59594,2838
9,../model_20180713_1002093829.uvl,23,17,39994625,true,1719590,33176761,4287375,309865,160110,3889
6,../model_20190513_215044614.uvl,10,9,34171716,true,1505535,27876346,4349235,126526,76894,4390
13,../model_20131217_806985744.uvl,11,7,28710775,true,1562908,23005973,3797663,71198,38914,2756
2,../model_20130508_1842381745.uvl,16,14,28921486,true,1788744,23523376,3230689,95631,50074,2162
4,../REAL-FM-3.uvl,43,45,40363801,true,1940415,32414086,5178518,254800,168935,2033
12,../model_20200919_469515687.uvl,20,18,27811694,true,1635913,21885684,3811601,120730,66183,2061
15,../model_20150521_1423870525.uvl,16,16,23445070,true,1492927,18196985,3319661,89287,50949,2255
11,../model_20110203_2097159983.uvl,18,18,26602607,true,1344148,20647392,4120074,123357,66794,3461
5,../model_20170627_231083922.uvl,14,14,25618060,true,1520098,20069600,3639074,96136,57009,2261
7,../model_20180306_1625675392.uvl,48,25,42290597,true,1863001,34196733,5533741,214641,97792,2607
9,../model_20140819_535519547.uvl,13,13,22577817,true,1378447,17557356,3245647,78575,45750,2415
6,../model_20160824_2005849052.uvl,21,21,27035406,true,1667152,20294292,4364460,239079,135165,3997
13,../model_20120110_139114401.uvl,10,10,36131715,true,1501441,29813662,3620732,915064,50437,2176
4,../model_20161128_2133107865.uvl,68,46,82800883,true,2085317,73036782,6296470,608270,290802,3827
2,../model_20180306_1110315637.uvl,39,19,58448035,true,1762561,51361436,4457986,338280,170553,3922
12,../model_20130122_243381566.uvl,14,14,37124743,true,1581319,31239897,3968358,83136,48520,2213
14,../model_20180613_78021145.uvl,15,16,34989578,true,1773159,28599150,4153304,101655,60474,2692
1,../model_20160919_422339066.uvl,50,42,54231036,true,1904301,46713387,4643277,317108,170665,3358
11,../model_20160917_824197127.uvl,14,11,29152163,true,1468464,23600898,3692916,88151,51088,2416
