index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20140423_813378270.uvl,48,44,67743587,true,2129565,59113181,5331809,488601,256879,3157
14,../model_20160912_772295854.uvl,18,18,24144712,true,1548228,19286961,2881804,99502,59211,2074
11,../model_20110318_225131257.uvl,15,15,27445605,true,1572545,21838741,3454846,154343,98135,3935
4,../model_20120328_810464459.uvl,17,17,25876691,true,1557810,20539935,3326104,103851,58285,2627
2,../model_20120823_304633016.uvl,16,19,36109851,true,1670098,29726930,4194417,149289,78778,2127
7,../model_20140223_789634838.uvl,26,19,38338901,true,1691221,31889407,4159975,136009,103474,2173
15,../model_20161209_758532997.uvl,13,5,27490052,true,1587568,21186688,4305957,80607,41161,3159
6,../model_20151106_857588743.uvl,21,25,47944245,true,1840806,40847547,4507945,266617,151094,3853
5,../model_20180512_143602565.uvl,37,37,55804314,true,1761031,48080874,4975688,373929,336158,4302
13,../model_20170927_2140419024.uvl,87,69,60903438,true,2307439,51713343,5742841,377879,198811,2171
3,../model_20230322_1914329788.uvl,32,32,33590177,true,1678938,26152381,4884477,327987,173187,4047
12,../model_20160420_474055968.uvl,96,69,67342876,true,2693935,54689604,8793564,407342,208767,2093
10,../model_20121018_1701181193.uvl,17,15,29129042,true,1594797,23019367,4087526,102087,54150,2434
4,../model_20130916_330769314.uvl,17,18,31748666,true,1562756,26255610,3391657,170890,75426,2460
14,../model_20171202_671836466.uvl,14,14,88583955,true,1576100,26120363,60322328,166933,89333,4485
7,../model_20171208_504832504.uvl,10,8,30943695,true,1770213,23136696,5604822,117023,41911,3639
11,../model_20180305_1565538092.uvl,50,39,53297145,true,2156732,44134155,5681561,592266,309366,4530
2,../model_20140614_1407759983.uvl,29,29,49303611,true,1890765,41918392,4561679,344554,201809,4631
6,../model_20120801_1784537083.uvl,12,11,26006717,true,1566065,20296340,3752227,95144,54172,3741
15,../model_20141029_1924517902.uvl,53,53,60140750,true,2043799,50112729,5574943,272498,1673634,2508
5,../model_20230322_61558144.uvl,16,16,40790456,true,1698420,34784256,3796771,168689,99208,4062
3,../model_20140728_1532422166.uvl,23,37,40695347,true,1661066,34216780,4074104,284828,146219,2409
13,../model_20130305_522520932.uvl,16,14,43087341,true,1677084,36775916,4165175,115562,61493,2078
1,../model_20110519_503436691.uvl,11,10,27305009,true,1746667,21722521,3441575,74164,40830,2320
9,../model_20131112_1617262618.uvl,30,25,33464836,true,1863655,27214557,3806940,167400,103539,2505
10,../model_20150616_1287606127.uvl,22,21,34408894,true,1598898,27717579,4402274,251001,132947,3614
8,../model_20141106_687094706.uvl,65,61,61683251,true,2374887,53101027,5215970,314670,171587,2273
14,../model_20161101_1287284082.uvl,50,37,51834919,true,1831922,44701874,4465071,243589,130164,3189
11,../model_20130818_278315719.uvl,10,10,28680938,true,1566857,21424034,5329615,71302,41823,2760
2,../model_20130716_384525556.uvl,17,12,28772878,true,1573454,23341293,3419892,109519,66812,5666
7,../model_20160311_358715911.uvl,26,26,44714686,true,1753334,38725220,3604178,142130,153968,2809
6,../model_20180913_872907572.uvl,15,15,32616127,true,1564845,26353205,4083092,263156,90049,3321
15,../model_20150515_2045521211.uvl,25,26,51302975,true,1783188,43996208,4726537,293764,166430,3353
13,../model_20120328_1357539597.uvl,18,17,25212902,true,1434820,19150501,4256491,110532,61592,2523
3,../model_20160329_736279509.uvl,14,14,27470090,true,1551337,22404499,3152192,85725,47322,2150
0,../model_20190915_38921055.uvl,10,10,30927533,true,1552192,25759793,3156254,106926,63169,3196
1,../model_20130426_1685243628.uvl,16,15,36575257,true,1538163,30703148,3890865,120510,54633,2239
9,../model_20230322_729074756.uvl,29,23,36104217,true,1391492,30014964,4217321,150540,84224,2901
10,../model_20140403_1425048263.uvl,12,12,32663368,true,1484619,26713904,4016922,127298,76247,3246
8,../model_20130821_361829065.uvl,30,30,36118848,true,1952696,29686638,3810623,183991,126753,3461
11,../model_20171108_1643056811.uvl,12,6,27373545,true,1510707,21152469,4277359,127095,66680,4471
6,../REAL-FM-12.uvl,14,14,27212926,true,1667299,21469440,3646916,102977,57495,2461
2,../model_20140615_1755551630.uvl,24,22,36838828,true,1485945,31077981,3757925,142260,79132,2687
7,../model_20160721_1827988269.uvl,19,24,35871578,true,1658814,30281391,3305598,235339,135760,2429
15,../model_20121026_334751192.uvl,28,28,36383931,true,1583258,29366095,4819030,193059,108858,3161
1,../model_20130117_2075912065.uvl,13,14,34932237,true,1605397,28964355,3697077,226623,124640,4048
3,../model_20111220_1184087779.uvl,15,9,29758042,true,1571640,23494377,4197867,146583,77243,2770
13,../model_20140613_2054294739.uvl,10,11,22822634,true,1444658,17361894,3569885,153851,48389,2616
12,../model_20140430_1345238885.uvl,17,17,26043960,true,1864696,19627894,4092478,99776,55120,2138
10,../model_20130916_1448418245.uvl,14,16,39520942,true,1590425,33557513,3785335,176355,110149,3557
9,../model_20141129_1642511009.uvl,34,37,58665225,true,1668297,51957611,4358257,272806,157459,2949
0,../model_20110329_10104623.uvl,41,35,55910178,true,1980666,48589419,4569435,232031,119746,2393
4,../model_20190825_1083955002.uvl,12,10,35317919,true,1681870,29019598,4105928,141798,74333,3534
11,../model_20110725_452580960.uvl,34,30,42215942,true,2057252,32275867,7154809,214846,134168,4784
6,../model_20141129_966803644.uvl,12,12,36201982,true,1648273,30233451,3941870,86995,47561,2505
5,../model_20180708_1907991672.uvl,24,30,54058522,true,1880340,47539328,3648166,317151,337671,3782
7,../model_20161118_1167269407.uvl,66,22,73616839,true,2295538,63241745,6722670,587631,385435,3632
15,../model_20111027_668940289.uvl,29,29,42949114,true,1776035,37167062,3431885,183644,103150,2422
12,../model_20120529_2101702978.uvl,35,46,51256172,true,1843964,44967948,3616586,318384,144518,2634
14,../model_20170607_1389753102.uvl,13,14,23433641,true,1609523,18240072,3169092,129314,51226,2050
10,../model_20110406_1047532859.uvl,29,28,53592706,true,1765213,46656785,4289712,335547,184216,2740
0,../model_20140605_572628146.uvl,11,11,36601009,true,1489876,31020160,3752630,70982,39598,2223
11,../model_20120915_487659597.uvl,20,17,29104764,true,1633645,22945392,4039082,119859,66137,2004
4,../model_20171109_1740328562.uvl,21,25,46389666,true,1672369,40711983,3390056,219619,119609,2893
13,../model_20190223_1159148955.uvl,103,70,79335971,true,2717671,68607280,6442123,607673,298241,3563
7,../model_20161003_680973994.uvl,53,58,54076783,true,1806732,43768286,6007947,587856,1604811,3528
15,../model_20170514_1578942718.uvl,40,44,68161697,false,1970103,59897507,5356181,492588,257668,3401
5,../model_20140409_1370428339.uvl,24,28,53093555,true,1758999,46267480,4329501,203486,248174,3078
9,../model_20221031_379205114.uvl,158,208,201338835,false,5352551,186194573,7181031,1466237,826760,2468
8,../model_20140823_1972464026.uvl,35,38,33073928,true,1845449,25514199,4946790,199756,174893,2891
12,../model_20140306_1607259562.uvl,43,49,43003051,true,1812389,34723607,5650511,257490,145733,2385
14,../model_20181029_2093756359.uvl,18,18,31022164,true,1473104,25508939,3382850,161242,195182,4048
0,../model_20170925_1698983864.uvl,19,19,28936362,true,1628066,22865417,3948585,114277,65042,2361
4,../model_20160621_993334585.uvl,26,24,32221770,true,1668702,25488161,4373555,154795,223907,3734
11,../aircraft_fm.uvl,13,12,36177815,true,1622524,30589270,3483688,136648,81342,3784
2,../model_20200815_1845054862.uvl,39,32,43332763,true,1924915,36485167,4229150,194317,107633,2754
10,../model_20170918_446567907.uvl,48,37,101867365,true,1893738,93161589,5922793,288023,149639,2872
13,../model_20150624_1191374126.uvl,13,12,32931331,true,1759380,26749550,3959813,99222,71367,3105
5,../model_20200810_956997411.uvl,39,36,57783586,true,1806821,49967691,5071291,378351,203125,3206
9,../model_20110328_1177934440.uvl,18,20,31655639,true,1578302,25504430,4081901,129177,73477,2366
3,../model_20111214_733452875.uvl,15,15,33323261,true,1486905,27234203,4109760,160018,92671,3900
1,../model_20160712_1875218337.uvl,11,11,28103141,true,1920736,21537823,4227154,70667,41009,2428
4,../stack_fm.uvl,17,13,26297314,true,1635887,20388312,3825553,94252,49354,1876
0,../model_20130105_1019508207.uvl,24,27,34245749,true,1575365,28021758,4093067,164125,93618,2384
8,../model_20230322_1194175451.uvl,34,25,32963640,true,1458287,25934537,4892369,249126,93471,2564
11,../model_20150109_425963323.uvl,37,23,36485765,true,2226188,28650859,4917346,178540,99498,2410
6,../model_20170310_2069806245.uvl,49,36,67080846,true,2128465,59489136,4497605,329792,179499,2486
13,../model_20180512_419383167.uvl,36,38,39680889,true,1758373,32186415,5063095,204286,180381,2235
5,../model_20200815_582760962.uvl,29,23,40802167,true,1497542,35047063,3544961,287211,171938,4684
2,../model_20091205_755658379.uvl,94,71,84044391,true,2663175,71388002,8078439,752341,511299,3824
9,../model_20130529_1162054266.uvl,16,16,32303008,true,1695658,27167685,3046243,103089,59345,2056
3,../model_20170919_1393589103.uvl,48,45,53535478,true,1836369,46260360,4441124,424999,182645,2783
1,../model_20170528_1427439246.uvl,10,11,22905458,true,1324283,17733192,3462763,90332,76302,2406
4,../model_20160531_486171149.uvl,35,35,52172395,true,1822866,45957071,3589589,305479,182484,2842
0,../model_20150625_1923523971.uvl,16,13,30633044,true,1823015,24487656,3856809,102511,57599,2338
15,../model_20180930_1153905679.uvl,27,27,32573530,true,1640730,26735844,3649380,146970,84145,2796
10,../model_20170221_1848353506.uvl,210,161,144574827,true,6357928,124510787,10185245,1284567,658944,3340
13,../REAL-FM-18.uvl,44,47,50786001,true,1950840,42864358,4670430,566743,301135,4211
5,../model_20171129_847069382.uvl,35,32,107746665,true,1734198,101261475,3999785,206807,170118,3319
2,../model_20150612_1719519345.uvl,14,12,91304910,true,1638098,85041029,4025712,156487,84117,3457
9,../model_20100607_746327867.uvl,20,15,30206453,true,1595378,23934787,4185629,110583,59833,1971
14,../model_20230322_1299985155.uvl,31,20,45016787,true,1880430,38917820,3619395,156454,85488,2959
3,../model_20160531_1105256806.uvl,25,30,37945159,true,1633974,31588891,3675897,368424,336606,4006
12,../model_20160330_469153666.uvl,13,13,22617612,true,1663372,16460068,4083909,77511,45332,1850
1,../model_20170228_2078125436.uvl,34,26,85789476,true,1681813,78505190,4951961,180128,91631,2084
4,../model_20170215_1976164448.uvl,35,20,40026513,true,1912837,32404620,5000916,255267,109365,2466
15,../model_20170512_1532934104.uvl,24,24,32495701,true,1558577,25922524,4311596,247147,150982,3620
10,../model_20120130_333619036.uvl,31,27,114334017,true,1982242,107832836,3754431,296764,163514,3774
13,../model_20141023_1600573567.uvl,20,20,45868073,true,1763807,39529142,3987597,216617,117222,3691
5,../model_20230322_774285627.uvl,15,12,25453043,true,1647622,19966271,3328359,141649,72501,3854
2,../model_20160429_2024552354.uvl,12,12,26362147,true,1699833,20514577,3619407,138593,83975,3690
9,../model_20160426_744600320.uvl,21,20,35076209,true,1931186,27322701,5238323,156000,108215,3715
3,../model_20130529_2135483929.uvl,16,17,25410564,true,1576225,19430822,3923276,114106,62036,2053
14,../model_20190805_1041162508.uvl,23,13,30711278,true,1679020,24018603,4496571,120341,65737,2169
4,../model_20230613_1168762973.uvl,11,7,33140344,true,1543781,27087552,4023038,118239,65151,3968
1,../model_20161109_258969269.uvl,10,11,41483310,true,1583349,34918209,4423905,165992,88368,3678
12,../model_20160125_59009200.uvl,37,35,58433178,true,1809412,50003204,5541328,448114,218437,4300
6,../model_20181205_2097248492.uvl,19,24,52268365,true,1689172,45538066,4310896,322054,175743,2774
11,../model_20110809_1799855518.uvl,25,13,41058624,true,1832085,33554732,4995697,199180,106821,3930
8,../model_20170919_303553909.uvl,49,55,87843329,true,1939101,78244582,6252779,655007,294792,2309
10,../model_20171029_1247758730.uvl,10,9,35049777,true,1823922,28708179,4057688,121914,59935,3410
5,../model_20150529_550903687.uvl,21,20,37320881,true,1735572,31550532,3504495,134712,74421,2356
2,../model_20120806_904481092.uvl,17,16,30451610,true,1555534,24269623,4154476,108810,64361,2010
9,../model_20230322_1887635433.uvl,32,32,35735399,true,1681095,28851640,4634225,165750,89509,2301
13,../model_20140227_386614568.uvl,75,49,65737521,true,2488146,53781225,6762403,429681,1712167,3547
0,../model_20150301_1821356180.uvl,28,33,49983552,true,1993530,43258357,3287009,218796,844824,3907
3,../model_20180911_126281571.uvl,10,10,23555418,true,1640478,17657528,3865638,84719,46059,2153
14,../REAL-FM-14.uvl,18,16,27680715,true,1667041,22453532,3119187,104754,70150,2355
1,../model_20130422_1348727660.uvl,19,16,34968861,true,1626962,29104271,3730934,192033,102363,2836
6,../model_20121213_681234650.uvl,33,33,38589217,true,1773396,31259715,4806157,283718,111492,3523
12,../model_20160926_106687243.uvl,57,52,51052353,true,1676922,42058673,6113869,536518,288915,4128
5,../model_20131122_1573422851.uvl,15,13,31477146,true,1636809,25774598,3654363,124434,55567,2161
2,../model_20130908_1057721135.uvl,14,14,31004471,true,1714315,25721682,3238695,84864,51826,1897
9,../model_20181103_2077285196.uvl,11,11,62032054,true,1677002,57060863,2919081,97395,54536,2488
13,../model_20160329_174305764.uvl,44,49,109243911,true,1926644,100808827,5622338,290839,187921,2409
15,../model_20170313_143405764.uvl,48,46,86800440,true,2133634,78131225,5558645,375723,176749,2337
14,../model_20160330_1233914245.uvl,12,13,40838401,true,1663365,35684243,3087912,99170,55222,2727
3,../model_20190917_1844149588.uvl,49,25,57506442,true,1976561,50049113,4421295,405587,213213,4013
1,../model_20191111_1176325905.uvl,16,14,33974522,true,1464635,28052856,4029580,90472,50989,2273
0,../model_20170930_228024571.uvl,62,69,66009754,true,2325090,57614510,4760064,524944,397997,2749
6,../model_20121023_1328975384.uvl,14,14,35578528,true,1546064,29953402,3694064,86025,52966,2365
5,../model_20200816_1246721801.uvl,18,16,32989545,true,1573034,26641908,4353981,106681,57467,2182
12,../model_20160919_422339066.uvl,50,42,59595509,true,2157101,50933183,5625449,332858,160254,2573
2,../model_20131202_533920013.uvl,19,19,39168491,true,1739662,32597435,4204527,190767,113642,2996
9,../model_20140101_941325443.uvl,10,10,28076415,true,1551212,22354695,3854706,81416,43618,3227
13,../model_20140615_1477062295.uvl,33,26,53916439,true,1774830,46790844,4594076,316760,164998,4013
4,../model_20160309_77134368.uvl,18,17,32451159,true,1900463,26510200,3590057,106490,58737,2183
11,../model_20180512_775268148.uvl,24,21,29380350,true,1653758,22631738,3707923,983147,68219,2135
8,../model_20131202_715513367.uvl,22,22,33107869,true,1708385,26871786,3991037,125380,72869,2427
14,../model_20180613_78021145.uvl,15,16,35382335,true,1720937,28655021,4445624,165038,93953,3623
1,../model_20180713_1002093829.uvl,23,17,47841416,true,1680647,40549799,4816501,296241,152567,3914
10,../model_20170404_1821671055.uvl,13,14,40373711,true,1592364,34403033,3823985,189625,111174,4195
0,../model_20160123_368502373.uvl,10,9,32564285,true,1491073,26500872,4079211,131115,77424,4681
6,../model_20190513_215044614.uvl,10,9,90713367,true,1542878,84486654,4226409,126001,64156,4047
7,../model_20190904_400441788.uvl,625,500,376519225,true,24372723,295581733,47385011,3830725,3387967,5977
12,../model_20130508_1842381745.uvl,16,14,42361163,true,1730716,35807036,4261856,197101,105347,4528
2,../model_20131217_806985744.uvl,11,7,29123079,true,1558303,23428694,3772182,106611,60316,3784
9,../model_20230322_310895789.uvl,26,26,39752609,true,1787077,32946435,4569837,140090,83827,2523
13,../model_20131201_820966647.uvl,18,19,25540245,true,1582987,19532597,3996832,111209,66152,1768
4,../model_20170627_231083922.uvl,14,14,40342419,true,1542610,35466583,2805159,184403,102487,4069
10,../model_20110203_2097159983.uvl,18,18,24560527,true,1633262,18884276,3581771,104055,62614,2494
6,../model_20160824_2005849052.uvl,21,21,26931934,true,1642510,20905906,3807324,147029,89144,3496
0,../model_20140819_535519547.uvl,13,13,21979319,true,1408971,16909073,3255304,83730,44704,2213
7,../model_20120110_139114401.uvl,10,10,23450659,true,1622098,17755710,3622987,87664,48855,2758
1,../model_20180306_1625675392.uvl,48,25,38019423,true,1587366,30503626,5084617,297495,121860,2538
12,../model_20180306_1110315637.uvl,39,19,37311881,true,1522071,29743666,5154935,357493,203334,10334
9,../model_20130122_243381566.uvl,14,14,36501835,true,1667414,30008046,4282403,148427,91241,3624
2,../model_20161128_2133107865.uvl,68,46,63348165,true,2191721,52980805,6951314,544507,182831,3049
3,../model_20190921_1186818003.uvl,15,13,40045724,true,1570095,34202463,3771930,163915,117852,3671
4,../model_20160917_824197127.uvl,14,11,34039849,true,1425005,28331551,3938613,86774,46477,2431
13,../model_20160329_1691896941.uvl,28,38,36744399,true,1541971,30629618,3799175,309846,137820,2636
