index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
1,../model_20120328_573707444.uvl,34,27,33625907,true,1717811,26663617,4429322,214103,214541,2807
5,../model_20120229_1103715736.uvl,14,13,28244365,true,1684279,22174513,3873333,91485,131804,2464
7,../model_20180512_316263333.uvl,41,36,39851725,true,1630820,32541105,4977967,199767,104228,2095
11,../model_20140227_661956564.uvl,47,43,42474295,true,1817796,35230046,4644674,234523,122675,2463
4,../model_20130908_1070185514.uvl,366,528,379551442,true,11410725,340257016,20523960,3491349,2047019,2922
10,../model_20170706_1588900401.uvl,30,26,47131411,true,1832676,40745767,3733637,297900,166953,4729
3,../model_20110516_1331478109.uvl,88,145,111269062,true,3048913,99085941,6873626,1054537,574081,2834
12,../model_20101112_864228137.uvl,137,138,100432317,true,3478403,88464696,6575577,807562,443337,3170
6,../model_20190917_595353381.uvl,13,12,74282725,true,1619719,68995987,3266500,87411,44714,2837
0,../model_20140410_1905141388.uvl,11,20,32172443,true,1692819,27154882,2834256,160397,78162,2577
9,../model_20120515_1862354569.uvl,15,15,88069836,true,1798248,82538714,3304545,99980,55187,2256
5,../model_20141212_523199394.uvl,15,13,24531725,true,1454790,19324849,3353097,90771,50365,2222
7,../model_20160531_990808801.uvl,14,13,24521038,true,1497577,19361995,3281386,86796,45843,2881
11,../model_20140630_1564361664.uvl,10,5,28339379,true,1445308,23416341,3135385,64444,32215,2556
8,../model_20221013_1054303307.uvl,66,56,49748303,true,2047846,39193497,7469855,313581,212231,3117
4,../model_20110525_928187171.uvl,14,14,25218883,true,1632744,19533508,3562757,147467,76314,3720
10,../model_20150309_670536624.uvl,22,28,38524640,true,1613110,33051747,3337345,196457,96646,2649
12,../model_20140408_1553357169.uvl,11,15,48637759,true,1527865,42577333,3903593,265011,129420,3565
15,../model_20170809_1734454576.uvl,15,14,26483936,true,1795306,20883400,3275181,134339,82471,3605
13,../model_20190915_1647283170.uvl,10,10,22973414,true,1895315,17768975,2950767,74952,37408,2175
2,../model_20130529_51708559.uvl,16,17,27006856,true,1781747,21818873,2981082,111082,58201,2744
9,../model_20131122_1083650489.uvl,15,15,29325969,true,1712798,23117514,3922056,130744,139981,3499
14,../model_20131202_1494824194.uvl,34,34,54838085,true,1857085,47207552,5121247,180488,103185,2372
4,../model_20130529_1165512118.uvl,10,10,26346535,true,1615976,20268321,4055956,72989,61448,3817
11,../model_20160329_925786350.uvl,31,29,43695525,true,1756448,36645823,4543681,300070,155261,4098
8,../model_20201007_667063467.uvl,72,63,62307199,true,1851101,52541995,6692203,368462,345624,3029
10,../model_20180306_1851656621.uvl,49,41,77872697,true,2025756,70663968,4253006,323107,154649,2575
12,../model_20141202_107430422.uvl,36,30,36535070,true,1622649,28636829,4860832,179064,871336,2886
5,../model_20230322_572568226.uvl,51,36,62628954,true,2091142,53748158,5651878,463318,226016,3916
13,../model_20130916_882364260.uvl,15,17,25884492,true,1771844,20695378,2975174,103055,56875,1770
15,../model_20230615_784426434.uvl,14,13,28387989,true,1690421,23355053,2961925,93005,50780,2497
14,../model_20100412_337845737.uvl,10,10,31081779,true,1433602,26183762,3131553,67638,37271,2151
2,../model_20140424_1672030888.uvl,65,45,69239734,true,2118808,59559872,6502506,368813,191340,2829
1,../model_20150505_1728564449.uvl,13,12,35096751,true,1760027,28689356,4189465,107663,60931,7047
9,../model_20190922_230985682.uvl,21,32,38593886,true,1723818,31985031,4231174,204671,160320,3155
4,../model_20140320_391816142.uvl,11,11,29438640,true,1447715,23481307,4072000,128428,72590,3294
8,../model_20130917_1805517149.uvl,13,15,37634210,true,1640031,31689190,3848627,123294,69040,3438
11,../model_20190413_1966613868.uvl,42,18,51598142,true,1791514,43579916,5351034,310824,160153,3047
3,../model_20160721_972954567.uvl,10,9,38434221,true,1763081,32096371,4093785,133789,70010,3933
10,../model_20170206_852070049.uvl,13,10,37303010,true,1534841,31393304,3889654,152114,78973,3190
5,../model_20140319_1506613330.uvl,16,12,42929847,true,1758768,36331492,4279676,170867,87635,4315
12,../model_20170510_174347414.uvl,15,13,106517070,true,1666606,100916884,3424990,155817,82685,3595
6,../model_20120113_1950870026.uvl,10,10,23628399,true,1769060,17594154,3886717,99568,45536,2607
15,../model_20170315_692595151.uvl,23,18,40589928,true,1750158,33790198,4376255,213656,113739,3838
14,../model_20180611_1112345807.uvl,10,13,23588283,true,1527594,18417366,3109963,191345,75435,2103
0,../model_20221010_1477134717.uvl,51,44,51472977,true,1912980,44085621,4747768,265258,140595,3360
2,../model_20141021_386995832.uvl,24,24,36021558,true,1775102,30189343,3540149,147910,81860,2672
7,../model_20190117_1837815772.uvl,14,12,40887136,true,1557628,34252993,4469751,180505,104185,4777
9,../model_20150616_314969910.uvl,26,27,35137738,true,1764494,27930797,4617731,298108,165697,3610
8,../model_20170301_235251685.uvl,14,13,24755301,true,1727861,19494716,3044656,150201,83503,4131
3,../model_20170322_711096381.uvl,10,10,37905043,true,1800909,31637745,4000557,124597,72693,3625
10,../model_20140209_34267674.uvl,44,41,73790014,true,2042029,65844739,5021625,299759,252233,3692
12,../model_20140301_728202228.uvl,49,45,50802678,true,1760577,42610125,5665880,235352,161275,2189
5,../model_20100416_811483774.uvl,16,9,25217746,true,1501191,19642652,3691925,122949,50987,2445
14,../model_20140423_813378270.uvl,48,44,44216663,true,1799771,36214278,5398800,247399,182716,2584
2,../model_20180815_1120231956.uvl,26,33,35678503,true,1864425,29426026,3789281,214978,107563,2696
9,../model_20190917_383002664.uvl,43,24,40889471,true,1684349,33960037,4591134,190713,100832,2646
7,../model_20191119_1702487696.uvl,24,24,28800935,true,1709246,22290713,4315063,134165,83721,2325
15,../model_20141111_2120296387.uvl,51,18,45555483,true,1962731,37632166,5212224,194881,91383,2354
8,../model_20190914_1323674619.uvl,61,57,57662271,true,2072400,50095291,4690846,292773,150599,1971
3,../model_20161018_1395239714.uvl,11,11,22141036,true,1338346,16565448,3917226,72903,39361,2329
10,../model_20160311_1359424486.uvl,50,50,57301740,true,1925677,50561292,4019023,243711,124459,1825
12,../model_20160330_149443721.uvl,30,43,69808320,true,1717972,62052402,4877433,530658,256208,3740
13,../model_20150720_1580995178.uvl,22,24,48259039,true,1887523,41485911,4020868,248444,249211,2939
5,../model_20160420_474055968.uvl,96,69,103084119,true,2532948,92576235,6204455,813100,510587,3689
1,../model_20200819_795623217.uvl,26,17,29745027,true,1889195,22868839,4426639,127070,148052,3482
14,../model_20180512_733862721.uvl,23,22,33005660,true,1580148,26326544,4553691,172944,80480,2793
2,../model_20170814_699386305.uvl,12,12,25069372,true,1325903,19249560,4068655,84981,85337,3236
15,../model_20130422_139902368.uvl,40,34,44673030,true,1690310,36957923,5247868,253160,116570,2844
11,../model_20140321_1655023261.uvl,14,14,30978904,true,1773489,24601259,4109252,147887,82987,3777
9,../model_20201011_1804341944.uvl,59,59,82150153,true,2131757,71230553,6983630,777413,574088,6477
4,../model_20100529_1010171189.uvl,22,15,134572825,true,1710699,127564358,4659922,228272,110878,4000
8,../model_20180306_177892963.uvl,45,37,72851475,true,1668005,65412214,4460772,588931,300794,4799
3,../model_20121018_1701181193.uvl,17,15,40479480,true,1635948,33907713,4355224,160011,87543,3500
7,../model_20200901_1590540568.uvl,38,33,66933756,true,1991079,56869822,7079819,446903,238595,3985
10,../model_20100822_281357717.uvl,15,16,45860584,true,1752626,40314763,3187823,242646,117985,3432
13,../model_20140524_520707568.uvl,11,9,22859565,true,1577931,17274872,3628364,71761,37460,2223
0,../model_20101119_1472596180.uvl,25,26,40083221,true,1783493,34164864,3572859,160261,87387,2133
6,../model_20150507_425070085.uvl,44,44,40306107,true,1997266,30646834,6960650,210732,112426,2260
1,../model_20131112_1617262618.uvl,30,25,50342118,true,1791675,43918691,3842452,261956,146658,4754
2,../model_20110318_225131257.uvl,15,15,39512450,true,1682181,33612664,3596402,209823,114864,4455
14,../model_20141106_687094706.uvl,65,61,55310210,true,1960335,47682086,4674673,312889,159477,2000
4,../model_20120328_810464459.uvl,17,17,29684015,true,1646759,24262861,3351506,106729,59159,2172
8,../model_20151106_857588743.uvl,21,25,36432138,true,1807816,30938079,2963922,284750,156592,3735
3,../model_20161209_758532997.uvl,13,5,23503680,true,1727673,18134096,3236415,98149,41980,3057
7,../model_20180512_143602565.uvl,37,37,46885638,true,1816060,40342589,3975157,193652,173144,2791
6,../model_20171202_671836466.uvl,14,14,23982000,true,1470733,18956216,3159090,83604,45708,2106
0,../model_20190915_38921055.uvl,10,10,21039474,true,1397464,16177646,3141259,68273,38460,2382
13,../model_20230322_1914329788.uvl,32,32,32472553,true,1721963,25504939,4513187,196402,151407,2704
1,../model_20180305_1565538092.uvl,50,39,47018057,true,1884004,38852620,5353497,326095,172673,2818
2,../model_20130916_330769314.uvl,17,18,25848198,true,1532878,20107487,3698590,152882,66557,2482
14,../model_20140614_1407759983.uvl,29,29,33922178,true,1666097,27573981,4093232,182233,92462,2089
4,../model_20171208_504832504.uvl,10,8,23565250,true,1403355,18398751,3437344,77202,47836,2880
3,../model_20120801_1784537083.uvl,12,11,34066293,true,1630157,28067933,3863433,159980,93823,5040
8,../model_20141029_1924517902.uvl,53,53,45113374,true,1993757,36981927,5158413,396611,144473,2440
7,../model_20230322_61558144.uvl,16,16,34435524,true,1559065,29582580,2923025,92455,51800,2766
5,../model_20110519_503436691.uvl,11,10,30593132,true,1611475,24818526,3827254,76942,40630,1989
6,../model_20130305_522520932.uvl,16,14,28598136,true,1624574,22749327,3744602,118747,64011,2467
12,../model_20221114_1363146415.uvl,39,43,60260373,true,1982035,53361885,4155840,252102,121220,1756
1,../model_20150616_1287606127.uvl,22,21,29955946,true,1554631,23644675,4230178,127783,77076,3124
13,../model_20140430_1345238885.uvl,17,17,34707132,true,1702954,29059433,3480564,101461,57121,2204
0,../model_20140728_1532422166.uvl,23,37,65640642,true,1737756,58743340,3987276,518563,256624,4059
15,../model_20160912_772295854.uvl,18,18,38508083,true,1657502,32203707,4209526,112637,65932,3127
2,../model_20190825_1083955002.uvl,12,10,38217680,true,1539986,30345776,5819618,153145,72805,4097
14,../model_20161101_1287284082.uvl,50,37,48697318,true,1655848,40345410,5570740,409691,233258,5388
3,../model_20130818_278315719.uvl,10,10,33013691,true,1454874,27842839,3344520,113930,65277,3589
9,../model_20120823_304633016.uvl,16,19,51968179,true,1700065,45119022,4416854,275766,141932,3931
11,../model_20140223_789634838.uvl,26,19,45762323,true,1834476,38384763,4805574,256683,128199,3856
4,../model_20160311_358715911.uvl,26,26,42480112,true,1630540,35197577,4836788,253956,252284,3231
7,../model_20180913_872907572.uvl,15,15,39750034,true,1743831,34012919,3421038,172723,100901,3710
10,../model_20170927_2140419024.uvl,87,69,67810915,true,2532373,56906164,7266989,508375,240025,2299
6,../model_20180708_1907991672.uvl,24,30,37865825,true,1957488,31480623,3658974,211196,195063,2643
0,../model_20230322_729074756.uvl,29,23,30211778,true,1754111,24209085,3693723,148785,74706,2779
15,../model_20140403_1425048263.uvl,12,12,80690674,true,1649887,74200630,4390664,88708,53681,2520
3,../model_20171108_1643056811.uvl,12,6,25587026,true,1537163,19655891,3975228,115175,41716,2264
14,../model_20170607_1389753102.uvl,13,14,27448150,true,1578108,21193333,4226373,98997,59501,2592
9,../model_20140615_1755551630.uvl,24,22,37083090,true,1922914,30332716,4149908,199536,122515,4324
4,../REAL-FM-12.uvl,14,14,29044329,true,1645497,22949438,3984328,109198,60307,3010
11,../model_20160721_1827988269.uvl,19,24,44800194,true,1898135,37395651,4689756,302830,181353,3576
2,../model_20130821_361829065.uvl,30,30,107470520,true,1723659,100599886,4426410,273581,156471,5517
7,../model_20121026_334751192.uvl,28,28,44059013,true,1643776,37262579,4378880,267877,164720,4165
10,../model_20111220_1184087779.uvl,15,9,24439431,true,1783589,19142100,3137147,91658,46690,2685
6,../model_20140613_2054294739.uvl,10,11,27044980,true,1571957,22051208,2969050,163474,48592,2378
8,../model_20130716_384525556.uvl,17,12,28015394,true,1615603,21965746,3945125,99105,56563,3037
0,../model_20110329_10104623.uvl,41,35,41996932,true,1970850,35217950,3978886,250154,137937,3055
15,../model_20130117_2075912065.uvl,13,14,39488936,true,1915054,32670550,4358538,139288,65551,3128
14,../model_20130916_1448418245.uvl,14,16,27282561,true,1545840,21742878,3504021,126176,60613,3130
3,../model_20141129_1642511009.uvl,34,37,48702384,true,1985899,41076333,4861545,255455,123791,2968
9,../model_20140823_1972464026.uvl,35,38,41930956,true,2053202,34182604,4860989,237986,218340,3150
11,../model_20141129_966803644.uvl,12,12,31165072,true,1478255,25107217,4195613,80972,48609,2608
4,../model_20110725_452580960.uvl,34,30,52451281,true,1823460,45131787,4602300,326181,174544,3626
2,../model_20200815_1845054862.uvl,39,32,44035937,true,1749818,36251569,5370705,194174,108267,2271
7,../model_20161118_1167269407.uvl,66,22,141420221,true,2160247,133482412,4967937,323209,141224,2614
5,../model_20150515_2045521211.uvl,25,26,37728653,true,1838595,31592156,3689668,174687,84814,1998
10,../model_20111027_668940289.uvl,29,29,56221278,true,1842918,47353351,6106404,364970,184751,3638
12,../model_20160329_736279509.uvl,14,14,39545310,true,1817372,33740512,3521032,134191,74873,3039
13,../model_20130426_1685243628.uvl,16,15,36426898,true,1785918,30040851,4039784,105249,52292,3108
1,../model_20120328_1357539597.uvl,18,17,33737803,true,1833694,27663744,3685085,157021,63291,2285
8,../model_20111214_733452875.uvl,15,15,35806333,true,1515140,27695838,4220870,1976512,106990,4316
14,../model_20110406_1047532859.uvl,29,28,45151592,true,1739250,37739340,4694315,428632,173762,3514
11,../model_20171109_1740328562.uvl,21,25,55432952,true,1817483,49061708,3812896,210394,197202,2920
0,../model_20190223_1159148955.uvl,103,70,92731232,true,2914348,81979601,6381657,553897,417450,2658
4,../model_20120915_487659597.uvl,20,17,35801716,true,1727296,30027440,3531252,132251,70210,3135
2,../model_20170310_2069806245.uvl,49,36,140341512,true,1824845,133057249,4578326,297411,151913,2969
7,../model_20140409_1370428339.uvl,24,28,58148270,true,1765569,51298797,4214911,405148,194152,4470
3,../model_20221031_379205114.uvl,158,208,192971909,false,5334986,177125711,7543432,1482452,1173315,3026
5,../model_20161003_680973994.uvl,53,58,44267757,true,1739348,37367178,4186303,317295,205473,2083
12,../model_20140306_1607259562.uvl,43,49,45779587,true,1711146,37805151,5463135,260061,148818,2785
1,../model_20170918_446567907.uvl,48,37,45279597,true,1882611,37768201,4680193,309860,220965,2688
10,../model_20170514_1578942718.uvl,40,44,60632748,false,1895145,52553588,5209931,502104,260849,4066
0,../model_20150624_1191374126.uvl,13,12,26816761,true,1642084,21810025,2951391,92857,49735,2549
11,../model_20160621_993334585.uvl,26,24,31392876,true,1730685,25808423,3300613,152430,141484,1966
2,../model_20180930_1153905679.uvl,27,27,34902195,true,1877597,27568293,4752937,226772,115862,3610
7,../model_20200810_956997411.uvl,39,36,40653551,true,1900682,32995350,4992273,234489,234644,2537
6,../model_20160712_1875218337.uvl,11,11,38371574,true,1804576,32219389,3891648,134594,71338,3568
3,../model_20110328_1177934440.uvl,18,20,47508962,true,1676729,40641630,4473108,263411,133837,4130
5,../model_20230322_1194175451.uvl,34,25,38381378,true,1619504,31104203,5055276,167635,85811,2439
1,../model_20230322_1299985155.uvl,31,20,51079002,true,1619783,43721222,4989890,278659,143292,3864
12,../model_20160330_469153666.uvl,13,13,29834644,true,1722995,24080830,3464412,161006,76943,3643
10,../model_20130105_1019508207.uvl,24,27,55493598,true,1652816,48544486,4537294,324991,170469,3332
15,../model_20120529_2101702978.uvl,35,46,56341616,true,2023663,48587530,4808498,337493,172414,2567
9,../model_20140605_572628146.uvl,11,11,35383038,true,1808205,29657776,3524962,72712,42555,2232
11,../model_20150109_425963323.uvl,37,23,53909520,true,1895286,46118965,5188618,183900,143250,2508
0,../stack_fm.uvl,17,13,42088973,true,1637525,35594797,4274895,186312,94476,3353
6,../model_20180512_419383167.uvl,36,38,55398602,true,1861102,47273894,5169663,393675,309964,3866
5,../model_20130529_1162054266.uvl,16,16,26844179,true,1577880,20894986,3918812,104097,58195,2250
3,../model_20200815_582760962.uvl,29,23,33948454,true,1846233,26665800,4868563,151761,76416,2646
2,../model_20091205_755658379.uvl,94,71,75399391,true,2643418,65695274,5695022,462927,324889,2805
13,../model_20181029_2093756359.uvl,18,18,48467619,true,1772523,41967239,3943995,233612,250619,3591
1,../model_20170528_1427439246.uvl,10,11,43068307,true,1862099,36930291,3765494,174004,95553,3915
14,../aircraft_fm.uvl,13,12,42291933,true,1651517,36178896,3947901,179341,87330,3621
8,../model_20170925_1698983864.uvl,19,19,43489460,true,1643527,37011415,4277478,203293,117136,4139
15,../model_20150625_1923523971.uvl,16,13,42707501,true,1483569,36782329,3940457,184243,97611,3453
0,../model_20181205_2097248492.uvl,19,24,54958991,true,1619946,49137961,3393811,331982,167122,2932
11,../model_20110809_1799855518.uvl,25,13,47304790,true,1626833,41435969,3586261,215890,106045,3484
7,../model_20170221_1848353506.uvl,210,161,174939973,true,6448701,155699981,9773380,1095534,765153,2430
3,../model_20150612_1719519345.uvl,14,12,39439433,true,1470288,34127554,3295682,157096,81574,4345
6,../REAL-FM-18.uvl,44,47,58764086,true,2122001,51109563,4372643,546933,268080,3693
2,../model_20100607_746327867.uvl,20,15,39344109,true,1630080,33652571,3448377,193261,129592,4770
13,../model_20160531_1105256806.uvl,25,30,46646791,true,1762234,40026126,4199837,205558,104364,1784
15,../model_20170512_1532934104.uvl,24,24,46217392,true,1561046,40360864,3585704,255356,146523,4592
1,../model_20170228_2078125436.uvl,34,26,57511033,true,1798421,49813812,4938645,452800,175374,3974
8,../model_20170215_1976164448.uvl,35,20,62692279,true,1812727,54552626,5353921,376301,205012,4416
14,../model_20150301_1821356180.uvl,28,33,138198400,true,1667986,50768664,84856195,379046,208530,3913
11,../model_20141023_1600573567.uvl,20,20,43874908,true,1595876,37211695,4448110,193822,111397,2688
0,../model_20120130_333619036.uvl,31,27,54849221,true,1819364,48433975,3763307,310638,162946,4191
7,../model_20230322_774285627.uvl,15,12,36148047,true,1775749,29985025,3885112,157010,91355,3328
3,../model_20160429_2024552354.uvl,12,12,28094284,true,1745711,22120722,3864554,75040,44253,2652
6,../model_20160426_744600320.uvl,21,20,45348686,true,1705109,37814265,5246837,235863,125438,3966
2,../model_20190805_1041162508.uvl,23,13,44360334,true,1708435,37987667,4039662,190109,105507,3449
10,../model_20160531_486171149.uvl,35,35,60937971,true,1984314,53449975,4514703,375406,230144,3401
12,../model_20170919_1393589103.uvl,48,45,93212253,true,2070458,84804280,4802976,749223,347439,3899
8,../model_20230613_1168762973.uvl,11,7,29173128,true,1611652,22905396,4181084,131933,64351,3534
1,../model_20161109_258969269.uvl,10,11,40932702,true,1653839,34646738,4085428,169004,93483,4078
9,../model_20170919_303553909.uvl,49,55,92302977,true,2262305,84245019,4123490,831675,484448,4130
14,../model_20170313_143405764.uvl,48,46,78562536,true,1801805,69547886,5663707,751581,485091,3512
5,../model_20171129_847069382.uvl,35,32,39897539,true,2044539,33108126,4095584,179050,101643,2756
7,../model_20150529_550903687.uvl,21,20,48488655,true,1518517,41970852,4353694,235457,131351,3062
3,../model_20120806_904481092.uvl,17,16,31132451,true,1541553,25367992,3731675,111049,64195,2299
2,../model_20180911_126281571.uvl,10,10,38683232,true,1398532,33042927,3647284,282385,89329,3335
0,../model_20140227_386614568.uvl,75,49,67746490,true,1990974,57914352,6858655,343606,226107,3061
10,../REAL-FM-14.uvl,18,16,31807302,true,1703843,25160782,4330499,196193,99594,4009
12,../model_20160309_77134368.uvl,18,17,40421121,true,1731700,33747023,4371526,177165,93940,3724
8,../model_20130422_1348727660.uvl,19,16,33246281,true,1791607,25579448,5347788,123814,69369,3064
14,../model_20180512_775268148.uvl,24,21,42113187,true,1645813,35511902,4356871,214976,70340,2937
9,../model_20121213_681234650.uvl,33,33,49839168,true,1899123,42503034,4886228,172984,95495,2016
1,../model_20160926_106687243.uvl,57,52,142226965,true,1736232,133773751,5456018,542405,276570,3907
5,../model_20131202_715513367.uvl,22,22,27876710,true,1603385,21241540,4522813,121245,67203,1955
7,../model_20170404_1821671055.uvl,13,14,37821891,true,1451334,31821763,4027432,175691,95626,3093
4,../model_20190904_400441788.uvl,625,500,428602898,true,25276585,366367784,29168713,3005230,1998911,3519
13,../model_20130529_2135483929.uvl,16,17,26536935,true,1607941,20334533,4128857,117990,77400,2866
3,../model_20131122_1573422851.uvl,15,13,25578720,true,1529307,19267107,4360765,92716,50412,2609
15,../model_20160125_59009200.uvl,37,35,56265980,true,1756820,49631133,4067391,290467,136081,3331
14,../model_20160330_1233914245.uvl,12,13,23768246,true,1544926,18770351,3023528,105848,55021,2564
12,../model_20170930_228024571.uvl,62,69,69161588,true,2384503,59806319,5852487,457905,266257,2743
9,../model_20191111_1176325905.uvl,16,14,33430181,true,1512335,28334342,3160484,95534,53833,2567
8,../model_20190917_1844149588.uvl,49,25,63766308,true,2001390,54804421,5992300,338209,170560,3907
1,../model_20121023_1328975384.uvl,14,14,39175533,true,1589584,32724578,4306422,166582,93405,3967
11,../model_20171029_1247758730.uvl,10,9,38199226,true,1826365,31765297,4124724,137471,70483,3585
4,../model_20131202_533920013.uvl,19,19,27938130,true,1953753,22223225,3244818,107382,61160,6023
13,../model_20140101_941325443.uvl,10,10,22966750,true,1330434,17648525,3672085,66029,38076,2719
5,../model_20160919_422339066.uvl,50,42,47987947,true,1888915,38583107,6248486,513685,282195,3781
6,../model_20230322_1887635433.uvl,32,32,39304264,true,1873360,32235244,4586449,164799,84879,2830
3,../model_20140615_1477062295.uvl,33,26,35462958,true,1659664,28812056,4270161,244823,96506,2880
7,../model_20200816_1246721801.uvl,18,16,43170761,true,1588618,36788313,4219481,204909,105359,3581
15,../model_20140604_731553244.uvl,14,14,33964744,true,1440809,28690403,3508036,84877,48181,2526
14,../model_20180613_78021145.uvl,15,16,27758218,true,1532212,21686974,4105216,98958,56286,2473
12,../model_20190921_1186818003.uvl,15,13,26791964,true,1591640,20505767,4124631,167562,89332,4139
1,../model_20190513_215044614.uvl,10,9,37575405,true,1489640,32292475,3321976,119541,65513,3524
9,../model_20180713_1002093829.uvl,23,17,45796674,true,1602956,39967629,3524771,269114,144838,4187
8,../model_20160123_368502373.uvl,10,9,37967685,true,1477111,31976322,4009398,140061,77793,4164
2,../model_20130908_1057721135.uvl,14,14,23541700,true,1610302,18045831,3469772,85536,49251,2725
4,../model_20130508_1842381745.uvl,16,14,40580099,true,1679960,34294130,4028943,183354,97699,3560
0,../model_20181103_2077285196.uvl,11,11,35117366,true,1837302,29078472,3731547,98495,81287,3966
13,../model_20131217_806985744.uvl,11,7,28930404,true,1552666,22923994,4063328,69090,37669,2249
5,../model_20230322_310895789.uvl,26,26,28712147,true,1676656,21508690,4857873,222882,77715,3061
7,../model_20190513_639238065.uvl,10,10,27544042,true,1502318,21513724,4151275,85439,49662,2391
6,../model_20131201_820966647.uvl,18,19,31656189,true,1610060,25189771,4340224,118708,79230,2692
3,../model_20170627_231083922.uvl,14,14,28781762,true,1528052,22767398,4052636,99842,54582,2249
15,../model_20150521_1423870525.uvl,16,16,39958642,true,1430891,33520802,4522878,169764,99752,3178
10,../model_20160329_174305764.uvl,44,49,178331794,true,2062724,170200927,4914181,601184,270507,3334
8,../model_20160824_2005849052.uvl,21,21,51161283,true,1620838,44217871,4706337,220080,122681,3685
1,../model_20110203_2097159983.uvl,18,18,94719886,true,1441345,88705063,4183267,100656,57620,2679
14,../model_20200919_469515687.uvl,20,18,29651702,true,1449389,23523630,4247458,115788,62094,2328
12,../model_20180306_1625675392.uvl,48,25,58903423,true,1874568,51265604,4879857,346242,187419,3574
9,../model_20140819_535519547.uvl,13,13,38563179,true,1479176,32860371,3698792,153302,85859,4140
4,../model_20180306_1110315637.uvl,39,19,37288048,true,1831444,31101355,3685700,175906,90583,2401
13,../model_20130122_243381566.uvl,14,14,39264941,true,1860625,33205639,3488817,291260,87567,3428
