index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
4,../model_20110826_1574631601.uvl,52,56,48277429,true,2044990,43469014,1876918,264027,151813,2005
0,../model_20190917_1882445879.uvl,16,12,39247415,true,1469161,35423600,1809865,174210,109403,3887
11,../model_20110926_608554224.uvl,30,32,47951359,true,1642019,43584674,1850844,333873,175673,4120
12,../model_20121018_1578042435.uvl,17,15,39253912,true,1710774,35182325,1772568,179472,97231,3056
2,../model_20190915_1647283170.uvl,10,10,33322500,true,1768003,29378585,1724428,116416,69123,3178
14,../model_20130529_51708559.uvl,16,17,26195467,true,1468393,22322611,1830543,199536,113417,3316
9,../model_20130908_1070185514.uvl,366,528,365618954,true,14653665,339721419,4222515,3120999,2074806,3470
8,../model_20131202_1494824194.uvl,34,34,50247964,true,1824693,45755394,1772898,328806,178979,3535
1,../model_20120328_573707444.uvl,34,27,38790402,true,1988739,34369366,1688378,191577,175410,2836
7,../model_20180512_316263333.uvl,41,36,53778016,true,1776311,49060651,1965956,372691,215236,3988
4,../model_20170706_1588900401.uvl,30,26,49415911,true,1707273,45078051,1774630,313591,171147,4044
6,../model_20110516_1331478109.uvl,88,145,139204393,true,2894657,132469802,2094766,807966,473785,2850
11,../model_20120515_1862354569.uvl,15,15,28468067,true,1528495,24672868,1707089,176819,101979,4298
13,../model_20140227_661956564.uvl,47,43,47178913,true,2073064,42509246,1809493,216103,123295,2353
0,../model_20221013_1054303307.uvl,66,56,57432944,true,2157966,52482380,1853483,288162,160830,2416
12,../model_20140410_1905141388.uvl,11,20,39454439,true,1629044,35374657,1615630,277256,287335,3713
14,../model_20141212_523199394.uvl,15,13,36988238,true,1406595,33430731,1644188,161825,94755,3528
9,../model_20160531_990808801.uvl,14,13,25531766,true,1575035,21856577,1682550,84544,47028,2353
8,../model_20140630_1564361664.uvl,10,5,32847821,true,1543857,29128069,1741942,104184,58253,4195
7,../model_20150309_670536624.uvl,22,28,50848457,true,1863969,46384628,1779689,319813,177127,3970
15,../model_20170809_1734454576.uvl,15,14,38028256,true,1658694,34056922,1755635,169216,90847,3832
4,../model_20160721_972954567.uvl,10,9,33834216,true,1607405,30077311,1694880,118267,67275,3560
6,../model_20140408_1553357169.uvl,11,15,28691985,true,1619419,25005551,1591590,137600,67008,2818
11,../model_20120113_1950870026.uvl,10,10,25949989,true,1428992,22762183,1414802,76790,46163,2424
10,../model_20120229_1103715736.uvl,14,13,33245616,true,1524201,29502296,1787757,146205,83790,4016
0,../model_20131122_1083650489.uvl,15,15,32571560,true,1665149,28771120,1517602,146329,202821,3863
13,../model_20221010_1477134717.uvl,51,44,49690203,true,1976605,44605915,1947662,406367,300356,4634
3,../model_20101112_864228137.uvl,137,138,121727574,true,3842164,114159949,2121850,602262,390277,2454
5,../model_20190917_595353381.uvl,13,12,29178112,true,1692137,25235485,1856113,80024,45980,2175
14,../model_20190117_1837815772.uvl,14,12,37011776,true,1572856,33231265,1709188,146464,79659,3609
9,../model_20160329_925786350.uvl,31,29,44878180,true,1794304,40880862,1563153,161603,93054,2583
7,../model_20130529_1165512118.uvl,10,10,20118536,true,1863689,16276252,1573504,104940,41223,2889
2,../model_20150505_1728564449.uvl,13,12,23439918,true,1601638,19469903,1895892,130878,74174,3735
8,../model_20201007_667063467.uvl,72,63,46480344,true,1795759,41839521,1809074,310407,244806,2603
4,../model_20141202_107430422.uvl,36,30,39253132,true,2914397,33792186,1839397,167506,162665,2341
6,../model_20130916_882364260.uvl,15,17,36841265,true,1472237,33329635,1625391,100617,57734,2635
1,../model_20110525_928187171.uvl,14,14,37211991,true,1599313,33232929,1861262,151116,86881,3289
15,../model_20180306_1851656621.uvl,49,41,73663976,true,2065032,68763225,1863180,374067,160838,3173
11,../model_20140424_1672030888.uvl,65,45,60470925,true,2339894,55174754,1960883,326575,174576,2623
13,../model_20100412_337845737.uvl,10,10,22132876,true,1527665,18533661,1690053,79950,38042,2430
0,../model_20190922_230985682.uvl,21,32,52367759,true,1685298,48123227,1697227,352642,176969,3317
5,../model_20190413_1966613868.uvl,42,18,44691580,true,1578097,40841015,1670908,162178,83995,2149
14,../model_20130917_1805517149.uvl,13,15,39532304,true,1515979,35703247,1685613,216017,114879,3565
9,../model_20170206_852070049.uvl,13,10,38405047,true,1606964,34583245,1684683,151069,84483,4024
2,../model_20140319_1506613330.uvl,16,12,23392717,true,1631596,19879599,1466137,85474,47750,2753
8,../model_20150720_1580995178.uvl,22,24,25306212,true,1610541,20763746,1637028,124622,902354,2715
4,../model_20170315_692595151.uvl,23,18,25378498,true,1554974,21564541,1763296,118415,70098,2414
6,../model_20180611_1112345807.uvl,10,13,31406763,true,1580732,27774067,1648440,88466,53805,3076
1,../model_20141021_386995832.uvl,24,24,29749963,true,1457693,26137147,1657344,131876,77591,2789
12,../model_20230322_572568226.uvl,51,36,45351230,true,1893966,40597129,2012123,333139,119799,1956
15,../model_20200819_795623217.uvl,26,17,45354446,true,1570077,41082958,1941883,219847,235335,3769
13,../model_20100529_1010171189.uvl,22,15,38784906,true,1524932,33930776,2879457,114902,58842,2226
5,../model_20140321_1655023261.uvl,14,14,35457455,true,1583023,31589851,1799690,152944,84757,3459
10,../model_20230615_784426434.uvl,14,13,29518118,true,1663580,25750370,1709821,93799,49574,2137
3,../model_20140320_391816142.uvl,11,11,32656289,true,1509205,29013069,1673648,126634,75184,3905
14,../model_20170322_711096381.uvl,10,10,21206575,true,1547732,17819681,1482042,64738,37216,2994
9,../model_20140209_34267674.uvl,44,41,48498778,true,1874394,43949572,1723154,455516,187463,2678
2,../model_20100416_811483774.uvl,16,9,38746841,true,1625900,34874422,1716095,153501,82011,3152
4,../model_20150507_425070085.uvl,44,44,53037467,true,1773460,48901698,1730509,208770,128129,2950
8,../model_20140301_728202228.uvl,49,45,40526486,true,1977040,35944965,1917027,220949,160678,2509
6,../model_20141111_2120296387.uvl,51,18,36968018,true,1862985,32617917,1769081,213439,91349,2939
15,../model_20180815_1120231956.uvl,26,33,56015323,true,1629900,51427654,1970058,390687,294211,3560
12,../model_20101119_1472596180.uvl,25,26,48794824,true,1703172,44542517,1822921,292969,165818,3988
13,../model_20191119_1702487696.uvl,24,24,42440770,true,1712285,37892189,2103673,240888,148277,3700
11,../model_20150616_314969910.uvl,26,27,28188947,true,1543805,24504463,1618016,153227,86703,3296
5,../model_20190917_383002664.uvl,43,24,42056392,true,1774124,37907365,1768228,179267,98623,3045
10,../model_20190914_1323674619.uvl,61,57,41585921,true,2094380,36604250,2052069,301684,166176,3333
0,../model_20170301_235251685.uvl,14,13,23116832,true,1593247,19361421,1686274,112588,73276,3572
14,../model_20160311_1359424486.uvl,50,50,60353627,true,1954020,55036574,2188193,441858,258714,3960
9,../model_20160330_149443721.uvl,30,43,42300833,true,1695851,38193750,1702935,276838,128579,2849
4,../model_20180512_733862721.uvl,23,22,30090132,true,1641418,26184902,1595051,210741,166380,3523
8,../model_20170814_699386305.uvl,12,12,33131399,true,1341127,29920983,1534385,69688,42846,2614
2,../model_20160420_474055968.uvl,96,69,67932665,true,2602165,61340525,1944848,381867,1031509,2345
12,../model_20130422_139902368.uvl,40,34,44701619,true,1849221,40424713,1740349,184653,98295,3142
6,../model_20201011_1804341944.uvl,59,59,66929945,true,2091802,62109588,1863375,268652,148900,2305
13,../model_20180306_177892963.uvl,45,37,76532150,true,1928096,71468414,1854996,573734,300111,4179
7,../model_20170510_174347414.uvl,15,13,22449110,true,1674133,18653784,1722122,85674,47089,2372
11,../model_20121018_1701181193.uvl,17,15,25822095,true,1546989,22268326,1606729,92790,52888,2153
10,../model_20221114_1363146415.uvl,39,43,36150057,true,1654309,32080208,1746289,214701,120259,2913
1,../model_20140423_813378270.uvl,48,44,54256807,true,2053087,49021836,2121941,347898,280687,3562
0,../model_20140524_520707568.uvl,11,9,20675382,true,1342397,17396018,1594815,70716,36886,2509
3,../model_20161018_1395239714.uvl,11,11,19571592,true,1821791,15852793,1531288,67076,40335,2064
14,../model_20110519_503436691.uvl,11,10,30248482,true,1384171,27043059,1478421,70107,42387,2417
9,../model_20131112_1617262618.uvl,30,25,48835643,true,1631773,44600501,1779417,294784,164028,4841
8,../model_20110318_225131257.uvl,15,15,28600260,true,1783119,25061496,1362414,111019,64172,2637
2,../model_20160912_772295854.uvl,18,18,25524608,true,1641515,21919304,1520577,95498,55665,2687
6,../model_20120823_304633016.uvl,16,19,55726890,true,1573971,51970502,1616426,199026,72447,2710
12,../model_20140223_789634838.uvl,26,19,45414252,true,1574122,41607676,1740815,150527,71153,2202
13,../model_20120328_810464459.uvl,17,17,25322474,true,1490517,21811089,1599442,96876,56657,2180
11,../model_20161209_758532997.uvl,13,5,21605272,true,1510920,17977296,1750292,65886,36935,2554
15,../model_20200901_1590540568.uvl,38,33,59629616,true,1758079,55046381,1849642,354866,215928,3810
10,../model_20180512_143602565.uvl,37,37,32026456,true,1889365,27867569,1559271,176728,149556,2621
0,../model_20230322_1914329788.uvl,32,32,37851126,true,1723668,33858227,1690390,159335,89176,2700
5,../model_20100822_281357717.uvl,15,16,46277422,true,1605386,42156166,1884053,240681,125833,4416
3,../model_20190915_38921055.uvl,10,10,21997993,true,1747132,18210546,1601926,104772,67220,3269
14,../model_20171202_671836466.uvl,14,14,34141191,true,1737013,30072062,1911863,82126,47802,2427
9,../model_20180305_1565538092.uvl,50,39,66362738,true,2003221,61641766,1773469,432122,148031,2435
8,../model_20130916_330769314.uvl,17,18,22871390,true,1689124,19211811,1573144,99083,62180,2940
2,../model_20140614_1407759983.uvl,29,29,34002034,true,1595579,30244450,1551240,178290,93152,2172
15,../model_20130305_522520932.uvl,16,14,42827747,true,1558967,39074373,1572974,209510,114766,4404
11,../model_20230322_61558144.uvl,16,16,37612370,true,1616009,33735701,1711510,170879,95265,3639
10,../model_20140728_1532422166.uvl,23,37,46116476,true,1592312,41877349,1844905,320711,153532,2727
4,../model_20141106_687094706.uvl,65,61,58436640,true,2187156,53143472,2207034,317299,172654,2620
0,../model_20140430_1345238885.uvl,17,17,24363633,true,1494933,20684926,1682381,163257,98944,3949
7,../model_20151106_857588743.uvl,21,25,47052257,true,1808677,42585243,1822711,256315,262180,4339
5,../model_20150616_1287606127.uvl,22,21,31498002,true,1557800,27389971,1919031,218445,120205,3941
3,../model_20190825_1083955002.uvl,12,10,20539635,true,2540339,16027611,1574785,71075,41185,2196
1,../model_20170927_2140419024.uvl,87,69,68956382,true,2407903,63293863,2143685,364490,216219,3201
14,../model_20161101_1287284082.uvl,50,37,44016165,true,1464016,40419159,1433817,219439,163058,3577
8,../model_20130818_278315719.uvl,10,10,18567560,true,1630198,15182158,1401985,61686,37210,2234
9,../model_20160311_358715911.uvl,26,26,26686846,true,1714846,22709934,1629351,169753,132453,2601
11,../model_20150515_2045521211.uvl,25,26,27987983,true,1427083,24301974,1716820,164979,85343,3170
15,../model_20180913_872907572.uvl,15,15,23082325,true,1632606,19429363,1615260,83856,47477,1822
4,../model_20160329_736279509.uvl,14,14,23904799,true,1411587,20417072,1697903,81830,47022,3056
6,../model_20171208_504832504.uvl,10,8,20879061,true,1558794,17282224,1679919,66368,36619,2480
10,../model_20180708_1907991672.uvl,24,30,40537606,true,1455394,36405144,1707955,361952,304430,3945
12,../model_20141029_1924517902.uvl,53,53,46263566,true,1967048,41622438,1885728,238997,134715,2468
13,../model_20120801_1784537083.uvl,12,11,25387407,true,1597082,21607813,1795450,69900,40799,2190
7,../model_20130426_1685243628.uvl,16,15,38329607,true,1574451,34521508,1670248,167660,101929,4787
3,../model_20140403_1425048263.uvl,12,12,20232152,true,1552396,16686008,1643568,71898,45692,2056
5,../model_20230322_729074756.uvl,29,23,28111360,true,1561391,24325466,1612572,141159,75149,2545
1,../model_20130821_361829065.uvl,30,30,27880231,true,1699521,23972030,1625078,149823,81593,2307
14,../model_20170607_1389753102.uvl,13,14,28741141,true,1823764,24935081,1570068,88574,54584,3158
8,../model_20171108_1643056811.uvl,12,6,35347484,true,1739213,31442197,1693184,112665,62645,3437
9,../model_20140615_1755551630.uvl,24,22,30708696,true,1640564,26548225,1793839,224288,124856,3797
11,../model_20160721_1827988269.uvl,19,24,46012002,true,1623901,42333050,1417448,137437,199198,3092
15,../REAL-FM-12.uvl,14,14,24068256,true,1642966,20559581,1425527,95926,58266,2283
2,../model_20130716_384525556.uvl,17,12,38106168,true,1517950,34377432,1703633,162271,94602,3907
10,../model_20140613_2054294739.uvl,10,11,23361841,true,1510134,19372174,1844761,92352,51495,2961
13,../model_20130117_2075912065.uvl,13,14,43828373,true,1693059,39777749,1750136,214110,113337,3760
12,../model_20110329_10104623.uvl,41,35,54612302,true,1850857,49786792,1960032,411416,208531,4061
7,../model_20141129_1642511009.uvl,34,37,52856210,true,1854739,48509054,1717807,258694,150581,2795
5,../model_20140823_1972464026.uvl,35,38,31786843,true,1703235,27604648,1725018,286896,211820,2851
0,../model_20120328_1357539597.uvl,18,17,27219635,true,1575523,23414037,1675280,189358,110412,4076
8,../model_20200815_1845054862.uvl,39,32,35367611,true,1457244,31366746,1740066,293559,158211,3832
9,../model_20161118_1167269407.uvl,66,22,66595091,true,2079741,61109499,1945552,592909,358652,4323
15,../model_20160712_1875218337.uvl,11,11,20595770,true,1388554,17368545,1475958,65686,40005,2149
11,../model_20111027_668940289.uvl,29,29,42197732,true,1733482,38141504,1689533,193958,90089,2694
2,../model_20111214_733452875.uvl,15,15,35698153,true,1442785,32043517,1609276,261890,92476,3603
13,../model_20120529_2101702978.uvl,35,46,56444852,true,1841983,52082617,1687788,311613,147508,2243
10,../model_20190223_1159148955.uvl,103,70,99810856,true,2317711,93133005,2126871,935308,601300,3770
12,../model_20110406_1047532859.uvl,29,28,38155475,true,1650129,34248628,1576153,229761,100123,2204
4,../model_20121026_334751192.uvl,28,28,31288057,true,1606625,27500192,1614984,142273,84352,3020
6,../model_20111220_1184087779.uvl,15,9,23961188,true,1524562,20469792,1539499,86942,52946,2461
0,../model_20171109_1740328562.uvl,21,25,37245899,true,1618593,33587636,1493537,181541,92749,2106
3,../model_20130916_1448418245.uvl,14,16,21691051,true,1357326,18303506,1619150,97527,56032,2062
8,../model_20120915_487659597.uvl,20,17,43246508,true,1618319,39366587,1652988,219768,128655,4112
14,../model_20141129_966803644.uvl,12,12,28437133,true,1803414,24583605,1646700,75025,47151,2109
9,../model_20170310_2069806245.uvl,49,36,63053909,true,1798502,58007770,2125554,480438,254276,3694
15,../model_20140409_1370428339.uvl,24,28,30785884,true,1665958,26730345,1707820,241108,105370,2821
11,../model_20161003_680973994.uvl,53,58,43244257,true,2070183,38262181,1865791,365675,217243,2541
10,../model_20181029_2093756359.uvl,18,18,28894155,true,1571777,25184886,1579470,126754,147018,2342
4,../model_20170925_1698983864.uvl,19,19,24628309,true,1405734,21224444,1543406,101779,56064,2716
6,../aircraft_fm.uvl,13,12,29474418,true,1558570,25730503,1785791,81058,45050,2645
12,../model_20170918_446567907.uvl,48,37,73392056,true,1795172,69220708,1636882,278222,140332,2333
0,../model_20160621_993334585.uvl,26,24,28042032,true,1392855,24495566,1666536,132967,119430,3782
3,../model_20150624_1191374126.uvl,13,12,23591360,true,1485364,19949607,1729475,88868,49453,2214
5,../model_20140605_572628146.uvl,11,11,22551920,true,1503649,19102171,1554496,69098,57625,2497
15,../model_20110328_1177934440.uvl,18,20,25749289,true,1370690,22264516,1674654,122209,70347,2118
9,../model_20200810_956997411.uvl,39,36,55465509,true,1680651,51254409,1689630,272957,157908,3721
14,../model_20180930_1153905679.uvl,27,27,34265765,true,1591542,30202237,1762458,248464,153094,3386
1,../model_20110725_452580960.uvl,34,30,34849119,true,1767592,30635423,1841084,157783,86259,2072
7,../model_20221031_379205114.uvl,158,208,211203117,false,4934855,199010448,2571063,2848474,1536180,5124
10,../model_20160330_469153666.uvl,13,13,35326279,true,1601194,31288190,1900984,158449,146268,3364
4,../model_20230322_1299985155.uvl,31,20,50096203,true,1732849,45897355,1785635,172265,132627,4645
2,../model_20170514_1578942718.uvl,40,44,53289060,false,1925511,48465847,2015135,441259,247077,4233
0,../model_20150109_425963323.uvl,37,23,51963690,true,1794401,47730013,1707841,289117,153289,4267
3,../model_20091205_755658379.uvl,94,71,83529556,true,2694307,76763831,2210848,794718,523885,3955
15,../model_20180512_419383167.uvl,36,38,30181570,true,3008716,24749520,1708630,187812,172166,2883
1,../model_20170528_1427439246.uvl,10,11,21153347,true,1645034,17626876,1473262,84834,50590,2517
7,../model_20170919_1393589103.uvl,48,45,85295805,true,1957751,79815654,2077905,684393,329553,3304
10,../model_20160531_486171149.uvl,35,35,59531429,true,1846690,55256193,1703762,286967,186829,2462
5,../model_20170221_1848353506.uvl,210,161,142164599,true,6847540,127907467,2946501,2126646,1173944,4433
4,../model_20150625_1923523971.uvl,16,13,26964497,true,1654338,23398193,1480862,93351,51473,2186
11,../model_20230322_1194175451.uvl,34,25,53038973,true,1599029,48655030,2007248,301694,162054,4532
2,../model_20170919_303553909.uvl,49,55,55072127,true,1698551,50455562,1736599,441788,287801,2648
0,../model_20110809_1799855518.uvl,25,13,43944765,true,1777613,39676260,1818272,199190,109062,4000
6,../model_20130105_1019508207.uvl,24,27,42111022,true,1599900,38236091,1708462,155576,85375,2702
12,../stack_fm.uvl,17,13,34251430,true,1677804,30251638,1788695,150361,81029,3730
13,../model_20140306_1607259562.uvl,43,49,59694608,true,1842164,54714218,1971523,487171,268672,3536
3,../model_20181205_2097248492.uvl,19,24,53079495,true,1524071,48855816,1913574,335355,171249,3881
15,../REAL-FM-18.uvl,44,47,97665997,true,1814123,93261377,1783583,264751,178639,2782
1,../model_20171129_847069382.uvl,35,32,52986107,true,1704023,48524759,1820227,419253,179845,4238
7,../model_20150612_1719519345.uvl,14,12,37052711,true,1625202,33199120,1712176,155283,86586,3637
10,../model_20100607_746327867.uvl,20,15,43134430,true,1662990,39157785,1697566,196083,107345,3833
9,../model_20200815_582760962.uvl,29,23,35321267,true,1775386,31278000,1704929,135236,72269,2631
14,../model_20130529_1162054266.uvl,16,16,70325554,true,1730131,66254974,1793791,168602,72792,3785
11,../model_20170215_1976164448.uvl,35,20,80542429,true,2009129,75977871,1734631,284600,147674,2934
2,../model_20150301_1821356180.uvl,28,33,32926811,true,1757442,28807620,1667831,181486,162494,3184
0,../model_20170512_1532934104.uvl,24,24,29522611,true,1590700,25792733,1693077,120980,70475,2775
6,../model_20120130_333619036.uvl,31,27,61461964,true,1631573,57492467,1779174,154202,86563,2093
15,../model_20160426_744600320.uvl,21,20,37249062,true,1757829,33328632,1632896,120634,71959,3655
1,../model_20190805_1041162508.uvl,23,13,29059163,true,1787872,25211165,1612399,114055,66146,3116
7,../model_20130529_2135483929.uvl,16,17,26171658,true,1607762,22700792,1453595,107771,60625,2309
8,../model_20190904_400441788.uvl,625,500,367225071,true,25125938,330532171,4360067,2858474,2041508,2838
10,../model_20160125_59009200.uvl,37,35,37595895,true,1790987,33436269,1700140,212221,113507,2798
9,../model_20161109_258969269.uvl,10,11,32279401,true,1814652,28368663,1676874,94565,54620,3194
14,../model_20230613_1168762973.uvl,11,7,34071325,true,1584889,30509418,1607861,64610,34630,2857
2,../model_20171029_1247758730.uvl,10,9,24022004,true,1725431,20398384,1536055,65518,37459,2956
4,../model_20170228_2078125436.uvl,34,26,77710223,true,1839994,43472791,1641381,250985,30124961,3609
5,../model_20160531_1105256806.uvl,25,30,55435787,true,1507075,51010083,1945285,487360,192085,4561
6,../model_20150529_550903687.uvl,21,20,25972594,true,1376993,22439983,1590522,204298,75732,2659
0,../model_20140227_386614568.uvl,75,49,70872348,true,1869652,39372366,1886677,27046534,165201,2618
12,../model_20141023_1600573567.uvl,20,20,42600709,true,1665866,38571605,1746824,202953,121803,4167
15,../model_20120806_904481092.uvl,17,16,39884928,true,1467146,36088310,1745321,196440,111161,3776
1,../model_20230322_1887635433.uvl,32,32,35934844,true,1606235,32207072,1546108,154531,87267,2460
3,../model_20160429_2024552354.uvl,12,12,22176096,true,1461855,18592854,1740991,79483,65376,2198
7,../model_20180911_126281571.uvl,10,10,36892370,true,1435336,33106257,1748386,284505,90969,4174
10,../model_20160309_77134368.uvl,18,17,24271664,true,1506609,20733167,1627053,94845,53257,2541
9,../model_20130422_1348727660.uvl,19,16,26431702,true,1733689,22402235,1715793,176562,102803,3242
14,../model_20160926_106687243.uvl,57,52,40753039,true,1708884,36586985,1588918,254773,139358,2416
2,../model_20121213_681234650.uvl,33,33,32636551,true,1839683,28552213,1639015,154657,84171,2534
5,../model_20131202_715513367.uvl,22,22,29002496,true,1769723,25086487,1649164,114401,64418,2423
6,../model_20170404_1821671055.uvl,13,14,35058975,true,1571579,31447681,1614057,101929,56003,2287
0,../model_20131122_1573422851.uvl,15,13,37458138,true,1475377,33698910,1778488,163198,95012,4244
11,../model_20170313_143405764.uvl,48,46,59831272,true,2073850,55157412,1672366,363091,210169,3119
12,../model_20130908_1057721135.uvl,14,14,26049854,true,1821766,21855362,1860160,135083,83105,4201
15,../model_20181103_2077285196.uvl,11,11,35220598,true,1492667,31441891,1767727,159866,91235,3965
1,../model_20160329_174305764.uvl,44,49,63313776,true,2156836,58606215,1714864,281300,148762,2530
13,../model_20230322_774285627.uvl,15,12,22331047,true,1588750,18604170,1733018,119986,48152,2907
7,../model_20190917_1844149588.uvl,49,25,60777258,true,1529018,56339680,1839210,387622,234463,5411
9,../model_20191111_1176325905.uvl,16,14,27930629,true,1617211,24400586,1482678,85458,50862,2057
10,../model_20160330_1233914245.uvl,12,13,29898802,true,1524959,26400241,1548929,97481,54144,2264
3,../model_20170930_228024571.uvl,62,69,112715479,true,2192183,106991585,1921540,737004,378807,3822
14,../model_20121023_1328975384.uvl,14,14,35993118,true,1471649,32180725,1852519,149594,85519,3440
2,../model_20160919_422339066.uvl,50,42,70395359,true,1992464,64818489,2358421,504498,270352,3992
5,../model_20200816_1246721801.uvl,18,16,40549913,true,1625674,36637528,1712823,189103,103545,3420
0,../model_20140101_941325443.uvl,10,10,23072870,true,1364281,19803357,1559104,102653,54993,3905
4,../model_20180512_775268148.uvl,24,21,30548549,true,1599316,26545616,1669616,318123,124874,3642
11,../model_20140615_1477062295.uvl,33,26,49802579,true,1849856,45568309,1757959,173558,88959,2229
15,../model_20180613_78021145.uvl,15,16,38383678,true,1663273,34714578,1548396,113339,98539,3536
1,../model_20190921_1186818003.uvl,15,13,38162691,true,1811806,34116155,1656823,165728,95788,3304
3,../model_20130508_1842381745.uvl,16,14,34110382,true,1482494,30612817,1558029,134152,65055,3399
10,../REAL-FM-3.uvl,43,45,67180492,true,1855461,62274867,1797407,490818,348693,4048
8,../model_20230322_310895789.uvl,26,26,48148043,true,1452489,44708653,1493133,133684,136102,2767
2,../model_20131201_820966647.uvl,18,19,24282409,true,1466803,20881474,1479114,160859,86077,3679
5,../model_20170627_231083922.uvl,14,14,37407254,true,1689018,33573239,1592421,173846,99363,3772
0,../model_20190513_639238065.uvl,10,10,20165474,true,1471487,16950087,1409964,72299,44157,2548
4,../model_20150521_1423870525.uvl,16,16,23136540,true,1651051,19555312,1527837,91189,73758,2878
11,../model_20200919_469515687.uvl,20,18,25882891,true,1848240,21907402,1614855,129678,70456,3167
6,../model_20131202_533920013.uvl,19,19,36192654,true,1628946,32171675,1746391,184228,117694,4220
15,../model_20180306_1625675392.uvl,48,25,34492596,true,1701297,30418476,1649643,190229,139664,2234
1,../model_20110203_2097159983.uvl,18,18,38184771,true,1549915,34392851,1597028,198547,110767,3213
12,../model_20140604_731553244.uvl,14,14,35110481,true,1563449,31339443,1791182,82437,48251,2146
3,../model_20140819_535519547.uvl,13,13,21476058,true,1377808,18119231,1581996,108813,45049,2244
10,../model_20160824_2005849052.uvl,21,21,37539733,true,1518027,33900895,1466218,208495,125372,3661
8,../model_20120110_139114401.uvl,10,10,25570032,true,1531242,22028298,1577614,154510,47984,2159
13,../model_20180713_1002093829.uvl,23,17,33800391,true,1700678,29726047,1819554,149593,85277,2933
7,../model_20160123_368502373.uvl,10,9,20147361,true,1449310,16612351,1733999,69851,41136,2628
9,../model_20190513_215044614.uvl,10,9,20123829,true,1512070,16606709,1620551,72804,40408,2991
2,../model_20180306_1110315637.uvl,39,19,41368188,true,1673862,37383993,1722694,161906,87332,2611
14,../model_20131217_806985744.uvl,11,7,20807160,true,1537972,17365632,1577666,63465,33965,2695
