index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
6,../model_20100416_811483774.uvl,16,9,35030170,true,1644290,29779651,3111504,138437,51051,2454
15,../model_20140209_34267674.uvl,44,41,57610673,true,1930049,50164277,3790600,291323,1120776,2463
14,../model_20140423_813378270.uvl,48,44,40946167,true,1647165,34205001,4218922,263705,157276,3254
12,../model_20101119_1472596180.uvl,25,26,29526165,true,1717437,23920939,3312825,168387,89332,3052
7,../model_20180815_1120231956.uvl,26,33,32695745,true,1417460,27045525,3519963,222160,189966,2349
4,../model_20190914_1323674619.uvl,61,57,41461071,true,1927596,34022675,4622908,319160,169420,2804
8,../model_20161018_1395239714.uvl,11,11,30203834,true,1409544,25239828,3130014,117346,66984,3849
10,../model_20130917_1805517149.uvl,13,15,27039270,true,1688886,20970397,3921948,139107,63062,2398
2,../model_20190917_383002664.uvl,43,24,37412090,true,1632926,28433543,6772649,183659,93889,2097
9,../model_20170510_174347414.uvl,15,13,35039167,true,1562095,28890818,4099075,145488,89977,3335
3,../model_20160311_1359424486.uvl,50,50,58860256,true,1881703,50281543,5559470,447896,252440,3934
6,../model_20160330_149443721.uvl,30,43,42811120,true,1588077,36441988,4054299,277990,136442,2183
14,../model_20180512_733862721.uvl,23,22,41940898,true,1641904,36429025,3316934,148922,86166,2447
15,../model_20160420_474055968.uvl,96,69,68313306,true,2608190,57684541,6663477,481594,300403,2737
12,../model_20170814_699386305.uvl,12,12,31248089,true,1615446,26222932,3050428,81382,50412,2682
5,../model_20170301_235251685.uvl,14,13,26441766,true,1630095,20978781,3456376,93477,49845,2445
8,../model_20130422_139902368.uvl,40,34,39584344,true,1668815,32230558,4909964,206410,97334,2518
2,../model_20121018_1701181193.uvl,17,15,43620584,true,1533965,37182510,4318677,190036,101111,4110
9,../model_20100822_281357717.uvl,15,16,32619816,true,1664026,27015893,3454943,134869,71510,3184
10,../model_20180306_177892963.uvl,45,37,76345636,true,1967462,67579887,5618906,528211,253441,4091
6,../model_20140524_520707568.uvl,11,9,34813374,true,1692571,29092681,3555274,125145,67424,4109
0,../model_20141111_2120296387.uvl,51,18,68291610,true,2154472,57901017,5962107,1691805,196793,3640
3,../model_20221114_1363146415.uvl,39,43,114935692,true,2033931,105587725,6229153,416625,242670,3741
1,../model_20140301_728202228.uvl,49,45,55382848,true,2019276,46919088,5545965,254120,206334,3126
11,../model_20150507_425070085.uvl,44,44,55321159,true,2092160,45502091,6740116,421446,242903,3009
14,../model_20110519_503436691.uvl,11,10,28991053,true,1436489,22287846,4920666,78253,43313,3230
15,../model_20131112_1617262618.uvl,30,25,50224837,true,1743718,42919005,4688046,290212,159421,3548
12,../model_20141106_687094706.uvl,65,61,51413935,true,1983054,41442466,6872573,363897,271648,3344
13,../model_20191119_1702487696.uvl,24,24,26054224,true,1705576,20442085,3371874,128253,71423,2617
5,../model_20110318_225131257.uvl,15,15,34000833,true,1535204,27867775,4048532,196335,64564,3168
10,../model_20120328_810464459.uvl,17,17,42962148,true,1749701,37141082,3458829,188567,105085,3918
9,../model_20120823_304633016.uvl,16,19,50051861,true,1513149,44421897,3426910,285633,145095,3681
6,../model_20151106_857588743.uvl,21,25,41632113,true,1862503,35240624,4030351,151562,86269,2115
15,../model_20171202_671836466.uvl,14,14,23754818,true,1620208,17516446,4199827,86757,49246,2168
0,../model_20161209_758532997.uvl,13,5,22671638,true,1555565,16532768,4195891,69126,35760,2231
3,../model_20180512_143602565.uvl,37,37,36673884,true,1772205,28385688,5643489,328919,165692,2957
14,../model_20230322_1914329788.uvl,32,32,50695735,true,1736226,44466821,3578360,339024,199467,3804
11,../model_20190915_38921055.uvl,10,10,88020038,true,1491948,82298324,3856885,69651,38852,2400
1,../model_20170927_2140419024.uvl,87,69,134062726,true,2430215,122335039,7701156,736999,431049,4409
12,../model_20180305_1565538092.uvl,50,39,63882119,true,1998931,56456230,4490299,345331,157293,2885
13,../model_20130916_330769314.uvl,17,18,32666344,true,1653554,26393847,4114259,113932,93749,2826
4,../model_20200901_1590540568.uvl,38,33,57083487,true,2053387,49458087,4745842,243139,148252,2827
5,../model_20140614_1407759983.uvl,29,29,37288417,true,1732739,29805847,4862522,311447,189011,4041
7,../model_20201011_1804341944.uvl,59,59,61389184,true,1861268,52561895,4412891,292358,1850375,2795
6,../model_20120801_1784537083.uvl,12,11,39429811,true,1621655,33201228,4087815,149074,84128,3742
15,../model_20230322_61558144.uvl,16,16,26899340,true,1700748,20698171,4060655,92105,50904,2120
0,../model_20130305_522520932.uvl,16,14,45851973,true,1668393,39212156,4321104,220736,115335,3985
14,../model_20140430_1345238885.uvl,17,17,40328921,true,1669053,34391436,3674707,184495,104903,3615
3,../model_20140728_1532422166.uvl,23,37,62665567,true,1781349,55972189,3811055,512944,256535,5002
11,../model_20150616_1287606127.uvl,22,21,41377596,true,1763674,34568999,4529986,126680,73599,2749
1,../model_20190825_1083955002.uvl,12,10,30525122,true,1593574,24357059,4098194,128141,71246,2600
12,../model_20161101_1287284082.uvl,50,37,52353250,true,1928693,44166631,5419231,244358,178601,2796
13,../model_20160311_358715911.uvl,26,26,30598442,true,1660493,23927007,4432077,147026,175923,2378
8,../model_20160912_772295854.uvl,18,18,28893622,true,1748217,22919021,3798374,107423,62472,3100
4,../model_20130818_278315719.uvl,10,10,33954906,true,1762683,28180767,3542875,112538,69730,2751
5,../model_20130716_384525556.uvl,17,12,27427508,true,1517397,22267809,3246360,95868,50901,3001
7,../model_20180913_872907572.uvl,15,15,32922288,true,1625928,26545628,4042710,173596,243087,3816
2,../model_20140223_789634838.uvl,26,19,37515564,true,1764277,30490525,4577756,243245,127584,3137
0,../model_20160329_736279509.uvl,14,14,28428998,true,1400369,23298358,3358133,83660,47023,2025
14,../model_20120328_1357539597.uvl,18,17,44935234,true,1697118,38130618,4441556,223013,117757,3512
1,../model_20140403_1425048263.uvl,12,12,30914857,true,1411570,25074149,4047261,82828,42005,1783
11,../model_20230322_729074756.uvl,29,23,40563524,true,1782640,33472062,4763497,176056,78185,2227
13,../model_20170607_1389753102.uvl,13,14,33634679,true,1558826,28340481,3330800,93231,59176,2229
4,../model_20140615_1755551630.uvl,24,22,30930901,true,1665564,24857872,3885941,133558,74024,2610
8,../model_20171108_1643056811.uvl,12,6,37656669,true,1581181,29576312,6167303,79564,42130,3391
12,../model_20130821_361829065.uvl,30,30,45625889,true,1896074,37911318,4946727,314749,174332,4163
2,../model_20121026_334751192.uvl,28,28,54352790,true,1739165,46728628,4810895,418331,279818,4812
7,../REAL-FM-12.uvl,14,14,40254906,true,1591713,33808445,4235823,203734,116707,3840
10,../model_20171208_504832504.uvl,10,8,32269125,true,1629420,25928948,4242170,133741,78599,3902
9,../model_20141029_1924517902.uvl,53,53,57996556,true,2053724,48979350,6075330,282819,158936,3052
5,../model_20160721_1827988269.uvl,19,24,114238656,true,1598629,107228223,4663862,261043,155383,4149
0,../model_20111220_1184087779.uvl,15,9,32017940,true,1537485,25904433,4009296,172516,87659,3501
14,../model_20140613_2054294739.uvl,10,11,22843417,true,1442325,17171281,3730241,211223,53053,2702
11,../model_20130117_2075912065.uvl,13,14,45381465,true,1710090,39279688,3819093,220153,110312,3351
1,../model_20110329_10104623.uvl,41,35,46818232,true,1879798,39437594,4307279,512171,229923,3467
13,../model_20141129_1642511009.uvl,34,37,45973930,true,1951786,38576747,4638016,285233,142877,3293
2,../model_20141129_966803644.uvl,12,12,25243489,true,1595804,19190478,4055256,84678,42490,1960
6,../model_20150515_2045521211.uvl,25,26,40172453,true,1581416,33959537,3859562,270725,215124,3931
5,../model_20160712_1875218337.uvl,11,11,33277636,true,1533457,27668008,3625283,119236,70704,3520
10,../model_20161118_1167269407.uvl,66,22,67466965,true,2125879,59053729,5062604,527053,337244,3885
9,../model_20111027_668940289.uvl,29,29,54781229,true,1965775,47110729,4764909,370971,200956,4331
7,../model_20200815_1845054862.uvl,39,32,53133694,true,1823687,45558410,4866610,308133,169749,3726
15,../model_20180708_1907991672.uvl,24,30,42838293,true,1862121,36372413,3679576,353777,282364,3885
3,../model_20130426_1685243628.uvl,16,15,42530697,true,1791806,35970358,4230993,176934,95520,3674
0,../model_20111214_733452875.uvl,15,15,21608750,true,1531620,16475618,3102406,168891,58778,2309
1,../model_20110406_1047532859.uvl,29,28,40243449,true,1901116,33612531,4093884,177847,123628,2626
14,../model_20190223_1159148955.uvl,103,70,78459532,true,2695419,69028658,5561339,486927,275512,2428
2,../model_20140605_572628146.uvl,11,11,22907649,true,1739423,17843253,2956341,74257,55518,2238
6,../model_20171109_1740328562.uvl,21,25,34895824,true,1731503,29039006,3362585,200517,244136,2442
10,../model_20170310_2069806245.uvl,49,36,52198880,true,1921112,44128438,5363953,290690,179728,2568
7,../model_20161003_680973994.uvl,53,58,66573993,true,1783690,58279258,5590737,318457,217948,2778
15,../model_20170514_1578942718.uvl,40,44,67703545,false,1893771,60423379,4425450,500383,263823,4144
13,../model_20221031_379205114.uvl,158,208,185645465,false,5505991,167195999,8144785,2869347,1601427,4441
3,../model_20140306_1607259562.uvl,43,49,53953699,true,1710906,45986423,5150846,504735,258300,3947
0,../model_20181029_2093756359.uvl,18,18,76004698,true,1557832,70762637,3180844,138247,72443,2551
1,../model_20170918_446567907.uvl,48,37,52021497,true,1927936,43487166,5585722,368151,231520,3871
4,../model_20130916_1448418245.uvl,14,16,26235656,true,1618822,20036881,3989109,188452,101548,3649
12,../model_20110725_452580960.uvl,34,30,47115046,true,1890432,40006368,4635565,175202,105486,3162
2,../aircraft_fm.uvl,13,12,38556558,true,1647911,32762695,3609040,153465,83682,3895
8,../model_20140823_1972464026.uvl,35,38,52449174,true,1923270,45874157,3614959,357565,369456,4460
14,../model_20170925_1698983864.uvl,19,19,37192788,true,1639936,31286683,3641552,206837,111455,4344
15,../model_20180930_1153905679.uvl,27,27,35704789,true,1604860,28898431,4601916,141362,147205,2268
13,../model_20200810_956997411.uvl,39,36,38048925,true,1880219,30730024,4789997,193087,166821,2719
11,../model_20120529_2101702978.uvl,35,46,57130301,true,2104905,49844603,4129801,514906,157068,2823
0,../model_20230322_1194175451.uvl,34,25,38069290,true,1610718,31800850,4138405,166436,96169,1871
1,../model_20160330_469153666.uvl,13,13,34129700,true,1596866,28134238,3903714,146228,86984,3528
12,../model_20130105_1019508207.uvl,24,27,43205539,true,1711693,36291113,4527896,227115,119987,2983
8,../model_20150109_425963323.uvl,37,23,49368441,true,1645577,41803799,5101540,311666,155312,3286
2,../stack_fm.uvl,17,13,43395367,true,1589968,36893778,4332324,181788,98555,4349
9,../model_20140409_1370428339.uvl,24,28,37467161,true,1722912,30494675,4511025,211508,194541,2667
5,../model_20120915_487659597.uvl,20,17,39316382,true,1658847,33237055,3867068,195317,85181,2742
14,../model_20091205_755658379.uvl,94,71,81671496,true,2680244,69583466,8053642,438982,307602,3119
11,../model_20200815_582760962.uvl,29,23,50957941,true,1503784,44014256,4664447,287289,160628,3814
1,../model_20170528_1427439246.uvl,10,11,39512297,true,1496678,33620327,3811575,276968,87971,3566
0,../model_20130529_1162054266.uvl,16,16,42681311,true,1611576,36323119,4153390,203559,113419,3972
13,../model_20180512_419383167.uvl,36,38,56541882,true,1744309,49677073,4140433,395390,229040,3637
2,../model_20150625_1923523971.uvl,16,13,38736037,true,1658269,32451764,4011013,190897,103924,3660
8,../model_20160531_486171149.uvl,35,35,49284409,true,1640344,39758962,5160527,300737,2070092,2994
6,../model_20160621_993334585.uvl,26,24,39999102,true,1867933,33496233,3965925,149272,167335,2415
10,../model_20150624_1191374126.uvl,13,12,27807207,true,1582705,21752851,4035373,140768,54928,2396
5,../model_20110809_1799855518.uvl,25,13,37736367,true,1778098,30949245,4606128,120464,59566,2032
14,../model_20181205_2097248492.uvl,19,24,57129198,true,1782195,50779760,3732318,338916,173253,3220
9,../model_20170919_303553909.uvl,49,55,106818620,true,2198607,97039439,5650842,918390,542364,4165
3,../model_20110328_1177934440.uvl,18,20,45204777,true,1756987,37928137,4870941,259222,126552,3771
15,../model_20170221_1848353506.uvl,210,161,183705348,true,6449186,164422942,10206355,1130020,762209,3423
4,../model_20230322_1299985155.uvl,31,20,52332661,true,1767825,45197612,4669809,280189,139243,3498
11,../REAL-FM-18.uvl,44,47,48431797,true,1689945,41503149,4513227,289617,169974,2451
1,../model_20171129_847069382.uvl,35,32,55151367,true,1874730,49152738,3466713,187060,102223,2325
10,../model_20150301_1821356180.uvl,28,33,45375683,true,1440646,39302837,3885608,266358,190851,3409
6,../model_20170215_1976164448.uvl,35,20,62496155,true,1667186,54437280,5485588,368738,193206,3020
2,../model_20160531_1105256806.uvl,25,30,52592823,true,1956848,46107187,3496083,337115,317752,3323
5,../model_20170512_1532934104.uvl,24,24,43078385,true,1793910,36851575,3732006,240019,140499,3684
9,../model_20141023_1600573567.uvl,20,20,30483456,true,1751819,23814649,4411086,118326,72673,2566
14,../model_20120130_333619036.uvl,31,27,39906842,true,1786732,33448652,4008551,183113,102513,2803
15,../model_20160429_2024552354.uvl,12,12,37954185,true,1650364,32001062,3835089,143150,82259,3677
3,../model_20230322_774285627.uvl,15,12,39753314,true,1593870,34533893,3075444,166838,90300,4177
1,../model_20130529_2135483929.uvl,16,17,28268826,true,1686925,22332055,3817157,129403,68372,2238
4,../model_20160426_744600320.uvl,21,20,26890360,true,1875336,20885471,3693588,116804,62021,2466
12,../model_20170919_1393589103.uvl,48,45,49268858,true,1896470,42691749,3857621,365719,171564,2606
11,../model_20190805_1041162508.uvl,23,13,37065993,true,1663198,31181413,3717166,124135,65481,2318
2,../model_20230613_1168762973.uvl,11,7,24239809,true,1505616,18512063,3900063,68761,35402,2470
9,../model_20171029_1247758730.uvl,10,9,36225077,true,1651442,30341941,3776441,125464,69979,3363
15,../model_20150529_550903687.uvl,21,20,48544812,true,1573463,41677055,4633073,249865,141125,3583
3,../model_20120806_904481092.uvl,17,16,40212803,true,1486937,34282531,3964541,170204,88520,3771
14,../model_20140227_386614568.uvl,75,49,85746154,true,2512229,74921974,7203933,322977,233794,2723
0,../model_20150612_1719519345.uvl,14,12,27185517,true,1678782,21031104,4047384,105589,51016,2479
13,../model_20100607_746327867.uvl,20,15,36517226,true,1908257,29787348,4351062,109803,57188,1888
12,../REAL-FM-14.uvl,18,16,27147850,true,1457881,22115568,3179377,107704,56461,2494
4,../model_20180911_126281571.uvl,10,10,38875290,true,1509456,32919620,3782251,292503,92000,3891
1,../model_20230322_1887635433.uvl,32,32,41291608,true,1634247,34039168,5021126,168549,98739,2965
8,../model_20170228_2078125436.uvl,34,26,51903738,true,1857786,45190837,4156493,196304,106490,2438
11,../model_20160309_77134368.uvl,18,17,79683332,true,1549305,73748329,3949352,114563,70321,2270
2,../model_20130422_1348727660.uvl,19,16,98312092,true,1584961,91867133,4345501,192162,70588,3222
9,../model_20160926_106687243.uvl,57,52,49677702,true,2251655,41368238,4858993,466329,249455,4441
3,../model_20180512_775268148.uvl,24,21,32679481,true,1564524,26072178,4496054,173244,86477,3040
15,../model_20121213_681234650.uvl,33,33,37521429,true,1720124,31237230,3851625,231056,105800,3065
7,../model_20190904_400441788.uvl,625,500,431922282,true,23236842,367113460,34210204,2544881,1683585,2914
14,../model_20131202_715513367.uvl,22,22,45693100,true,1762444,38562715,4667290,233411,136779,3998
1,../model_20160329_174305764.uvl,44,49,94552018,true,1731131,85535492,6127828,548669,278497,2884
8,../model_20170930_228024571.uvl,62,69,68820721,true,2265951,58952378,6403202,479473,288209,2977
5,../model_20170313_143405764.uvl,48,46,56381608,true,1741524,48059895,5419165,406014,371505,3318
6,../model_20161109_258969269.uvl,10,11,28327970,true,1677418,22193847,3964273,138181,78104,3217
4,../model_20181103_2077285196.uvl,11,11,82397041,true,1562065,30018549,50380136,99479,57890,2897
11,../model_20190917_1844149588.uvl,49,25,47721782,true,1645451,38952933,6078919,377779,214184,4267
10,../model_20160125_59009200.uvl,37,35,38291706,true,1596738,31150034,4856261,231974,117957,2133
2,../model_20160330_1233914245.uvl,12,13,39319201,true,1426587,33276082,4070778,188336,107518,4128
9,../model_20191111_1176325905.uvl,16,14,37958687,true,1833792,31489918,4074669,168895,93658,3691
3,../model_20121023_1328975384.uvl,14,14,22244068,true,1506993,16144459,4171562,83782,48428,2515
7,../model_20200816_1246721801.uvl,18,16,25915983,true,1567592,19659487,4208055,115915,57918,2800
14,../model_20131202_533920013.uvl,19,19,39052301,true,1610093,32868135,3975343,211068,117277,4000
15,../model_20160919_422339066.uvl,50,42,71487724,true,1899526,62529009,5837789,509745,262617,3766
5,../model_20140604_731553244.uvl,14,14,28737564,true,1793911,22315969,4154610,121208,58757,2485
1,../model_20140101_941325443.uvl,10,10,28891817,true,1493653,22779350,4136434,124794,73186,3379
2,../model_20190513_215044614.uvl,10,9,25497303,true,1474122,19703169,3953101,68937,35838,2583
10,../model_20160123_368502373.uvl,10,9,32469191,true,1506664,26645197,3935233,73684,40240,2760
4,../model_20190921_1186818003.uvl,15,13,39576888,true,1560223,34193800,3397675,92338,56426,2236
6,../model_20180613_78021145.uvl,15,16,38001824,true,1426901,32080787,3963820,169324,101672,4236
8,../model_20140615_1477062295.uvl,33,26,44119808,true,1769041,36521263,4978146,314764,169638,4312
11,../model_20180713_1002093829.uvl,23,17,44313960,true,1716431,36960049,4905460,257621,135572,2691
9,../REAL-FM-3.uvl,43,45,52028842,true,1924151,43685618,5565972,264761,193367,3264
0,../model_20170404_1821671055.uvl,13,14,38040469,true,1866766,31970372,3652360,191226,106956,3908
13,../model_20131122_1573422851.uvl,15,13,32621171,true,1817981,26421386,3923102,92536,71177,2489
3,../model_20130508_1842381745.uvl,16,14,25635156,true,1475908,19593906,4110887,129962,58052,2705
7,../model_20131217_806985744.uvl,11,7,23764642,true,1520105,18017135,3836338,70443,37316,1882
14,../model_20230322_310895789.uvl,26,26,37543235,true,1660420,30518030,4567322,278978,149419,3995
15,../model_20131201_820966647.uvl,18,19,40981362,true,1650336,35223296,3450140,217833,138534,3625
12,../model_20130908_1057721135.uvl,14,14,30481180,true,1536652,24529760,4030526,131484,51230,2137
5,../model_20170627_231083922.uvl,14,14,24675993,true,1488554,19356148,3388583,99466,56722,2636
4,../model_20200919_469515687.uvl,20,18,44130902,true,1665957,37984813,3804036,225855,126720,4581
6,../model_20110203_2097159983.uvl,18,18,27294077,true,1413951,21723361,3704145,103701,60802,2317
11,../model_20160824_2005849052.uvl,21,21,45094911,true,1548492,38536100,4386559,224373,120813,3891
8,../model_20140819_535519547.uvl,13,13,88686759,true,1343978,83202794,3710330,141466,82424,3239
10,../model_20180306_1625675392.uvl,48,25,67292963,true,1805873,58534566,5897681,400047,206542,4339
7,../model_20160329_1691896941.uvl,28,38,46903120,true,1775947,40018535,4027676,480293,235669,4197
3,../model_20130122_243381566.uvl,14,14,29166020,true,1608117,23336331,3717910,133977,76040,3728
15,../model_20121023_356761254.uvl,12,12,23733699,true,1539694,18630211,3196511,89279,46244,1923
