index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
5,../model_20170315_692595151.uvl,23,18,42771654,true,1533080,25434098,7460329,4156092,132108,3366534
11,../model_20180611_1112345807.uvl,10,13,48910164,true,1579558,30827275,7076901,6026611,95766,2865139
9,../model_20200819_795623217.uvl,26,17,46309855,true,3976748,28207522,6156035,3909349,63412,3485397
0,../model_20160329_925786350.uvl,31,29,38847563,true,1705101,24066592,5639460,3484255,79701,3383305
1,../model_20100529_1010171189.uvl,22,15,37417862,true,1559958,22227491,6319993,4084094,58903,2661474
12,../model_20170301_235251685.uvl,14,13,33415305,true,1554480,19856162,6178221,3469065,59724,1835952
2,../model_20170322_711096381.uvl,10,10,37454240,true,1414199,19920585,7241070,5997407,70637,2374563
7,../model_20140321_1655023261.uvl,14,14,39831999,true,1548332,26993881,4226578,4281546,48490,2256587
13,../model_20140209_34267674.uvl,44,41,88528179,true,1765520,67451199,6350873,4065262,343888,7917079
6,../model_20150507_425070085.uvl,44,44,54576478,true,3816313,34335945,6684974,3992465,122098,4910783
3,../model_20141111_2120296387.uvl,51,18,48412120,true,1937570,29838581,6240316,3570791,88949,5870757
11,../model_20101119_1472596180.uvl,25,26,54631356,true,1665772,35032327,8363181,5678264,84706,3232198
5,../model_20140423_813378270.uvl,48,44,89372712,true,1837809,60033941,8030667,7066237,255318,11383859
9,../model_20180815_1120231956.uvl,26,33,45340551,true,1356962,27355381,7125759,4337125,197751,4463451
0,../model_20191119_1702487696.uvl,24,24,56544998,true,3419151,38127906,6637673,4383981,139647,3229187
1,../model_20190917_383002664.uvl,43,24,57325751,true,1747467,38621402,7071558,3846787,94927,5190753
2,../model_20161018_1395239714.uvl,11,11,37594758,true,1475019,26631971,4552000,3321967,49435,1266358
4,../model_20140320_391816142.uvl,11,11,36864179,true,3000039,24008662,4819825,3274165,57690,1371604
12,../model_20190914_1323674619.uvl,61,57,70387835,true,3800210,42892986,9351154,4833281,153597,8125295
7,../model_20160311_1359424486.uvl,50,50,64102233,true,1944653,44093013,7483898,4159462,153659,5608646
13,../model_20160330_149443721.uvl,30,43,72792494,true,1844449,52327907,5949584,4023134,269427,7876105
6,../model_20180512_733862721.uvl,23,22,53418779,true,1809004,30258315,8981003,5966959,141967,5596367
3,../model_20160420_474055968.uvl,96,69,92415397,true,2247244,62737719,8911003,5145100,309083,11482644
11,../model_20170814_699386305.uvl,12,12,55159571,true,1588044,35022525,9200228,5942654,79936,2892278
9,../model_20200901_1590540568.uvl,38,33,62342706,true,1750494,39052581,9063629,6087909,196157,5330118
5,../model_20201011_1804341944.uvl,59,59,81693419,true,2107034,56977345,8864308,4825057,203014,7717457
0,../model_20130422_139902368.uvl,40,34,52102764,true,1747820,34245778,6783245,4053249,97454,4495471
14,../model_20141021_386995832.uvl,24,24,48737447,true,3626676,26958056,8504017,4850776,86527,4013189
2,../model_20121018_1701181193.uvl,17,15,52884436,true,3519116,32282534,7899765,5415490,102052,3274590
1,../model_20180306_177892963.uvl,45,37,65277460,true,1823066,43188995,7260689,4213567,141879,7945741
4,../model_20100822_281357717.uvl,15,16,42846852,true,1495008,26150607,7699142,4337515,67665,2648740
10,../model_20150616_314969910.uvl,26,27,59234837,true,1788614,40013268,7157338,5789780,142525,3805423
7,../model_20140524_520707568.uvl,11,9,52920111,true,1573501,33594119,8700823,5904604,71379,2589802
12,../model_20221114_1363146415.uvl,39,43,86682912,true,2730301,55757865,10440316,6728691,260959,9758407
15,../model_20100416_811483774.uvl,16,9,55032987,true,1795722,34874046,8424161,5489656,79541,3658291
6,../model_20131112_1617262618.uvl,30,25,60255500,true,1837234,42871651,6662813,4931809,81537,3296457
3,../model_20141106_687094706.uvl,65,61,84875948,true,2050706,47969016,11234093,7408676,411667,14261678
8,../model_20140301_728202228.uvl,49,45,58854753,true,1991857,38075040,7474797,4366945,234725,5655607
11,../model_20110318_225131257.uvl,15,15,41731453,true,1756631,25023638,6802045,5383303,88777,2301847
9,../model_20160912_772295854.uvl,18,18,57880837,true,1596265,35098775,9847077,6528867,106722,4166261
14,../model_20120328_810464459.uvl,17,17,47815655,true,1568425,30150370,9012906,4489984,56403,2010361
0,../model_20120823_304633016.uvl,16,19,93265598,true,1978592,77877145,6146200,4040423,81422,2731713
4,../model_20180512_143602565.uvl,37,37,55866775,true,1932591,40207580,4488661,4064572,119983,4371453
1,../model_20161209_758532997.uvl,13,5,49695220,true,1627290,32756481,6111461,5310074,59270,3307461
12,../model_20190915_38921055.uvl,10,10,48616496,true,1566959,30322201,8273166,5713150,66231,2248913
7,../model_20230322_1914329788.uvl,32,32,68018395,true,3528062,41677363,8001860,6428561,168430,7296755
10,../model_20170927_2140419024.uvl,87,69,89738382,true,4285840,54851439,8656054,6794592,370121,13687971
15,../model_20171202_671836466.uvl,14,14,40551532,true,3405616,28276621,3600419,3226286,46082,1693579
6,../model_20180305_1565538092.uvl,50,39,98060580,true,1840960,74753717,7150551,4911102,161184,8511663
3,../model_20130916_330769314.uvl,17,18,37752052,true,1652838,24358114,5245132,3940758,60761,2029122
11,../model_20171208_504832504.uvl,10,8,34273968,true,1416937,21400355,6223632,3498233,38484,1371420
8,../model_20140614_1407759983.uvl,29,29,77060178,true,1848925,50237896,10067806,6722590,182415,7179423
14,../model_20120801_1784537083.uvl,12,11,39835759,true,1560320,21206353,8104448,5136130,42090,3313796
9,../model_20141029_1924517902.uvl,53,53,75693436,true,1940853,49900912,8467700,5110726,1643888,7766695
0,../model_20230322_61558144.uvl,16,16,41220031,true,1594690,21421590,9030838,6009780,66163,2605894
4,../model_20130305_522520932.uvl,16,14,42672479,true,1507548,28676171,5845162,3671971,63061,2410549
1,../model_20140728_1532422166.uvl,23,37,83923202,true,1830152,63431365,6154007,3789918,243417,7978781
12,../model_20140430_1345238885.uvl,17,17,57655361,true,1596372,36588837,8845705,6024397,107569,3895972
7,../model_20150616_1287606127.uvl,22,21,60519318,true,3643677,38697874,9271299,5053400,106657,3117442
10,../model_20190825_1083955002.uvl,12,10,42885139,true,1377852,28756735,6509731,4290991,54589,1570045
13,../model_20110519_503436691.uvl,11,10,36966595,true,1696004,23952510,5820336,3803460,44249,1307290
3,../model_20130818_278315719.uvl,10,10,43935355,true,3608903,26682174,7920727,3783927,69778,1447304
6,../model_20160311_358715911.uvl,26,26,58876596,true,1717435,39883703,6426848,5108547,245713,4951891
15,../model_20161101_1287284082.uvl,50,37,93851664,true,1974509,60769946,11672143,6929812,262890,11105499
11,../model_20130716_384525556.uvl,17,12,52309676,true,1566685,34101132,8625122,3922781,91533,3478300
14,../model_20150515_2045521211.uvl,25,26,57722395,true,1696380,42129828,6377481,4044541,88835,2918147
8,../model_20180913_872907572.uvl,15,15,40679714,true,1616627,25130643,5429310,4749628,85210,3125726
0,../model_20160329_736279509.uvl,14,14,32676927,true,1658896,19027799,4476543,3881817,51138,2822156
5,../model_20140223_789634838.uvl,26,19,57919573,true,1808838,37641233,8939349,4757018,80425,4108542
9,../model_20180708_1907991672.uvl,24,30,63032192,true,1812358,41358242,8386293,6138939,269790,4588987
4,../model_20120328_1357539597.uvl,18,17,62805376,true,1761608,40427319,9282958,6220980,121382,4389108
2,../model_20151106_857588743.uvl,21,25,55961391,true,1806284,36508438,7175546,5392400,132163,4508721
10,../model_20130821_361829065.uvl,30,30,49312203,true,1946874,35001948,4437537,3840884,84955,3462845
12,../model_20230322_729074756.uvl,29,23,38423801,true,1773049,22775882,6214943,3610107,75435,3414071
13,../model_20170607_1389753102.uvl,13,14,34157520,true,1588713,20966804,5669585,3800416,56515,1676084
3,../model_20171108_1643056811.uvl,12,6,33468182,true,3548274,17801492,5567659,3405526,48371,2711556
11,../REAL-FM-12.uvl,14,14,41020604,true,1717644,24159998,7011691,4725540,54019,2830959
6,../model_20140615_1755551630.uvl,24,22,62935091,true,1878715,39448002,9173026,6028013,135958,5515473
15,../model_20160721_1827988269.uvl,19,24,59716086,true,1572992,36520541,9414493,6423241,156084,5047599
8,../model_20111220_1184087779.uvl,15,9,43844040,true,1591114,31152326,5492147,3368147,50618,1840097
9,../model_20130117_2075912065.uvl,13,14,32980232,true,2643245,20205764,4009911,3697849,59644,1964886
5,../model_20110329_10104623.uvl,41,35,51330884,true,1830265,32251394,7230790,4071218,113113,5079011
2,../model_20130916_1448418245.uvl,14,16,40606158,true,1679368,27994266,5332531,3487516,57636,1715661
4,../model_20141129_1642511009.uvl,34,37,61681360,true,1760231,40835330,7914009,3968112,129602,6442947
12,../model_20110725_452580960.uvl,34,30,59379664,true,1981141,41727411,6068745,3922301,107567,4967531
13,../model_20141129_966803644.uvl,12,12,30748800,true,1482825,18799776,5254799,3346956,60081,1473587
3,../model_20200815_1845054862.uvl,39,32,44219841,true,1675697,28011047,5690745,3547865,101937,4533483
15,../model_20160712_1875218337.uvl,11,11,47148490,true,1480892,30196362,7115913,5506842,69125,2368500
6,../model_20111027_668940289.uvl,29,29,49730123,true,1657522,30278870,8044649,4043834,93972,5030306
11,../model_20161118_1167269407.uvl,66,22,80406100,true,2049625,53871534,8235594,4893515,194550,10327399
8,../model_20111214_733452875.uvl,15,15,42320917,true,1466036,28591638,4845113,4522399,88298,2342215
5,../model_20120529_2101702978.uvl,35,46,98479729,true,1927637,70534163,7194680,6272553,287973,11486202
2,../model_20110406_1047532859.uvl,29,28,51995034,true,1561978,31455131,7745888,5019205,167955,5549252
12,../model_20140605_572628146.uvl,11,11,35717576,true,1480096,24840095,4052943,3748152,39441,1265002
9,../model_20190223_1159148955.uvl,103,70,147173759,true,5457673,108801729,10332618,5459175,441782,15324742
13,../model_20171109_1740328562.uvl,21,25,57149825,true,1629436,40406529,7168245,3578490,189788,3727146
1,../model_20130426_1685243628.uvl,16,15,50318540,true,1809316,35934754,6138646,3963762,53960,2018123
7,../model_20140403_1425048263.uvl,12,12,37479405,true,1726933,23957250,5431421,3909576,79120,2028569
3,../model_20120915_487659597.uvl,20,17,40748894,true,1804083,25921021,5925198,3587231,74693,2795724
6,../model_20140409_1370428339.uvl,24,28,77289481,true,3581038,52411597,7554882,6173942,316846,6755882
11,../model_20161003_680973994.uvl,53,58,79700369,true,1919546,48421503,10305485,6736758,415510,10778011
15,../model_20170310_2069806245.uvl,49,36,106195600,true,1942166,71138329,11334907,7305539,360691,13083930
8,../model_20170514_1578942718.uvl,40,44,116954708,false,1891788,96778986,3288358,5134412,240607,9419964
4,../model_20221031_379205114.uvl,158,208,318096851,false,4640600,238521235,10761239,11988812,825430,51059504
14,../model_20121026_334751192.uvl,28,28,48022050,true,1955123,30342320,7727507,4146893,78080,3212588
5,../model_20140306_1607259562.uvl,43,49,59382428,true,1957547,35260596,10644156,4803889,198541,5412875
0,../model_20140613_2054294739.uvl,10,11,42360902,true,1772048,27776511,6850619,3679640,79793,1802808
9,../model_20170925_1698983864.uvl,19,19,53766039,true,1644314,35665398,6123431,6545402,60053,3268864
2,../model_20181029_2093756359.uvl,18,18,113045397,true,1648216,90330201,9146529,6378431,120100,4860748
7,../model_20150624_1191374126.uvl,13,12,54569307,true,1740429,35596092,7578198,5972952,99232,3168317
10,../model_20140823_1972464026.uvl,35,38,43897938,true,2005164,27532898,5606399,3727494,161846,4204049
6,../model_20180930_1153905679.uvl,27,27,48706933,true,1672616,28787926,7282620,5769985,79008,4405057
15,../model_20110328_1177934440.uvl,18,20,46733897,true,1711110,26108943,9376302,5719738,115256,3106155
11,../model_20200810_956997411.uvl,39,36,70016203,true,1853531,52348845,6407700,3847850,217216,4727409
4,../model_20160330_469153666.uvl,13,13,30175652,true,1479717,17384768,4383807,4881698,42422,1668317
14,../model_20230322_1299985155.uvl,31,20,46844980,true,1529517,31254260,5987165,3870408,77924,3597027
9,../model_20150109_425963323.uvl,37,23,53406755,true,1744254,34884327,6066938,3933222,139433,5933117
2,../model_20091205_755658379.uvl,94,71,77413389,true,2475865,50611998,7737942,4524752,302487,10650396
10,../model_20180512_419383167.uvl,36,38,41963231,true,1647834,26779562,4745601,3680899,127213,4429868
6,../model_20200815_582760962.uvl,29,23,44077047,true,1698602,27384484,6458336,4096753,77818,3767898
11,../model_20170528_1427439246.uvl,10,11,37855595,true,1587736,21794976,6638665,5030801,81097,2387426
15,../model_20130529_1162054266.uvl,16,16,47521473,true,1660714,32735451,6896424,3856802,55461,1912396
4,../model_20170919_1393589103.uvl,48,45,72888328,true,2035707,50210167,7171619,4986942,171364,7621921
14,../model_20160531_486171149.uvl,35,35,95150913,true,3521474,67809931,6516567,5637461,267358,10818163
9,../model_20150625_1923523971.uvl,16,13,57494775,true,1526598,36514460,9294937,5997146,100104,3537740
7,../model_20170221_1848353506.uvl,210,161,201042626,true,5483909,129505813,20964493,9603329,824136,30249568
13,../aircraft_fm.uvl,13,12,38624105,true,1708587,23003854,7251834,3713729,83112,2428236
12,../model_20170918_446567907.uvl,48,37,79210388,true,3480701,52679935,7751389,5279476,150734,8963257
10,../model_20110809_1799855518.uvl,25,13,45847329,true,1655612,29518667,7329873,3971195,63499,2847382
6,../model_20181205_2097248492.uvl,19,24,47201763,true,1743414,30603031,7185604,4138857,89186,2921763
1,../model_20160621_993334585.uvl,26,24,65052597,true,1816502,39836702,9728782,6422231,271669,5955284
15,../model_20171129_847069382.uvl,35,32,70567132,true,1642514,43025390,10610888,6694623,178444,7549173
11,../REAL-FM-18.uvl,44,47,90767799,true,3425168,59614334,8396032,7004567,279553,11334110
2,../model_20170919_303553909.uvl,49,55,118398529,true,2115957,86297560,9259464,6132163,404958,13461027
4,../model_20150612_1719519345.uvl,14,12,44612657,true,1656412,32031814,5265086,3592895,45037,1621801
8,../model_20230322_1194175451.uvl,34,25,49714968,true,1684398,32708500,5998616,4491580,83391,4193339
0,../stack_fm.uvl,17,13,52560785,true,1696116,36559912,5744697,4247628,93298,3804001
5,../model_20130105_1019508207.uvl,24,27,72256074,true,1702691,47475113,9880487,6380597,166789,5938603
7,../model_20170228_2078125436.uvl,34,26,66026765,true,1828419,46296282,7766070,4557536,227695,4760506
9,../model_20160531_1105256806.uvl,25,30,72492765,true,1773045,50449320,9420909,4776149,224585,5172958
1,../model_20141023_1600573567.uvl,20,20,47538731,true,1664659,33699842,5892617,3466410,66746,2308686
6,../model_20120130_333619036.uvl,31,27,58479711,true,1807761,41582458,6653605,4057325,105433,3648688
11,../model_20160429_2024552354.uvl,12,12,44533143,true,1707704,24697617,8651410,5864727,87967,3029396
15,../model_20230322_774285627.uvl,15,12,67487333,true,1629289,53127837,6581290,3858066,45163,1768954
2,../model_20160426_744600320.uvl,21,20,53029570,true,1637848,33902685,8400932,4776299,107938,3609783
4,../model_20190805_1041162508.uvl,23,13,57576611,true,1746387,41684842,5937538,3547818,110215,4079809
8,../model_20130529_2135483929.uvl,16,17,50603215,true,1630914,36668123,6230476,3614233,59701,2027439
5,../model_20161109_258969269.uvl,10,11,33183299,true,1439264,19640952,5663001,3766497,46603,2319892
0,../model_20160125_59009200.uvl,37,35,51227671,true,1502124,30517253,8442418,4253365,186820,5385554
7,../model_20230613_1168762973.uvl,11,7,45157462,true,1483079,29126288,7423676,4585408,39792,2079665
9,../model_20170313_143405764.uvl,48,46,99794378,true,1933067,76038233,7001184,5984263,234577,7847322
15,../model_20120806_904481092.uvl,17,16,35762565,true,2944032,19935200,6614951,3721938,58284,2057835
11,../model_20150529_550903687.uvl,21,20,55946879,true,1546006,32886291,9417794,6047515,136804,5242548
2,../model_20230322_1887635433.uvl,32,32,44121598,true,1576108,29486820,4801552,3812365,91062,3798274
4,../model_20180911_126281571.uvl,10,10,54081055,true,1601867,33489766,8405845,5791422,89520,4247301
8,../REAL-FM-14.uvl,18,16,39086323,true,1546205,25277814,5972458,3754011,59403,2045946
0,../model_20130422_1348727660.uvl,19,16,58665551,true,1572682,36992480,9113478,5908754,108138,4379528
5,../model_20160309_77134368.uvl,18,17,40793559,true,1507412,26103210,6671031,3692950,60756,2268398
14,../model_20100607_746327867.uvl,20,15,44188270,true,1856020,26621977,7341865,4063214,97157,3739992
7,../model_20160926_106687243.uvl,57,52,60963651,true,1710481,36624923,7464011,4936000,183585,9031003
9,../model_20121213_681234650.uvl,33,33,43816414,true,1736639,26834731,6219513,4365924,93353,3824298
13,../model_20170215_1976164448.uvl,35,20,57910309,true,1799570,37975174,8122154,4415384,97259,4955035
12,../model_20150301_1821356180.uvl,28,33,52625277,true,1957553,36629435,5914667,3592221,105481,3857142
10,../model_20170512_1532934104.uvl,24,24,49060697,true,1852238,34318968,5885390,3501477,73929,2926155
11,../model_20131202_715513367.uvl,22,22,46476577,true,1542487,32948538,4453833,3579841,66600,3455869
2,../model_20170404_1821671055.uvl,13,14,57257148,true,3113192,35907220,8237125,6005978,105620,3402155
8,../model_20130908_1057721135.uvl,14,14,31941832,true,1519726,20306085,4638690,3197502,44299,1863330
0,../model_20181103_2077285196.uvl,11,11,31371195,true,1546174,18254747,5738479,3545960,48848,1572720
3,../model_20190904_400441788.uvl,625,500,499205388,true,26134460,329649021,26326342,14658752,1839244,93108303
9,../model_20160330_1233914245.uvl,12,13,48692037,true,1737643,28627922,8641953,5915996,101565,3188136
7,../model_20190917_1844149588.uvl,49,25,90008366,true,3624293,55804534,11312922,6793042,198358,11038682
14,../model_20170930_228024571.uvl,62,69,100174824,true,2160901,65293158,9878334,7100110,529332,14189026
13,../model_20191111_1176325905.uvl,16,14,56062887,true,1602028,35260863,9286156,6392824,90139,2928824
12,../model_20121023_1328975384.uvl,14,14,42507413,true,1512874,24664910,7645937,6024928,94309,2235369
1,../model_20171029_1247758730.uvl,10,9,32495037,true,2880252,19284341,5465611,3280791,38832,1203268
10,../model_20160919_422339066.uvl,50,42,65310523,true,1905446,43232961,7317945,4332988,153780,7585723
11,../model_20200816_1246721801.uvl,18,16,49038652,true,1585870,35238733,5890205,3717856,66715,2104640
2,../model_20131202_533920013.uvl,19,19,45428253,true,1591936,33783133,4035863,3459764,58914,2145112
8,../model_20140101_941325443.uvl,10,10,42124053,true,1527679,29290730,6135168,3628895,37587,1200913
6,../model_20140227_386614568.uvl,75,49,77721920,true,2673015,53814362,6925374,4257584,224067,8866104
0,../model_20140615_1477062295.uvl,33,26,45457554,true,1556173,29226307,6314415,3769535,83203,3963252
9,../model_20180613_78021145.uvl,15,16,33781461,true,1579469,20126923,5837235,3500691,57082,2245836
7,../model_20190921_1186818003.uvl,15,13,50378866,true,1649497,30197644,8873162,5563013,91300,3455252
12,../model_20190513_215044614.uvl,10,9,32587576,true,1479960,19399964,6093742,4011151,37703,1259430
14,../model_20180713_1002093829.uvl,23,17,50601408,true,1771254,33286693,7257798,3969826,79711,3670665
13,../model_20160123_368502373.uvl,10,9,52414300,true,1462397,33236248,8935461,5863700,70574,2423920
10,../model_20130508_1842381745.uvl,16,14,43872946,true,3134717,27230966,5763007,4125376,79073,3093538
11,../model_20131217_806985744.uvl,11,7,42597617,true,1538087,27942571,6537330,4666460,38111,1486234
2,../model_20230322_310895789.uvl,26,26,39661524,true,1610618,25011167,4530032,4227267,87945,3593840
15,../model_20180512_775268148.uvl,24,21,87041122,true,1592313,70836658,6422252,4066852,84132,3543437
8,../model_20131201_820966647.uvl,18,19,61585581,true,3318360,38147969,8801004,6289390,116642,4324966
6,../model_20170627_231083922.uvl,14,14,57455213,true,1571348,36439003,9255485,6127862,94945,3492663
4,../model_20131122_1573422851.uvl,15,13,55274008,true,1701532,34474873,9013019,5997425,92232,3453437
