index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20111027_668940289.uvl,29,29,77922793,true,1709935,51720620,9466061,6667546,184795,7415286
0,../model_20161118_1167269407.uvl,66,22,101055946,true,2170317,69435424,12405996,4721134,235537,10568524
12,../model_20120529_2101702978.uvl,35,46,74039796,true,1835785,54785057,6096783,3774375,170619,6710700
8,../model_20180708_1907991672.uvl,24,30,79787706,true,1834874,54484664,9263149,6504220,318788,6618927
1,../model_20110406_1047532859.uvl,29,28,76119144,true,1681914,49904330,9603342,6596811,176510,7373251
9,../model_20190223_1159148955.uvl,103,70,133809831,true,2675238,100140309,9462921,5461517,316074,14156350
14,../model_20140605_572628146.uvl,11,11,41970803,true,2714151,26544583,6217944,4529040,49756,1516181
13,../model_20130426_1685243628.uvl,16,15,44111976,true,1727515,28450778,7005770,4171383,63468,2247232
11,../model_20171109_1740328562.uvl,21,25,59148788,true,1772669,40943764,6380393,4305513,104792,5128184
15,../model_20140403_1425048263.uvl,12,12,34890044,true,3141055,18913668,6918804,3751623,44602,1646137
2,../model_20120915_487659597.uvl,20,17,63095137,true,1709944,39228167,9776472,6561289,127015,5081978
10,../model_20170310_2069806245.uvl,49,36,85215167,true,2223296,64095470,6785725,4198795,226440,6791013
7,../model_20161003_680973994.uvl,53,58,73996331,true,2035713,51832038,7604406,4189555,209787,7195922
3,../model_20170607_1389753102.uvl,13,14,93132828,true,1616737,75376318,7449847,5408684,112456,2702894
0,../model_20170514_1578942718.uvl,40,44,70690755,false,1979559,55549618,3763912,4088939,130492,4994882
12,../model_20140306_1607259562.uvl,43,49,78639998,true,1729924,60614842,6346273,3823018,169633,5305522
6,../model_20221031_379205114.uvl,158,208,229516933,false,5132254,181445639,7020781,6588780,812616,28243727
8,../model_20181029_2093756359.uvl,18,18,51039399,true,1514124,29210943,8804001,6067384,133650,4726230
14,../aircraft_fm.uvl,13,12,45100090,true,1623266,31061561,6643188,3495605,44172,1808390
9,../model_20170925_1698983864.uvl,19,19,43973825,true,1715005,27402483,6451382,4306981,64545,3027566
13,../model_20160621_993334585.uvl,26,24,76339016,true,1634989,60138937,6368812,4025663,75917,3538002
11,../model_20150624_1191374126.uvl,13,12,51466249,true,1689746,34900238,6055980,5183074,95139,3142580
2,../model_20180930_1153905679.uvl,27,27,52446011,true,1827331,33428456,7784216,3969386,171677,4515569
7,../model_20110328_1177934440.uvl,18,20,58168336,true,1627687,40075854,5302362,4385992,126672,6239784
10,../model_20200810_956997411.uvl,39,36,48390804,true,1803515,29931869,6495007,4531202,109021,4722498
3,../model_20230322_1194175451.uvl,34,25,52415537,true,1746257,31435682,9744966,3946896,167896,4518305
0,../model_20160330_469153666.uvl,13,13,49754127,true,1698827,33337641,6335681,6240393,88639,1679402
4,../model_20111214_733452875.uvl,15,15,35405718,true,1815016,22118174,4635880,3499163,77000,2892573
12,../model_20230322_1299985155.uvl,31,20,49770315,true,1705896,33257434,6694001,3747266,78344,3803440
6,../model_20130105_1019508207.uvl,24,27,40751440,true,1840461,25199505,5473616,4338669,86114,3297464
14,../model_20150109_425963323.uvl,37,23,84194603,true,1764564,67721372,6000969,3684029,107469,4279273
11,../model_20180512_419383167.uvl,36,38,42050497,true,1692560,26275538,4686938,3618987,960330,4243613
9,../model_20091205_755658379.uvl,94,71,84078173,true,2304994,55903959,8543499,5107151,284167,10722297
7,../model_20130529_1162054266.uvl,16,16,35302585,true,1656631,21510349,5660185,3955671,56065,2051125
5,../model_20140409_1370428339.uvl,24,28,46140544,true,2619652,28969484,6291119,4011601,208372,3578494
4,../model_20150625_1923523971.uvl,16,13,42259280,true,1464126,28629327,6009277,3721082,51684,2009840
0,../model_20160531_486171149.uvl,35,35,87985899,true,1772060,69202343,6586962,4059999,164317,5553558
3,../model_20170919_1393589103.uvl,48,45,99574570,true,1657971,77009841,6965201,4253747,174931,8789581
6,../model_20110809_1799855518.uvl,25,13,66240691,true,1575168,42664488,9365648,6121159,111509,5681852
12,../model_20170919_303553909.uvl,49,55,107758089,true,2050770,84420144,6887366,4420836,274768,8871265
14,../model_20181205_2097248492.uvl,19,24,73140052,true,1715678,50419863,8384368,5990883,164821,5978912
1,../model_20170918_446567907.uvl,48,37,60837266,true,2075866,40143386,6671518,4028493,140182,6993836
11,../REAL-FM-18.uvl,44,47,61801097,true,1867368,37937564,8405606,5419178,146352,7111555
9,../model_20171129_847069382.uvl,35,32,54948119,true,1584605,35378336,7543314,4562421,134383,5171368
7,../model_20150612_1719519345.uvl,14,12,39921124,true,1611738,24568612,7363461,3903746,48729,1987516
5,../model_20100607_746327867.uvl,20,15,58491697,true,1691526,39842648,5717494,4629412,115351,6084024
4,../model_20160531_1105256806.uvl,25,30,60395404,true,1541648,43728476,6756942,4129224,109153,3653029
0,../model_20170228_2078125436.uvl,34,26,65971201,true,1792706,48434655,6975616,3926701,191790,4080383
3,../model_20170215_1976164448.uvl,35,20,71876596,true,1772317,54012681,6622362,3979311,97707,4824195
6,../model_20150301_1821356180.uvl,28,33,69951174,true,1821123,50770930,5932634,3666827,197653,6861265
12,../model_20170512_1532934104.uvl,24,24,63977983,true,1677808,42523457,7017607,6505464,136809,5575538
14,../model_20120130_333619036.uvl,31,27,58927531,true,1697800,42522209,6622934,3871777,91482,3613632
8,../stack_fm.uvl,17,13,57570436,true,1723215,36217346,9094306,5955502,98615,3913833
1,../model_20141023_1600573567.uvl,20,20,56977457,true,1670377,40428580,5677782,4763907,122069,3851625
7,../model_20160426_744600320.uvl,21,20,55266580,true,1661817,35356121,6731526,5717635,129822,5097168
11,../model_20230322_774285627.uvl,15,12,52863471,true,1599331,32652185,7491190,7184798,79206,3374962
9,../model_20160429_2024552354.uvl,12,12,45363687,true,1753753,30168674,6949420,4240211,54090,1783059
5,../model_20190805_1041162508.uvl,23,13,88187695,true,1798481,73111727,6105575,3716034,110753,2811269
2,../model_20200815_582760962.uvl,29,23,68836751,true,1898114,46051365,8946089,5883245,155852,5233678
10,../model_20170528_1427439246.uvl,10,11,55361107,true,1742017,35097890,9073449,6036481,94697,2846083
3,../model_20161109_258969269.uvl,10,11,58933311,true,1842596,36616785,10819933,6196771,86361,2942147
6,../model_20230613_1168762973.uvl,11,7,38606159,true,1516181,26435913,5554904,3202378,39659,1500935
14,../model_20171029_1247758730.uvl,10,9,32215697,true,1653768,20316058,5408244,3261669,56480,1160748
1,../model_20150529_550903687.uvl,21,20,44418233,true,2817167,29595961,5370179,3451022,74339,2649822
7,../model_20120806_904481092.uvl,17,16,34459944,true,1517905,20521922,5789029,3447270,103217,2691337
8,../model_20140227_386614568.uvl,75,49,72419681,true,2267142,47133368,7886777,4874409,234288,8826071
9,../model_20180911_126281571.uvl,10,10,36466033,true,1631919,20594380,7024241,4200428,52700,2551166
13,../model_20170221_1848353506.uvl,210,161,214233486,true,5314668,118686470,21274359,12196350,2179625,50591222
5,../REAL-FM-14.uvl,18,16,54367453,true,1666939,35412286,6947163,6019867,99252,3740687
10,../model_20130422_1348727660.uvl,19,16,60816523,true,1744659,38934682,8971797,6159319,109087,4280488
3,../model_20160926_106687243.uvl,57,52,65335285,true,2410117,41379028,7669867,4288715,247012,8183290
6,../model_20121213_681234650.uvl,33,33,64474619,true,2198354,35104584,9782865,6561571,97076,8455270
14,../model_20180512_775268148.uvl,24,21,51302374,true,3147191,31895989,9007602,3624224,68123,2881878
7,../model_20170404_1821671055.uvl,13,14,39931894,true,1381920,26935807,5664439,3742133,61481,1779389
8,../model_20131122_1573422851.uvl,15,13,48864459,true,1483876,32593221,6648125,5389152,49303,2260947
9,../model_20130908_1057721135.uvl,14,14,44196365,true,1733021,29419048,4564431,4959583,79772,3005949
13,../model_20181103_2077285196.uvl,11,11,55160026,true,1551866,34458548,9347465,6216076,102972,2970303
5,../model_20160329_174305764.uvl,44,49,95437651,true,2067830,66741815,7172821,6967239,288288,11421147
3,../model_20190917_1844149588.uvl,49,25,51225806,true,1701901,31448989,7291779,4294750,101360,5604530
4,../model_20130529_2135483929.uvl,16,17,58571247,true,1601753,38526889,7661605,6288869,118132,3928644
10,../model_20170930_228024571.uvl,62,69,96495631,true,2225781,62591904,8899873,5277140,301240,15537723
0,../model_20160125_59009200.uvl,37,35,89243563,true,1794489,58849734,10680736,7017812,224741,9761369
6,../model_20160330_1233914245.uvl,12,13,42518984,true,1464889,29726835,5672314,3541751,55596,1738065
14,../model_20191111_1176325905.uvl,16,14,38176119,true,1698455,25076080,5444383,3511683,51892,1913436
12,../model_20170313_143405764.uvl,48,46,111870084,true,2117433,86991348,7438066,3976983,431385,10126330
7,../model_20121023_1328975384.uvl,14,14,54610705,true,1674920,33995393,8965232,5969616,87488,3391478
9,../model_20200816_1246721801.uvl,18,16,58464582,true,1609080,36964775,8846409,6132612,102530,4231875
8,../model_20160919_422339066.uvl,50,42,104180671,true,1926466,69584639,11417759,7585408,312279,12548775
13,../model_20131202_533920013.uvl,19,19,51048479,true,1692247,32075526,7231317,5761353,106141,3639638
11,../model_20230322_1887635433.uvl,32,32,52260249,true,1847839,35055140,6375733,4210650,119338,3864169
4,../model_20140604_731553244.uvl,14,14,49200419,true,1474700,33854517,5979562,4046001,87561,3367843
10,../model_20180613_78021145.uvl,15,16,48040821,true,1488657,31184055,6718837,4620176,206645,3333758
0,../model_20190921_1186818003.uvl,15,13,47821291,true,1701552,31963548,7891956,3908968,49849,1823658
14,../model_20160123_368502373.uvl,10,9,41080381,true,1699552,27662414,6460325,3690036,39337,1174699
6,../model_20180713_1002093829.uvl,23,17,71724804,true,1698458,46364504,10500331,6434364,158025,6015922
2,../model_20160309_77134368.uvl,18,17,119201847,true,3490747,95825378,8584508,6566998,110438,4103767
12,../model_20190513_215044614.uvl,10,9,51633829,true,1482108,32586217,8708843,5969230,65929,2399444
7,../REAL-FM-3.uvl,43,45,71980387,true,1854045,49815068,8119953,4259716,148121,6839821
1,../model_20131202_715513367.uvl,22,22,36509496,true,1823310,23548578,4164972,3484063,67519,2943003
9,../model_20130508_1842381745.uvl,16,14,50890429,true,1670217,33476266,8644444,3898920,82563,2740622
13,../model_20230322_310895789.uvl,26,26,41881725,true,1848465,26499490,4742035,4066221,76028,4063598
8,../model_20131217_806985744.uvl,11,7,51338761,true,1504956,32109282,8813093,5894777,64482,2559599
11,../model_20131201_820966647.uvl,18,19,61719934,true,1604829,38623579,9963392,6489065,117204,4293441
0,../model_20150521_1423870525.uvl,16,16,33589982,true,1634008,21279416,4199159,3459999,82193,2512682
