index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
8,../model_20120801_1784537083.uvl,12,11,20968533,true,1345339,17565320,1733383,76984,43901,2735
13,../model_20230322_61558144.uvl,16,16,25763085,true,1612459,22061919,1640641,89261,65202,2857
3,../model_20120328_810464459.uvl,17,17,39123869,true,1619631,35088938,1822492,180175,105789,4341
0,../model_20140430_1345238885.uvl,17,17,32066000,true,1633486,28368427,1634952,87969,51895,2539
5,../model_20150616_1287606127.uvl,22,21,23037458,true,1714862,19141007,1676650,116571,67723,2907
12,../model_20190825_1083955002.uvl,12,10,32853261,true,1374303,29083417,1903128,182781,73203,3757
14,../model_20161101_1287284082.uvl,50,37,56302356,true,1939074,51937474,1637275,222011,131928,2472
15,../model_20130818_278315719.uvl,10,10,23006259,true,1500295,19423066,1655266,107133,61949,3173
6,../model_20160311_358715911.uvl,26,26,31287391,true,1616972,27339814,1628742,207080,141113,2472
1,../model_20130716_384525556.uvl,17,12,41277430,true,1661998,37232448,1825932,165804,94599,3345
2,../model_20150515_2045521211.uvl,25,26,29496991,true,1786279,25494559,1557739,196443,103205,3608
8,../model_20160329_736279509.uvl,14,14,34932974,true,1638018,31265568,1653016,83930,51091,2536
10,../model_20180913_872907572.uvl,15,15,33677617,true,1537619,30201492,1550444,86991,61241,2927
9,../model_20130916_330769314.uvl,17,18,30576001,true,1781847,26542766,1685187,162530,99949,3420
7,../model_20171208_504832504.uvl,10,8,23973521,true,1718738,20354825,1532979,67078,37687,2955
0,../model_20230322_729074756.uvl,29,23,30300683,true,1584708,26210541,1833563,222671,126703,2275
4,../model_20140728_1532422166.uvl,23,37,45265443,true,1906133,40901063,1653512,340657,134948,3186
12,../model_20130821_361829065.uvl,30,30,46669812,true,1770784,42306812,1782411,280080,166576,4610
14,../model_20170607_1389753102.uvl,13,14,20271976,true,1442400,16994250,1474538,83852,50689,2771
15,../model_20171108_1643056811.uvl,12,6,25224225,true,1571235,21773404,1436748,108222,58494,3255
6,../model_20140615_1755551630.uvl,24,22,27950270,true,1593308,24018843,1825689,154218,72679,2059
1,../model_20160721_1827988269.uvl,19,24,37577242,true,1678244,33683989,1755024,137290,79468,2646
10,../model_20111220_1184087779.uvl,15,9,23595677,true,1281212,20466831,1470935,87958,50466,2147
8,../model_20121026_334751192.uvl,28,28,31357061,true,1748546,27498864,1567984,154084,84410,1921
9,../model_20140613_2054294739.uvl,10,11,22622858,true,1591706,19010515,1541166,180891,53696,3405
2,../REAL-FM-12.uvl,14,14,23808337,true,1442030,20446553,1479439,102114,59641,3014
7,../model_20110329_10104623.uvl,41,35,44180612,true,1781559,39910102,1774965,224762,126009,2918
11,../model_20180708_1907991672.uvl,24,30,33995639,true,1548843,30210491,1608740,220172,184527,3801
13,../model_20120328_1357539597.uvl,18,17,40187572,true,1524096,36394195,1731340,199666,112438,3885
0,../model_20130117_2075912065.uvl,13,14,28386643,true,1632860,24746618,1569851,113866,62039,2995
3,../model_20130426_1685243628.uvl,16,15,23705809,true,1428611,20178750,1722193,87024,50519,2228
4,../model_20141129_1642511009.uvl,34,37,70643694,true,1636306,65871649,2004359,501861,269274,5302
12,../model_20130916_1448418245.uvl,14,16,23221030,true,1471756,19734926,1623631,96467,55328,2479
14,../model_20140823_1972464026.uvl,35,38,37924246,true,1875714,33717559,1609353,191518,190253,2433
5,../model_20140403_1425048263.uvl,12,12,36854608,true,1694168,33067557,1573760,135130,90999,4375
15,../model_20110725_452580960.uvl,34,30,27848164,true,1868555,23883176,1551020,161975,94312,2125
6,../model_20141129_966803644.uvl,12,12,27875881,true,1657615,24090471,1741910,72646,45134,2391
1,../model_20200815_1845054862.uvl,39,32,54582056,true,1841893,49884679,1817905,346952,312815,3559
10,../model_20161118_1167269407.uvl,66,22,68154457,true,2210184,62935654,1895013,313012,281189,3280
11,../model_20120529_2101702978.uvl,35,46,47499890,true,1722402,43074786,1857082,324047,166364,2388
13,../model_20110406_1047532859.uvl,29,28,33052439,true,1950042,28508244,1950133,208756,92828,2963
3,../model_20140605_572628146.uvl,11,11,34705962,true,1562852,30957887,1703945,130545,76752,4083
7,../model_20190223_1159148955.uvl,103,70,149896606,true,2839326,143165896,2290112,487336,381200,3763
12,../model_20120915_487659597.uvl,20,17,44111188,true,1707858,39909985,1828947,213622,124327,3310
4,../model_20171109_1740328562.uvl,21,25,94875015,true,1683133,90375381,1937539,348419,178013,3987
0,../model_20221031_379205114.uvl,158,208,211338558,false,4626544,201455506,2123590,1917097,903339,2941
15,../model_20161003_680973994.uvl,53,58,46063772,true,2134576,41203587,1794154,293312,218447,2266
14,../model_20170310_2069806245.uvl,49,36,58474987,true,1951323,53956447,1755253,276568,160551,3115
10,../model_20181029_2093756359.uvl,18,18,45721498,true,1831152,40236489,1671060,246062,1435836,3584
9,../model_20160712_1875218337.uvl,11,11,25349510,true,1563158,21769982,1579647,123957,75858,3672
2,../model_20111214_733452875.uvl,15,15,26634203,true,1711530,23013851,1440899,148406,47805,2264
13,../model_20170925_1698983864.uvl,19,19,32306975,true,1577906,28371685,1762623,192757,116476,4384
11,../model_20170918_446567907.uvl,48,37,47421922,true,2006161,42895068,1640084,281044,159683,3070
3,../aircraft_fm.uvl,13,12,25970787,true,1745987,22068626,1753743,76166,46055,2817
7,../model_20160621_993334585.uvl,26,24,24423766,true,1534312,20672595,1595827,131778,141562,2131
12,../model_20150624_1191374126.uvl,13,12,22998126,true,1382463,19505968,1710728,89871,57768,3421
0,../model_20180930_1153905679.uvl,27,27,29091610,true,1676719,25333266,1588315,160631,77028,2561
15,../model_20200810_956997411.uvl,39,36,38375797,true,1701468,33806458,1845293,344897,272799,4073
14,../model_20110328_1177934440.uvl,18,20,41724270,true,1644384,37626831,1780067,228818,129310,3762
5,../model_20140409_1370428339.uvl,24,28,51895943,true,1755595,47685472,1842670,194523,119406,2829
6,../model_20170514_1578942718.uvl,40,44,63074364,false,1933611,58239408,1942429,464622,268438,3845
10,../model_20230322_1194175451.uvl,34,25,52494743,true,1685974,48089289,1947053,305287,155262,3712
1,../model_20140306_1607259562.uvl,43,49,46231191,true,1867937,41719522,1823457,248761,156457,2543
9,../model_20160330_469153666.uvl,13,13,33200958,true,1689504,29190922,1812579,147966,91232,3637
13,../model_20130105_1019508207.uvl,24,27,34511675,true,1756490,30240044,1934318,158524,91165,2320
3,../model_20150109_425963323.uvl,37,23,55204769,true,1793693,50631752,1975986,320022,174888,3955
8,../model_20111027_668940289.uvl,29,29,30892468,true,1699483,27016014,1620681,165941,92165,2351
11,../stack_fm.uvl,17,13,34680793,true,1664334,30923555,1659754,90646,50907,2130
0,../model_20180512_419383167.uvl,36,38,48427111,true,1907140,44303816,1463508,188034,183405,2832
5,../model_20170528_1427439246.uvl,10,11,37016882,true,1430152,33420661,1659888,156638,93327,4810
1,../model_20150625_1923523971.uvl,16,13,23398691,true,1513449,19851182,1620918,98494,55820,2240
12,../model_20170221_1848353506.uvl,210,161,121516243,true,6446626,110009758,2176357,1014385,689153,2506
13,../model_20110809_1799855518.uvl,25,13,43950713,true,2013706,39715789,1569753,210428,113089,4147
9,../model_20170919_303553909.uvl,49,55,67681623,true,2126424,62690943,1732302,421931,260822,2770
11,../model_20171129_847069382.uvl,35,32,28314923,true,1593330,24385297,1756669,240922,96089,2645
3,../model_20181205_2097248492.uvl,19,24,69741952,true,1443969,65808250,1787455,277912,145835,3309
8,../REAL-FM-18.uvl,44,47,40066921,true,1671147,35507717,1860034,450495,213100,3528
2,../model_20230322_1299985155.uvl,31,20,34707128,true,1588199,30887495,1713979,138255,78905,2431
7,../model_20091205_755658379.uvl,94,71,66210511,true,2757707,60256515,1871628,450035,289902,3010
15,../model_20200815_582760962.uvl,29,23,49710177,true,1950465,45186995,1802770,275107,147562,3538
14,../model_20130529_1162054266.uvl,16,16,33322398,true,1754706,29393250,1732264,102610,60065,2295
1,../model_20160531_1105256806.uvl,25,30,55360611,true,1702706,50888800,1800403,361671,277896,3571
13,../model_20170215_1976164448.uvl,35,20,55399978,true,1782593,50988343,1744833,321081,173456,3625
12,../model_20170228_2078125436.uvl,34,26,55279761,true,1825872,50491281,1940147,342475,291917,3850
11,../model_20170512_1532934104.uvl,24,24,44823539,true,1607911,39497658,3003369,225052,132046,4091
8,../model_20141023_1600573567.uvl,20,20,39392735,true,1615187,35592419,1702265,117199,62456,3450
6,../model_20170919_1393589103.uvl,48,45,72597541,true,2021670,67181070,1923007,701410,347828,3867
10,../model_20160531_486171149.uvl,35,35,72601015,true,1809818,67775133,1889236,552973,279346,3701
7,../model_20160429_2024552354.uvl,12,12,24682150,true,1581333,21200111,1556882,76223,45712,3106
0,../model_20150612_1719519345.uvl,14,12,38768350,true,1496765,34783067,1958402,152516,94915,3912
4,../model_20190904_400441788.uvl,625,500,329410356,true,27805328,288641802,4070839,3514674,2461436,4511
15,../model_20160426_744600320.uvl,21,20,23469377,true,1530177,19894823,1554768,110554,60713,2472
14,../model_20190805_1041162508.uvl,23,13,28264390,true,1706700,24492562,1562789,114688,66524,2537
13,../model_20160125_59009200.uvl,37,35,51099185,true,1697971,47145328,1610773,217950,116398,2888
12,../model_20161109_258969269.uvl,10,11,37539028,true,1518949,33703374,1816845,149117,82582,3225
5,../model_20100607_746327867.uvl,20,15,32476805,true,1625812,28647521,1650822,166666,75420,3711
11,../model_20230613_1168762973.uvl,11,7,22397618,true,1541277,18941800,1543001,64995,35030,2192
6,../model_20171029_1247758730.uvl,10,9,21054434,true,1448847,17686667,1562726,64892,36013,2873
8,../model_20170313_143405764.uvl,48,46,65902107,true,1848754,61310358,1779357,357023,222363,2186
9,../model_20150301_1821356180.uvl,28,33,33325010,true,1635073,29275696,1763111,185920,158614,3697
10,../model_20140227_386614568.uvl,75,49,46039404,true,1962584,40914017,1972369,385518,275403,3955
3,../model_20120130_333619036.uvl,31,27,31239377,true,1777699,26979016,1769495,216734,111817,2873
2,../model_20230322_774285627.uvl,15,12,26519394,true,1536184,23097343,1502386,81939,46105,2350
4,../model_20230322_1887635433.uvl,32,32,45442956,true,1797932,41287824,1771579,157772,89095,2486
0,../model_20120806_904481092.uvl,17,16,39231447,true,1531993,35247239,1861862,195969,118142,4377
15,../model_20180911_126281571.uvl,10,10,38286505,true,1686150,32863055,1869864,1538640,86508,3263
13,../model_20160309_77134368.uvl,18,17,30315922,true,1662488,26112182,1726190,189200,110618,4296
12,../model_20130422_1348727660.uvl,19,16,39706598,true,1607280,35728502,1777379,195078,111341,4133
11,../model_20121213_681234650.uvl,33,33,33328939,true,2045569,28919160,1592910,224109,167830,4244
6,../model_20180512_775268148.uvl,24,21,33445760,true,1592216,29575094,1762710,122176,76148,2389
5,../model_20160926_106687243.uvl,57,52,56663967,true,2180177,51116883,2175134,439585,261211,3948
1,../model_20130529_2135483929.uvl,16,17,22887701,true,1662070,19305915,1450796,105963,60284,2233
8,../model_20131202_715513367.uvl,22,22,32316694,true,1661161,28696170,1454769,116783,67746,3030
9,../model_20170404_1821671055.uvl,13,14,39308047,true,1523713,35615442,1625670,189136,103459,3537
3,../model_20130908_1057721135.uvl,14,14,21015631,true,1745740,17354771,1508666,78467,44580,2238
2,../model_20181103_2077285196.uvl,11,11,34065661,true,1622824,30025332,1889014,159965,91420,4174
4,../model_20160329_174305764.uvl,44,49,41759116,true,1940874,37245202,1726083,285931,139992,2548
0,../model_20170930_228024571.uvl,62,69,57801305,true,1921556,52056413,1834997,441594,1082121,2745
15,../model_20190917_1844149588.uvl,49,25,50535334,true,1855293,45731601,1919714,386760,222046,4128
7,../model_20150529_550903687.uvl,21,20,45272918,true,1542903,41099480,1858272,241325,144530,4428
13,../model_20160330_1233914245.uvl,12,13,29559560,true,1496380,25970023,1711558,93252,52620,2277
12,../model_20191111_1176325905.uvl,16,14,27782676,true,1449880,24212092,1663632,110682,50094,2137
6,../model_20160919_422339066.uvl,50,42,53963095,true,2053200,49080723,2053398,298449,142043,2670
5,../model_20200816_1246721801.uvl,18,16,104080206,true,1587504,100245844,1643964,198513,100843,3150
8,../model_20140101_941325443.uvl,10,10,21066818,true,1671076,17584709,1451222,64647,39026,2134
9,../model_20140615_1477062295.uvl,33,26,30943313,true,1569639,27074739,1608762,240463,101134,2945
3,../model_20140604_731553244.uvl,14,14,23700872,true,1568464,19816522,1779927,148214,90835,4093
10,../model_20131122_1573422851.uvl,15,13,28552968,true,1703278,24818187,1600145,87712,52125,2231
4,../model_20190921_1186818003.uvl,15,13,39504753,true,1791086,35436086,1739132,157688,87345,3922
0,../model_20180713_1002093829.uvl,23,17,29247845,true,1526005,25605588,1603711,207323,90505,3315
15,../model_20160123_368502373.uvl,10,9,34946437,true,1609582,31340702,1551569,117967,70930,3084
7,../model_20190513_215044614.uvl,10,9,22363841,true,1509763,18989807,1490659,68790,58596,3739
14,../model_20131217_806985744.uvl,11,7,22679664,true,1520741,19285418,1518228,63437,36634,1932
13,../REAL-FM-3.uvl,43,45,38992416,true,2023037,34525656,1671605,246868,171782,2591
6,../model_20230322_310895789.uvl,26,26,27690781,true,1658906,23630132,1791819,228872,79665,3089
5,../model_20131201_820966647.uvl,18,19,27179136,true,1505080,23701461,1529453,114072,65500,2556
9,../model_20190513_639238065.uvl,10,10,20784701,true,1461775,16399574,2535648,79352,48871,2809
11,../model_20121023_1328975384.uvl,14,14,33665186,true,1433478,29869380,1913517,148710,91277,3968
8,../model_20170627_231083922.uvl,14,14,22905849,true,1327224,19876980,1340378,88143,52011,2096
1,../model_20131202_533920013.uvl,19,19,33598812,true,1628741,29822593,1741259,101285,62799,2274
3,../model_20150521_1423870525.uvl,16,16,29843626,true,1462587,26490496,1512602,85607,50836,2692
10,../model_20200919_469515687.uvl,20,18,25710038,true,1519324,22100583,1529208,146704,110310,3214
2,../model_20180613_78021145.uvl,15,16,31168814,true,1527061,27765840,1504494,94421,52816,2865
0,../model_20110203_2097159983.uvl,18,18,22578859,true,1348242,19317878,1515803,92413,55772,2228
4,../model_20180306_1625675392.uvl,48,25,41747809,true,1891404,37304948,1841840,195705,103113,2562
13,../model_20120110_139114401.uvl,10,10,37173511,true,1481251,33343820,1767423,263442,88259,3867
14,../model_20180306_1110315637.uvl,39,19,46853437,true,1758990,42635265,1574731,272786,158891,4268
5,../model_20130122_243381566.uvl,14,14,20754329,true,1278523,17561509,1608681,79321,47074,2721
12,../model_20130508_1842381745.uvl,16,14,37746414,true,1594842,34054115,1582234,163125,97505,4350
6,../model_20161128_2133107865.uvl,68,46,46354234,true,1647105,41810487,2028233,282729,156516,2582
