index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
1,../model_20131112_832913408.uvl,17,17,50549509,true,1752069,29656743,8755009,6012979,103456,3660121
7,../model_20091109_376438407.uvl,22,21,52064026,true,1801830,35891732,6805114,4320654,64175,2720970
3,../model_20180913_1045465294.uvl,10,6,50114510,true,1647470,31904766,8068081,5686426,60148,2321673
15,../model_20190917_1882445879.uvl,16,12,59316180,true,1747120,37313708,9569755,6247714,98199,3729753
10,../model_20160905_774306083.uvl,14,14,45397250,true,1602029,28266918,7768469,4284457,83313,3028608
14,../model_20110826_819334011.uvl,24,24,45348630,true,1676158,31012141,4660103,4312816,73644,3113396
13,../model_20130529_51708559.uvl,16,17,41658782,true,3301334,26467478,5548446,3367207,66955,2486176
2,../model_20170809_1734454576.uvl,15,14,41831244,true,1653182,25473706,5679784,5480856,81981,3062299
9,../model_20150527_2051574410.uvl,28,21,39164635,true,1670383,23392925,6618735,3765601,69565,3164069
3,../model_20120229_1103715736.uvl,14,13,34720909,true,1587212,21473896,5682028,3291743,74846,2202765
15,../model_20140227_661956564.uvl,47,43,58883787,true,1830247,40024277,6744726,4205879,120683,5304011
10,../model_20170706_1588900401.uvl,30,26,43187449,true,1630987,26008445,6631942,4016292,86390,4256586
11,../model_20110516_1331478109.uvl,88,145,122991790,true,2557771,85455413,12129785,5492439,1354703,14300105
12,../model_20130908_1070185514.uvl,366,528,409239958,true,12228131,277826863,25555117,18380718,1596140,69215442
8,../model_20101112_864228137.uvl,137,138,130349462,true,3146306,94199934,9232660,5723544,400504,15841617
14,../model_20221013_1054303307.uvl,66,56,99621246,true,2234263,78406134,6178412,4209297,155703,7575555
13,../model_20120515_1862354569.uvl,15,15,34509055,true,1369045,21278055,6066955,3508464,60511,1881681
2,../model_20140410_1905141388.uvl,11,20,36900910,true,1465726,23841254,5424332,3523597,73026,2242146
9,../model_20150505_1728564449.uvl,13,12,32448449,true,1690533,19602346,5506716,3604352,59339,1604460
3,../model_20141212_523199394.uvl,15,13,36973913,true,1528730,23469706,5540937,4139368,49804,1847096
15,../model_20160531_990808801.uvl,14,13,33353426,true,4711597,17530273,5540377,3240072,79558,1850090
10,../model_20140630_1564361664.uvl,10,5,29476058,true,1286695,17000036,5869738,3618955,35650,1360921
11,../model_20110525_928187171.uvl,14,14,34181650,true,1454057,21783030,4893100,3782442,51778,1880218
12,../model_20150309_670536624.uvl,22,28,44637557,true,1486007,29932369,6020554,3363188,92718,3349729
8,../model_20160721_972954567.uvl,10,9,40564533,true,1421037,26064765,5465041,5206195,62593,2012298
14,../model_20140408_1553357169.uvl,11,15,45337143,true,1541970,32944649,5000011,3410844,66806,2103166
13,../model_20120113_1950870026.uvl,10,10,52598496,true,1430100,33426709,8712540,6005117,81015,2495647
2,../model_20221010_1477134717.uvl,51,44,95546597,true,1892165,62531466,10929828,7150641,251288,11550699
4,../model_20110926_608554224.uvl,30,32,55733623,true,2079791,39269507,6169335,3838729,90238,3678518
6,../model_20121018_1578042435.uvl,17,15,57116458,true,1773506,35410590,9466245,6304569,93959,3471109
10,../model_20160329_925786350.uvl,31,29,52706446,true,3457683,34296624,6732546,3916489,86120,3669450
15,../model_20190117_1837815772.uvl,14,12,39488442,true,1482785,26110959,6300029,3504037,45733,1697676
0,../model_20190915_1647283170.uvl,10,10,32676874,true,1629551,19526581,5962514,3864778,41077,1281900
5,../model_20131202_1494824194.uvl,34,34,47761883,true,1663475,31646165,5805642,3985721,97417,3949387
11,../model_20201007_667063467.uvl,72,63,82360098,true,2171858,45375678,12450004,7878324,246965,12728217
12,../model_20130529_1165512118.uvl,10,10,52428943,true,1508944,32852970,9248230,5993144,69636,2299273
1,../model_20120328_573707444.uvl,34,27,59287568,true,2491653,36886966,7426421,5178704,97515,5210775
3,../model_20230322_572568226.uvl,51,36,80096686,true,1851002,49280489,10065301,6163119,226843,11799076
7,../model_20180512_316263333.uvl,41,36,64727522,true,1987285,44557765,6792093,4483892,188321,5753235
8,../model_20180306_1851656621.uvl,49,41,99837226,true,3250996,63132502,11317531,7092358,334075,13542354
13,../model_20130916_882364260.uvl,15,17,32474036,true,3256618,17794685,5263774,3810354,61756,1914923
2,../model_20140424_1672030888.uvl,65,45,69302111,true,1627277,47156044,7066379,4330615,170553,7996277
6,../model_20190922_230985682.uvl,21,32,62509149,true,1527275,43391891,4197512,6127268,198793,6605035
15,../model_20140320_391816142.uvl,11,11,38551624,true,1526113,28262945,3692791,3331180,41221,1384629
1,../model_20140319_1506613330.uvl,16,12,34126986,true,1756238,19114163,7227897,3614812,49035,1874528
11,../model_20170206_852070049.uvl,13,10,34131365,true,1445714,19257766,7404220,3985880,66574,1600091
12,../model_20170510_174347414.uvl,15,13,34342321,true,1312656,18801988,6616868,4503857,50116,2697662
3,../model_20150720_1580995178.uvl,22,24,44142748,true,1575633,27813746,6755993,4209565,145988,3075141
7,../model_20170315_692595151.uvl,23,18,55651569,true,1696373,32999344,8810573,6106855,128811,5278948
8,../model_20180611_1112345807.uvl,10,13,49190438,true,1509871,34075795,4342392,4975331,81091,3858695
13,../model_20141021_386995832.uvl,24,24,37769649,true,1487232,23203557,5709945,3676744,77090,3162877
2,../model_20200819_795623217.uvl,26,17,44158067,true,1603837,29030623,6158223,3429251,71008,3349209
6,../model_20150616_314969910.uvl,26,27,43671718,true,1544279,29307411,5506569,3442684,91067,3241039
15,../model_20100529_1010171189.uvl,22,15,43776965,true,1736046,29016200,6078977,3427839,57206,2997552
9,../model_20131122_1083650489.uvl,15,15,33580508,true,1637187,21351536,4055017,4063824,155728,1954918
12,../model_20170322_711096381.uvl,10,10,29239260,true,1473924,17148732,4355831,4750451,36081,1166080
1,../model_20170301_235251685.uvl,14,13,47701852,true,1633705,27218141,9045299,5776976,96450,3410211
11,../model_20140321_1655023261.uvl,14,14,46071842,true,1575848,32799075,4419753,4221507,86171,2580392
3,../model_20140209_34267674.uvl,44,41,76066136,true,1967650,52898628,8643945,3992826,198993,7240949
7,../model_20100416_811483774.uvl,16,9,56607121,true,1526491,35181493,9336943,6112457,83625,3790089
8,../model_20140301_728202228.uvl,49,45,86175745,true,1849351,59025025,7898658,5466520,250864,10818437
14,../model_20141202_107430422.uvl,36,30,69872516,true,3342542,46972643,6457614,4102130,291746,8030045
13,../model_20150507_425070085.uvl,44,44,75901605,true,1826175,43417510,10517964,7269821,239473,11579680
2,../model_20141111_2120296387.uvl,51,18,89808984,true,1976714,57055152,11057161,6776668,184013,11503494
15,../model_20101119_1472596180.uvl,25,26,68965978,true,1604703,43760175,10347268,6378222,155131,6028787
6,../model_20140423_813378270.uvl,48,44,84827134,true,1787380,51644156,11677016,7003854,333977,11180462
9,../model_20180815_1120231956.uvl,26,33,64402148,true,1619302,41564554,9147334,6123422,143776,5288595
12,../model_20191119_1702487696.uvl,24,24,64893838,true,1716523,40563247,8841078,6081897,140424,6814551
4,../model_20230615_784426434.uvl,14,13,71556297,true,2407936,52171044,8168572,5487011,75717,2792642
10,../model_20100412_337845737.uvl,10,10,30139622,true,1723766,17263063,5264662,4165789,41144,1302502
1,../model_20190917_383002664.uvl,43,24,56210918,true,1835724,33431611,8981856,4888379,105106,6075222
3,../model_20161018_1395239714.uvl,11,11,34420631,true,1587907,21406511,4286646,4486035,38707,2142536
5,../model_20130917_1805517149.uvl,13,15,63356492,true,5201369,45585012,6117649,3965154,62268,2061679
0,../model_20190413_1966613868.uvl,42,18,63163352,true,1601435,36881575,11338667,5519653,162135,6680055
11,../model_20190914_1323674619.uvl,61,57,121609771,true,47825114,41905014,11232704,7280211,179419,11779134
7,../model_20160311_1359424486.uvl,50,50,62818892,true,3999339,40166455,7305037,4403621,143065,5949702
8,../model_20160330_149443721.uvl,30,43,70760610,true,1840348,47920793,9463879,6025686,131415,4583956
2,../model_20170814_699386305.uvl,12,12,56241058,true,1643080,41950113,5973955,4245907,43454,1971758
15,../model_20201011_1804341944.uvl,59,59,71521627,true,2062924,47194953,9180824,4968080,151892,6950966
4,../model_20121018_1701181193.uvl,17,15,35783847,true,1655751,22823168,5374793,3533993,54024,1885919
12,../model_20180306_177892963.uvl,45,37,81317326,true,1979810,57575963,6926867,5241763,141035,8734230
10,../model_20100822_281357717.uvl,15,16,48764462,true,2890065,32635976,5832361,3614983,132426,3270839
1,../model_20221114_1363146415.uvl,39,43,57955308,true,1818250,40214302,6399802,3901245,121916,4832458
0,../model_20131112_1617262618.uvl,30,25,44016638,true,3296255,26354806,6404330,3885044,77200,3435430
3,../model_20140524_520707568.uvl,11,9,45447616,true,3546615,23366594,9501019,5899280,71777,2614270
8,../model_20160912_772295854.uvl,18,18,46214117,true,1546813,33449382,5327834,3422692,57201,2065657
7,../model_20110318_225131257.uvl,15,15,59753181,true,1572026,38293047,9064746,5890973,158469,4205652
11,../model_20141106_687094706.uvl,65,61,100759516,true,2024869,77025662,7711432,4278009,288059,8532745
2,../model_20140223_789634838.uvl,26,19,38988683,true,1758716,24904175,5476165,3421969,68023,2883869
15,../model_20120823_304633016.uvl,16,19,38637034,true,1477764,25309793,5172709,3417302,151014,2711133
4,../model_20120328_810464459.uvl,17,17,33896811,true,1583716,20546795,5077237,4173277,52643,1994573
10,../model_20161209_758532997.uvl,13,5,36449405,true,1495360,22918604,6175858,3518828,36538,1878162
12,../model_20151106_857588743.uvl,21,25,47839210,true,1466713,31322980,6889283,3999204,96429,3461687
1,../model_20180512_143602565.uvl,37,37,54463597,true,1608823,37824322,5432987,4554439,107585,4359527
3,../model_20230322_1914329788.uvl,32,32,57048166,true,1634489,37127700,5575678,6823169,160861,5206726
8,../model_20190915_38921055.uvl,10,10,32787541,true,1641658,20786217,5513301,3201007,41335,1267158
7,../model_20171202_671836466.uvl,14,14,30043796,true,1446345,18446980,3969685,3325010,46722,2479382
11,../model_20180305_1565538092.uvl,50,39,83741143,true,2065121,63605161,6229554,3835472,189381,7063815
4,../model_20171208_504832504.uvl,10,8,33761469,true,1371802,21598627,5800193,3461870,34531,1194240
13,../model_20180512_733862721.uvl,23,22,51188021,true,1856695,29425742,8959611,5080719,300933,4970341
12,../model_20120801_1784537083.uvl,12,11,42758491,true,1436685,28436770,6915162,4195081,43393,1378767
14,../model_20160420_474055968.uvl,96,69,91498523,true,2778413,54768834,11042618,5567518,1518632,14557258
15,../model_20140614_1407759983.uvl,29,29,69803214,true,1788589,42062261,10710509,6750512,194071,7305070
10,../model_20141029_1924517902.uvl,53,53,84513587,true,2159743,51117225,10213221,7227157,310906,12253980
1,../model_20230322_61558144.uvl,16,16,56504805,true,1839422,35475149,8858323,6240408,100434,3477903
6,../model_20200901_1590540568.uvl,38,33,84581632,true,2001167,58733503,10450831,6520730,172443,5725798
3,../model_20130305_522520932.uvl,16,14,49407685,true,1561436,30750957,7570133,5206573,115766,3667742
9,../model_20130422_139902368.uvl,40,34,119837218,true,2010381,90224509,10366982,6725941,189060,9265719
7,../model_20140430_1345238885.uvl,17,17,50041961,true,2978865,28065985,8812397,5823075,91063,3681414
8,../model_20140728_1532422166.uvl,23,37,89145936,true,1701712,63148995,8663848,6294173,266016,8456254
5,../model_20110519_503436691.uvl,11,10,44101271,true,1768263,31421237,5537582,3611167,44797,1358739
11,../model_20150616_1287606127.uvl,22,21,50549153,true,1697371,32126536,8930959,4232925,72694,2809917
13,../model_20161101_1287284082.uvl,50,37,55710663,true,1772185,35467979,7523674,4474422,121223,5634994
14,../model_20130818_278315719.uvl,10,10,28334007,true,1665948,15567329,5901492,3448976,47099,1351210
15,../model_20130716_384525556.uvl,17,12,36782154,true,1646482,21762254,6750882,3748469,57960,2355436
1,../model_20150515_2045521211.uvl,25,26,42974222,true,1613616,26719575,6437961,4401854,85734,3099143
3,../model_20160329_736279509.uvl,14,14,35625101,true,3312162,21570189,4163961,4353067,49415,1781072
9,../model_20120328_1357539597.uvl,18,17,47342461,true,1636751,31340683,7022749,3747833,68735,3023925
7,../model_20130426_1685243628.uvl,16,15,38421517,true,1607753,22600620,7461376,3605678,52638,2684739
5,../model_20140403_1425048263.uvl,12,12,29432132,true,1541797,18670513,3964370,3285813,46190,1501148
8,../model_20230322_729074756.uvl,29,23,40810247,true,1644405,25373677,6051423,3733892,104681,3371130
11,../model_20130821_361829065.uvl,30,30,40659304,true,1646503,26216956,4373230,4047280,86897,3726896
0,../model_20170927_2140419024.uvl,87,69,122993335,true,4319954,95571129,7421871,4857341,192710,9547102
13,../model_20170607_1389753102.uvl,13,14,32281362,true,1725543,19158221,5465704,3728445,70549,1747189
14,../model_20171108_1643056811.uvl,12,6,33748261,true,1567527,20003003,6529837,3624387,36749,1583714
15,../model_20140615_1755551630.uvl,24,22,41176176,true,2767894,24413947,6390839,4111108,68937,2952922
1,../model_20160721_1827988269.uvl,19,24,40092126,true,1523704,25262968,6160197,3669161,82665,3001994
2,../model_20130916_330769314.uvl,17,18,36973412,true,1535944,21427093,7569538,3827063,60140,2078639
9,../model_20121026_334751192.uvl,28,28,45143556,true,1535734,26492746,7828246,4693438,102342,3935288
3,../REAL-FM-12.uvl,14,14,69657498,true,2783720,53880403,6119077,4113917,89580,2265641
7,../model_20111220_1184087779.uvl,15,9,67881670,true,1724348,55217112,5173095,3404375,51096,1892629
8,../model_20110329_10104623.uvl,41,35,51902019,true,1766126,33953016,6268923,3809282,118771,5328044
11,../model_20130117_2075912065.uvl,13,14,57465306,true,1606941,39241372,6819352,5491382,108839,3710230
0,../model_20141129_1642511009.uvl,34,37,50712935,true,1750704,32922889,6001331,3666435,124892,5644544
13,../model_20130916_1448418245.uvl,14,16,46247518,true,1750835,31426948,6365340,4199792,57030,2043140
14,../model_20140823_1972464026.uvl,35,38,57049243,true,1695110,37551782,6809965,4598418,1089393,4477656
15,../model_20110725_452580960.uvl,34,30,60904924,true,1751005,41154618,6918414,4807033,104104,5541142
1,../model_20141129_966803644.uvl,12,12,53382697,true,1643011,33996587,8314631,5901965,85151,3009024
3,../model_20111027_668940289.uvl,29,29,58401433,true,1476992,41782257,5783159,3751068,96665,4978026
4,../model_20190825_1083955002.uvl,12,10,53445570,true,3148436,32482357,8508303,5888518,79441,2901666
7,../model_20160712_1875218337.uvl,11,11,46233900,true,1424690,31552883,4512406,5706004,75767,2649945
9,../model_20161118_1167269407.uvl,66,22,92795917,true,1924764,57353495,9350809,5107082,1672281,16517172
8,../model_20111214_733452875.uvl,15,15,38510106,true,1745275,25017747,4386035,3984074,52396,2893414
10,../model_20180913_872907572.uvl,15,15,47257250,true,1505270,28831342,6890040,5898743,90278,3506159
12,../model_20160311_358715911.uvl,26,26,58479092,true,1713389,34770474,7708767,6236860,1361065,5923725
6,../model_20180708_1907991672.uvl,24,30,61008041,true,1861534,40190423,8696993,5468998,175117,3940737
11,../model_20190223_1159148955.uvl,103,70,112024846,true,4412870,78679117,8436881,4788411,323006,13902095
0,../model_20120529_2101702978.uvl,35,46,60938704,true,1896453,40627520,7540620,4390178,151140,5734010
15,../model_20140605_572628146.uvl,11,11,49719960,true,1753737,38012167,4248047,3795137,67164,1449990
13,../model_20110406_1047532859.uvl,29,28,46511303,true,1800549,29228342,6618494,4054955,100457,4161466
3,../model_20120915_487659597.uvl,20,17,37637942,true,1694861,22177450,6754448,3903144,63609,2590485
1,../model_20171109_1740328562.uvl,21,25,78283621,true,1691945,53453415,9201788,6332301,297624,6616831
4,../model_20170310_2069806245.uvl,49,36,72024595,true,3558106,50812196,6319130,4022196,198146,6376383
10,../model_20140306_1607259562.uvl,43,49,58900059,true,1730610,40301165,6825739,3995727,143975,5217811
5,../model_20140613_2054294739.uvl,10,11,35916303,true,1621568,22899864,6027424,3220443,65283,1744455
12,../model_20181029_2093756359.uvl,18,18,40206595,true,1816490,25155166,5866446,3459453,152905,3301986
6,../model_20170918_446567907.uvl,48,37,64842027,true,2000744,45470440,6337193,3730432,165371,6402581
11,../model_20170925_1698983864.uvl,19,19,58002916,true,1513051,36276757,8930073,6146697,122922,4402634
14,../model_20221031_379205114.uvl,158,208,208154970,false,4008132,152931523,10442599,10536722,1356378,28606417
0,../aircraft_fm.uvl,13,12,37417286,true,1668370,25127661,5165819,3485935,45408,1602718
13,../model_20150624_1191374126.uvl,13,12,39248582,true,1538963,26674868,5482106,3574610,54673,1611595
15,../model_20160621_993334585.uvl,26,24,65045490,true,1592644,43030002,7278857,6499009,145188,5994686
1,../model_20180930_1153905679.uvl,27,27,47973257,true,1623311,32413594,5758186,3529209,150105,3888872
4,../model_20200810_956997411.uvl,39,36,45046161,true,1830154,28451876,5610145,3915130,170049,4409442
2,../model_20200815_1845054862.uvl,39,32,50335555,true,1613418,30016672,7863049,3944994,100686,6068902
10,../model_20110328_1177934440.uvl,18,20,48275848,true,1684611,33998946,5592536,3711130,117873,2684007
12,../model_20160330_469153666.uvl,13,13,48348482,true,1553312,29695420,7367279,5943816,95358,3183855
5,../model_20230322_1194175451.uvl,34,25,54314739,true,1595726,27633040,9994306,6307185,156753,7738181
14,../stack_fm.uvl,17,13,58932911,true,1757826,37727601,8988772,5868263,86944,3932471
11,../model_20130105_1019508207.uvl,24,27,46707973,true,1659870,29586220,6617920,5210503,96773,3100117
6,../model_20230322_1299985155.uvl,31,20,65964738,true,1730670,43314367,6921206,6325781,145373,6957107
0,../model_20150109_425963323.uvl,37,23,76565905,true,1883595,52440325,6330191,6668456,222974,8379656
1,../model_20180512_419383167.uvl,36,38,69039477,true,1866757,43251471,7772750,6603670,289954,8286309
13,../model_20091205_755658379.uvl,94,71,112770626,true,2775076,77814077,8518197,5005317,512644,16818431
2,../model_20130529_1162054266.uvl,16,16,54999015,true,1763614,37207371,6483843,5163786,129922,3784452
10,../model_20170528_1427439246.uvl,10,11,41618820,true,1617755,25364265,8650068,3768329,52841,1472413
7,../model_20140409_1370428339.uvl,24,28,58823108,true,1796104,40551696,5893969,3619102,189181,6314815
9,../model_20161003_680973994.uvl,53,58,76558296,true,1986982,47439500,10764029,7013584,208096,7919305
14,../model_20150625_1923523971.uvl,16,13,42761798,true,1671634,29641027,5387920,3522838,52530,1985989
8,../model_20170514_1578942718.uvl,40,44,80745250,false,1924106,58765998,4486742,5313452,251615,9807088
12,../model_20170919_1393589103.uvl,48,45,112774625,true,2082188,82239087,9760499,6348469,341920,11107210
11,../model_20170919_303553909.uvl,49,55,78050066,true,4027350,51497038,7602577,4525259,263162,9337300
0,../model_20181205_2097248492.uvl,19,24,50509748,true,1759544,35291458,6232670,3568844,86638,3134329
15,../model_20170221_1848353506.uvl,210,161,224245868,true,6399391,168574727,12326681,6797522,805555,27069794
1,../REAL-FM-18.uvl,44,47,61739594,true,1981506,42446515,6701497,3911587,152264,5822410
13,../model_20171129_847069382.uvl,35,32,46715967,true,1676899,26613196,8959824,4536281,99253,4144114
2,../model_20150612_1719519345.uvl,14,12,56588284,true,1649904,35889704,9068670,6094300,86699,3266720
10,../model_20100607_746327867.uvl,20,15,54697527,true,1657259,39507218,6239519,4359810,59054,2415531
14,../model_20170215_1976164448.uvl,35,20,60159842,true,1695066,36525055,9118879,7218331,87841,4748987
12,../model_20170512_1532934104.uvl,24,24,39390927,true,1491605,23830012,6341710,3940435,91388,3201945
8,../model_20150301_1821356180.uvl,28,33,55994785,true,1785093,35990222,7047083,4063005,233826,6180323
11,../model_20120130_333619036.uvl,31,27,42474093,true,1574053,25942486,6413006,3749085,83004,4221447
0,../model_20141023_1600573567.uvl,20,20,39365080,true,1804198,24677410,5854528,3600240,57996,2941519
15,../model_20230322_774285627.uvl,15,12,34633034,true,1492858,20896312,5662337,4457940,46974,1733036
1,../model_20160429_2024552354.uvl,12,12,35104639,true,1516498,22459738,5686553,3344948,63618,1677819
2,../model_20190805_1041162508.uvl,23,13,49327898,true,1438152,29901887,6996202,5500137,117006,4937060
13,../model_20160426_744600320.uvl,21,20,71913628,true,1620069,56625324,6103745,4044719,64310,3006171
10,../model_20130529_2135483929.uvl,16,17,39702466,true,1685687,25297554,5583032,3968981,108232,2671982
4,../model_20200815_582760962.uvl,29,23,60923157,true,1846411,38769021,8223249,5486196,129996,5757909
12,../model_20161109_258969269.uvl,10,11,32215645,true,1470735,19003496,5686589,3994425,66645,1670061
8,../model_20230613_1168762973.uvl,11,7,36119485,true,3256104,20721126,6726109,3652395,34490,1308248
5,../model_20160531_486171149.uvl,35,35,61666864,true,1837359,41828482,6578858,3833507,237631,6687618
6,../model_20110809_1799855518.uvl,25,13,65342028,true,1787108,49802114,6214749,3900634,62520,3098456
0,../model_20171029_1247758730.uvl,10,9,51821361,true,3189155,31487355,8215149,6090315,68260,2333547
1,../model_20150529_550903687.uvl,21,20,37980915,true,1712756,24204905,5611223,3299694,66439,2570128
2,../model_20120806_904481092.uvl,17,16,46287213,true,1580636,31584969,6276563,4452813,58379,1955805
10,../model_20180911_126281571.uvl,10,10,51993833,true,3224515,31069494,8779547,5673966,80135,2751255
13,../model_20230322_1887635433.uvl,32,32,55701975,true,1749707,36443109,6417866,5166405,152893,5088739
4,../REAL-FM-14.uvl,18,16,49621269,true,2889655,33319095,6844154,3456100,56583,2597136
12,../model_20160309_77134368.uvl,18,17,52491472,true,1497006,39219732,5362794,3771311,60901,2179143
8,../model_20130422_1348727660.uvl,19,16,59696590,true,1674199,38091091,8755539,5985839,108252,4477446
7,../model_20160531_1105256806.uvl,25,30,46883187,true,1871284,30095986,6398849,4052092,100802,3844051
5,../model_20160926_106687243.uvl,57,52,59751455,true,1868550,34895785,8750067,4981013,186367,7820833
6,../model_20121213_681234650.uvl,33,33,65259118,true,1796706,35936974,10902229,7157120,188007,8376593
9,../model_20170228_2078125436.uvl,34,26,63431594,true,1812688,42772953,6408379,6491495,98303,5264095
0,../model_20180512_775268148.uvl,24,21,55155142,true,3259033,39501891,5491063,3657679,70862,2730312
1,../model_20131202_715513367.uvl,22,22,45208382,true,1634174,32367563,4513680,3676994,71313,2499579
2,../model_20170404_1821671055.uvl,13,14,35251559,true,1521194,21400697,6380916,3571218,62601,1839745
13,../model_20130908_1057721135.uvl,14,14,49347177,true,1477188,30810250,7394001,5880713,86571,3206599
10,../model_20131122_1573422851.uvl,15,13,48509200,true,1619943,30046578,9668620,4767357,52121,1822086
4,../model_20181103_2077285196.uvl,11,11,54572108,true,1660041,36072907,7777424,5396017,92354,3136590
14,../model_20160125_59009200.uvl,37,35,51179157,true,1701604,29170475,9524063,3833736,121234,5868932
5,../model_20160330_1233914245.uvl,12,13,47930212,true,1608487,27112036,9296278,6038178,107157,3238200
9,../model_20121023_1328975384.uvl,14,14,47156537,true,1485970,32238045,5531630,4912421,50337,2549347
8,../model_20170930_228024571.uvl,62,69,99489530,true,2441200,66378597,12400021,5233577,449671,11179184
6,../model_20191111_1176325905.uvl,16,14,57186353,true,1643790,35412349,9363791,6350155,94686,3783765
0,../model_20160919_422339066.uvl,50,42,68063671,true,1763781,43845795,8923754,5510523,147276,7067705
1,../model_20200816_1246721801.uvl,18,16,56823011,true,1708470,34878798,9107626,6191036,105332,4135806
11,../model_20170313_143405764.uvl,48,46,105814051,true,2013339,83026823,7203654,5078915,239367,7503136
3,../model_20190904_400441788.uvl,625,500,527849208,true,22205419,364525379,25763561,13302893,1810684,90045096
13,../model_20140101_941325443.uvl,10,10,37065974,true,1638438,18037753,9045237,6060354,36587,1801731
4,../model_20140604_731553244.uvl,14,14,37563526,true,1498328,22387965,6028997,4196147,47917,3021975
15,../model_20140227_386614568.uvl,75,49,88190763,true,1995987,47126147,12438203,7798453,442913,16732133
10,../model_20140615_1477062295.uvl,33,26,71852441,true,1678954,48189896,9390403,4545955,163531,7063192
14,../model_20180613_78021145.uvl,15,16,32044735,true,1534466,19252826,5517619,3406262,55009,1886888
5,../model_20190921_1186818003.uvl,15,13,33048914,true,1754304,19891660,5659617,3284436,49495,1930902
6,../model_20190513_215044614.uvl,10,9,33895322,true,1394358,20224059,6031797,3982127,40169,1860762
8,../model_20160123_368502373.uvl,10,9,51281751,true,1573811,31682036,9195061,5992223,67964,2341547
9,../model_20180713_1002093829.uvl,23,17,51107534,true,1456706,33114283,7081803,4564802,127122,4158045
11,../model_20131217_806985744.uvl,11,7,49816621,true,1534056,31977858,7589870,5775915,63389,2542602
3,../model_20230322_310895789.uvl,26,26,37113644,true,4896741,20005724,4528412,4001770,73919,3084036
13,../model_20131201_820966647.uvl,18,19,36303542,true,1671666,21668985,6100355,3709582,68145,2628265
4,../model_20170627_231083922.uvl,14,14,43054878,true,1516006,25774856,8519103,4783219,88342,1912096
15,../model_20190513_639238065.uvl,10,10,52802729,true,1435556,32711088,9259242,6099331,90402,2769231
10,../model_20150521_1423870525.uvl,16,16,40815288,true,1481087,26681279,5983505,4370139,53597,1884098
