index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
8,../model_20180815_1120231956.uvl,26,33,45957086,true,1738542,41709461,1659783,331066,284088,3732
5,../model_20190917_383002664.uvl,43,24,56240974,true,1894700,51435640,1996285,335227,182855,3655
9,../model_20150720_1580995178.uvl,22,24,32566348,true,1710902,28278472,1903732,208266,122078,3725
12,../model_20161018_1395239714.uvl,11,11,23125013,true,1553462,19616084,1559978,78269,42764,3347
3,../model_20190914_1323674619.uvl,61,57,62401151,true,2154897,57179222,1902046,368965,269782,3934
11,../model_20160330_149443721.uvl,30,43,61015189,true,1810360,56327886,1831289,494380,257650,3982
1,../model_20180512_733862721.uvl,23,22,28889715,true,1653178,25127256,1559107,141200,79253,2253
15,../model_20170814_699386305.uvl,12,12,24891684,true,1473014,21502983,1613732,68439,44279,2282
6,../model_20200901_1590540568.uvl,38,33,45375319,true,1714121,41353650,1601491,224464,135554,2548
14,../model_20201011_1804341944.uvl,59,59,71421914,true,2150248,66332045,1884625,334419,316469,5357
7,../model_20150507_425070085.uvl,44,44,43154778,true,2003383,38849850,1563619,197686,116323,2233
13,../model_20180306_177892963.uvl,45,37,42433438,true,2075445,37854660,1641123,305672,136878,2625
8,../model_20121018_1701181193.uvl,17,15,23178321,true,1452633,19774260,1528294,91414,53533,2532
5,../model_20100822_281357717.uvl,15,16,27097520,true,1858540,22996191,1656603,204253,113255,3232
12,../model_20140524_520707568.uvl,11,9,33578362,true,1451639,30156346,1518694,123757,67738,3884
9,../model_20221114_1363146415.uvl,39,43,33139889,true,1538709,28651909,1895316,398179,227698,4384
3,../model_20110519_503436691.uvl,11,10,35758641,true,1583991,31965101,1732594,125560,71903,3953
2,../model_20101119_1472596180.uvl,25,26,33514644,true,1642501,29622189,1737146,140660,82608,2705
4,../model_20160311_1359424486.uvl,50,50,51483435,true,1934166,46439954,2002991,404929,246204,3899
15,../model_20110318_225131257.uvl,15,15,29216924,true,1505508,25709563,1582561,117103,62533,3105
0,../model_20160420_474055968.uvl,96,69,54574476,true,2530371,48813612,2033109,373623,261695,2447
6,../model_20160912_772295854.uvl,18,18,31598949,true,1501263,27802920,1708740,178586,111413,4053
14,../model_20140223_789634838.uvl,26,19,43651210,true,1708761,39740883,1674718,120825,67093,2343
7,../model_20120823_304633016.uvl,16,19,33816256,true,1456074,30192237,1483221,224915,218112,3543
8,../model_20151106_857588743.uvl,21,25,28710201,true,1515816,25127744,1569143,156127,81215,2166
5,../model_20161209_758532997.uvl,13,5,21083173,true,1840825,17154120,1621485,63131,35427,2298
2,../model_20190915_38921055.uvl,10,10,20027907,true,1379132,16657641,1636888,85754,45947,2953
3,../model_20230322_1914329788.uvl,32,32,27738961,true,1734669,23789763,1643324,190923,89940,2526
10,../model_20130422_139902368.uvl,40,34,53209588,true,1621153,48831195,1927489,360854,192803,4026
11,../model_20131112_1617262618.uvl,30,25,29948676,true,1745788,25885905,1678552,171824,110761,3682
4,../model_20171202_671836466.uvl,14,14,32245586,true,1678798,28426098,1744755,87342,48195,2982
0,../model_20130916_330769314.uvl,17,18,38064746,true,1548088,34173865,1726618,193252,114714,4133
1,../model_20141106_687094706.uvl,65,61,50364602,true,2003001,45435550,2011658,293669,164886,2578
14,../model_20171208_504832504.uvl,10,8,20326174,true,1289275,17138044,1551443,61171,35278,1901
6,../model_20140614_1407759983.uvl,29,29,29539967,true,1474219,25884812,1628456,162574,93467,2641
7,../model_20141029_1924517902.uvl,53,53,33292877,true,1674916,29031967,1822478,232344,132421,2226
5,../model_20230322_61558144.uvl,16,16,31430625,true,1459634,27883069,1635907,90752,56585,3019
8,../model_20120801_1784537083.uvl,12,11,22743740,true,1528876,19335053,1487847,73519,44430,2208
2,../model_20130305_522520932.uvl,16,14,39746400,true,1675668,35899923,1669399,114094,62678,2326
3,../model_20140728_1532422166.uvl,23,37,54593843,true,1692697,49972358,1808804,509885,250608,3356
10,../model_20140430_1345238885.uvl,17,17,40774052,true,1815898,36560004,1839999,174899,106158,3928
13,../model_20120328_810464459.uvl,17,17,34251473,true,1671361,30639225,1552888,91847,53288,1992
12,../model_20180512_143602565.uvl,37,37,48714109,true,2102554,43686542,2001125,345270,192352,3600
11,../model_20150616_1287606127.uvl,22,21,26702028,true,1703327,22041546,2448664,117253,69208,3002
9,../model_20170927_2140419024.uvl,87,69,86653839,true,2106616,81183605,2158268,385493,222942,3089
0,../model_20161101_1287284082.uvl,50,37,50045995,true,1729802,45269037,1978788,409231,311162,48582
1,../model_20160311_358715911.uvl,26,26,26455520,true,1382579,22765353,1724811,150133,135247,2119
6,../model_20130716_384525556.uvl,17,12,32459995,true,1443463,28726441,1826650,147849,52180,2385
15,../model_20180305_1565538092.uvl,50,39,66147643,true,1976394,61459890,1806489,301998,156994,2986
5,../model_20150515_2045521211.uvl,25,26,28419019,true,1682911,24720032,1520844,145029,83928,2219
8,../model_20180708_1907991672.uvl,24,30,41612678,true,1676603,37213905,1793310,312229,278277,3612
2,../model_20160329_736279509.uvl,14,14,35102409,true,1571447,31292021,1711313,150123,87153,3764
3,../model_20120328_1357539597.uvl,18,17,28280684,true,1683675,24490911,1668039,123059,64007,2559
10,../model_20130426_1685243628.uvl,16,15,38940626,true,1586197,35148139,1662969,170341,99208,3863
13,../model_20230322_729074756.uvl,29,23,43559371,true,1527785,39586251,1782285,263015,139468,3863
11,../model_20130821_361829065.uvl,30,30,26270674,true,1801834,22435367,1500498,144182,83886,2143
9,../model_20170607_1389753102.uvl,13,14,37674449,true,1499916,34028228,1662927,156867,90208,3850
0,../model_20171108_1643056811.uvl,12,6,19786730,true,1508041,16254501,1661626,64920,37565,2272
4,../model_20190825_1083955002.uvl,12,10,20679240,true,1677277,16952037,1691471,72328,42695,3059
1,../model_20140615_1755551630.uvl,24,22,31008414,true,1623252,26360702,2518346,123937,72480,2626
6,../model_20160721_1827988269.uvl,19,24,28741070,true,1549665,25042208,1611302,172366,75264,2712
15,../REAL-FM-12.uvl,14,14,41136987,true,1458398,37510320,1611561,184311,107463,4233
5,../model_20121026_334751192.uvl,28,28,41209263,true,1676611,37484477,1595675,138753,83158,1892
14,../model_20130818_278315719.uvl,10,10,22506893,true,1358515,19239081,1564455,69409,62718,3153
2,../model_20140613_2054294739.uvl,10,11,23702119,true,1594045,20077963,1569662,120099,67924,3740
7,../model_20180913_872907572.uvl,15,15,25018796,true,1787234,21225818,1557023,83987,50127,2705
10,../model_20130117_2075912065.uvl,13,14,42970574,true,1473137,39199175,1715691,212540,110326,2885
3,../model_20110329_10104623.uvl,41,35,45105786,true,1888594,40891626,1551069,253128,115394,2606
13,../model_20141129_1642511009.uvl,34,37,37214626,true,1654359,33058991,1728141,265510,119939,2286
12,../model_20140403_1425048263.uvl,12,12,21528693,true,1607903,17846265,1713776,71713,41677,2079
4,../model_20141129_966803644.uvl,12,12,33289942,true,1517160,29577470,1716813,132144,82901,3467
0,../model_20110725_452580960.uvl,34,30,45719657,true,1548495,41862330,1726528,164803,93327,2663
1,../model_20200815_1845054862.uvl,39,32,29317653,true,1467111,25749709,1521360,180748,96959,2864
15,../model_20111027_668940289.uvl,29,29,29941079,true,1642902,25270352,2355003,173719,143732,2592
5,../model_20160712_1875218337.uvl,11,11,33388001,true,1443508,29719391,1742105,126180,76505,3259
6,../model_20161118_1167269407.uvl,66,22,61388999,true,1873373,56779656,1800279,294557,138006,2411
14,../model_20111214_733452875.uvl,15,15,22935956,true,1798125,19103199,1449740,194547,92560,2939
10,../model_20110406_1047532859.uvl,29,28,35172045,true,1741258,30573641,1491401,1000942,100134,2556
7,../model_20120529_2101702978.uvl,35,46,45921001,true,1893357,41477994,1649511,368657,175472,4019
8,../model_20111220_1184087779.uvl,15,9,35904381,true,1683557,32303690,1509503,83599,49828,2570
13,../model_20140605_572628146.uvl,11,11,33581903,true,1314624,30216204,1630120,121897,70285,4004
12,../model_20171109_1740328562.uvl,21,25,55992933,true,1599005,52023222,1564868,342451,168810,3884
11,../model_20130916_1448418245.uvl,14,16,23106161,true,1628974,19541604,1503324,95922,60393,2404
0,../model_20170310_2069806245.uvl,49,36,64698279,true,2028923,59934135,1868287,285946,226062,3116
15,../model_20161003_680973994.uvl,53,58,60797416,true,1971117,56021123,1888138,293761,195096,2538
9,../model_20140823_1972464026.uvl,35,38,52284294,true,1729331,47604488,1870840,383614,317020,3781
5,../model_20170514_1578942718.uvl,40,44,40832047,false,1964667,36486981,1750065,294025,151285,2855
6,../model_20140306_1607259562.uvl,43,49,75865343,true,1559599,71252412,1907066,462618,270813,3922
14,../model_20181029_2093756359.uvl,18,18,37135489,true,1779894,32627158,2060868,228412,130023,3798
8,../aircraft_fm.uvl,13,12,33997107,true,1557953,30034106,1943658,140481,80873,3765
10,../model_20170918_446567907.uvl,48,37,72870880,true,1921968,67824813,1947794,501726,260821,3626
13,../model_20160621_993334585.uvl,26,24,46238160,true,1694178,41639476,2142777,278947,139945,3578
12,../model_20150624_1191374126.uvl,13,12,28940885,true,1668169,25023235,1742634,140273,81604,3453
2,../model_20190223_1159148955.uvl,103,70,92635455,true,2907451,86202298,2092620,468331,286401,2918
4,../model_20120915_487659597.uvl,20,17,27835030,true,1352756,23817481,2069391,214108,124454,3791
9,../model_20110328_1177934440.uvl,18,20,34103774,true,1522194,30501722,1620098,118810,85222,2611
0,../model_20180930_1153905679.uvl,27,27,42848589,true,1837048,38647253,1833608,153865,88837,2774
3,../model_20221031_379205114.uvl,158,208,219698481,false,5176913,208231374,2300100,2105324,1557028,4643
15,../model_20200810_956997411.uvl,39,36,50379761,true,1645216,46322165,1656145,182788,165969,2020
6,../model_20160330_469153666.uvl,13,13,34931797,true,1617395,31133922,1718370,138075,82214,3263
14,../model_20230322_1299985155.uvl,31,20,26844939,true,1830397,22671742,1767494,135902,74089,2003
1,../model_20140409_1370428339.uvl,24,28,51447864,true,1766558,47509084,1576857,193896,103618,3088
8,../model_20130105_1019508207.uvl,24,27,27461293,true,1666985,23543323,1692524,154822,86629,2566
10,../stack_fm.uvl,17,13,24250700,true,1461207,20693703,1717597,91909,49043,2588
13,../model_20150109_425963323.uvl,37,23,35758326,true,1851313,31568526,1734057,153749,80555,2394
7,../model_20170925_1698983864.uvl,19,19,36964118,true,1743894,32681702,1943832,195699,114652,4942
3,../model_20170528_1427439246.uvl,10,11,31851899,true,1618419,28046192,1704955,141926,83370,3695
4,../model_20180512_419383167.uvl,36,38,39653765,true,1750970,35214668,1766517,327541,286733,4028
0,../model_20130529_1162054266.uvl,16,16,30794908,true,1555780,27273894,1556441,96896,55474,2202
14,../model_20150625_1923523971.uvl,16,13,40007984,true,1613809,36015298,1862020,176749,97984,4101
6,../model_20160531_486171149.uvl,35,35,64119785,true,1896501,59118503,1900605,491374,318281,3985
2,../model_20170221_1848353506.uvl,210,161,156947456,true,5599010,143475161,3255271,1759488,2058601,4346
5,../model_20230322_1194175451.uvl,34,25,53213893,true,1723658,48739541,1922579,303360,171459,3766
1,../model_20170919_303553909.uvl,49,55,79338357,true,2041485,74526031,1749956,432587,269390,2867
8,../model_20110809_1799855518.uvl,25,13,43707536,true,1648323,39648533,1775659,203319,115965,3802
10,../model_20181205_2097248492.uvl,19,24,35304774,true,1666158,31448463,1527628,236498,99547,3263
7,../model_20171129_847069382.uvl,35,32,51477846,true,1808112,46550761,2147048,400209,178123,3699
13,../REAL-FM-18.uvl,44,47,71508062,true,2008398,66316119,1920204,507835,299900,4330
12,../model_20091205_755658379.uvl,94,71,87702964,true,2864087,81667335,1881293,400428,278158,2125
14,../model_20170228_2078125436.uvl,34,26,52972165,true,1917283,48395385,1791899,314967,173100,3855
6,../model_20170215_1976164448.uvl,35,20,31323752,true,1672547,27375292,1669639,165873,91624,2225
9,../model_20200815_582760962.uvl,29,23,74390667,true,49514196,22735802,1575659,143655,80160,2965
2,../model_20150301_1821356180.uvl,28,33,52441237,true,1556005,48251629,1753620,348881,288663,3546
1,../model_20120130_333619036.uvl,31,27,50184330,true,1691159,46098148,1598772,286321,155767,3627
15,../model_20170919_1393589103.uvl,48,45,72861070,true,2155495,67784549,1887914,411577,174263,2176
8,../model_20141023_1600573567.uvl,20,20,41093932,true,1630880,37032457,1838508,199021,117250,4124
7,../model_20160429_2024552354.uvl,12,12,24045797,true,1581036,20636195,1453389,70822,44174,2425
13,../model_20160426_744600320.uvl,21,20,26182787,true,1670232,22288300,1712794,123696,60980,2041
12,../model_20190805_1041162508.uvl,23,13,36959966,true,1598069,33014912,1712456,207151,113268,4681
14,../model_20130529_2135483929.uvl,16,17,36222713,true,1655950,32415821,1596706,168489,103817,3179
3,../model_20150612_1719519345.uvl,14,12,23148376,true,1639258,19626291,1517947,80685,45461,2286
4,../model_20100607_746327867.uvl,20,15,25505030,true,1639100,21660732,1765249,105484,57840,3010
6,../model_20160125_59009200.uvl,37,35,48367139,true,1829298,44157908,1701228,293232,115377,2870
0,../model_20160531_1105256806.uvl,25,30,34067357,true,1796384,29977812,1582108,257287,96700,2082
9,../model_20161109_258969269.uvl,10,11,26344886,true,1634999,22652823,1680095,80846,46192,2247
15,../model_20171029_1247758730.uvl,10,9,21804630,true,1546807,18080400,1708154,116375,68393,4027
2,../model_20230613_1168762973.uvl,11,7,22199350,true,1543077,18800405,1492210,65198,35787,2577
1,../model_20170313_143405764.uvl,48,46,66918287,true,1836687,62094947,1853679,642609,198614,4174
5,../model_20170512_1532934104.uvl,24,24,36788592,true,1697369,32730731,1853088,119935,70397,2512
7,../model_20150529_550903687.uvl,21,20,32411783,true,1624414,28548610,1684989,132363,76081,2410
13,../model_20120806_904481092.uvl,17,16,27175971,true,1619606,23250041,1703028,190435,109612,4152
8,../model_20140227_386614568.uvl,75,49,79171733,true,2336950,43460739,1733652,30745913,314275,3741
12,../model_20230322_1887635433.uvl,32,32,29896536,true,1753476,25733385,1665186,265866,114818,4092
14,../model_20180911_126281571.uvl,10,10,29057424,true,1574718,25082182,1709729,297596,121413,4227
4,../model_20160309_77134368.uvl,18,17,33340404,true,1669828,29692779,1584239,97075,54764,2633
0,../model_20160926_106687243.uvl,57,52,44688526,true,2082727,39757656,1785234,317196,260821,3461
9,../model_20121213_681234650.uvl,33,33,35755007,true,1913926,31608649,1629265,159246,92101,2179
15,../model_20180512_775268148.uvl,24,21,46854029,true,1902909,42490894,1776498,214975,126822,4117
2,../model_20131202_715513367.uvl,22,22,33971621,true,1709585,30153704,1635273,118652,67391,2203
11,../model_20190904_400441788.uvl,625,500,352815855,true,27892665,311766377,5501120,2735516,1961370,3749
1,../model_20170404_1821671055.uvl,13,14,30578239,true,1553698,27104444,1482684,104205,61747,2296
7,../model_20130908_1057721135.uvl,14,14,21896523,true,1631501,18120739,1728368,101561,46772,2884
5,../model_20131122_1573422851.uvl,15,13,26656331,true,1657826,22860027,1712625,86804,49136,2508
8,../model_20160329_174305764.uvl,44,49,46115300,true,1903381,41455382,1908778,286894,142274,2771
13,../model_20181103_2077285196.uvl,11,11,32781879,true,1562193,29157280,1559152,156234,88370,3369
10,../model_20230322_774285627.uvl,15,12,31396688,true,1723043,27640121,1628540,81446,47348,2189
12,../model_20170930_228024571.uvl,62,69,61433573,true,2276553,56210936,1789183,429529,256163,2122
9,../model_20121023_1328975384.uvl,14,14,31083936,true,1552633,27568704,1573886,79667,46540,2065
0,../model_20191111_1176325905.uvl,16,14,38673104,true,1535335,34933139,1702630,159409,89878,3828
2,../model_20200816_1246721801.uvl,18,16,25369400,true,1805552,21599900,1576588,96646,52732,2789
11,../model_20131202_533920013.uvl,19,19,30449809,true,1643884,26483301,1705285,181828,110725,3041
1,../model_20140101_941325443.uvl,10,10,20705655,true,1395210,17411367,1562529,67404,40508,2531
5,../model_20140604_731553244.uvl,14,14,35537093,true,1559241,31528620,1915371,143587,86162,4043
15,../model_20160919_422339066.uvl,50,42,41941190,true,1621420,36966940,2070488,572319,274004,3930
6,../model_20130422_1348727660.uvl,19,16,42708315,true,1676395,38190832,2020944,189200,108557,4391
7,../model_20140615_1477062295.uvl,33,26,41124312,true,1764014,37122725,1632538,156888,84124,2411
13,../model_20190921_1186818003.uvl,15,13,24026423,true,1596966,20336784,1662164,84057,47043,2323
12,../model_20160123_368502373.uvl,10,9,21236974,true,1549630,17814845,1517643,67313,38975,2291
9,../model_20190513_215044614.uvl,10,9,19031517,true,1408084,15849597,1422683,64653,36765,2596
0,../REAL-FM-3.uvl,43,45,50497250,true,1786201,46220162,1707857,251880,168768,2289
2,../model_20130508_1842381745.uvl,16,14,32147726,true,1570946,28867830,1338151,85075,48407,2658
14,../model_20190917_1844149588.uvl,49,25,40893121,true,1963057,36390472,1810602,195367,99116,2076
4,../model_20160330_1233914245.uvl,12,13,29056626,true,1608702,25226962,1696499,154425,89684,3905
1,../model_20131201_820966647.uvl,18,19,27944762,true,1579705,24327430,1590965,101839,62631,2683
11,../model_20230322_310895789.uvl,26,26,30923113,true,1600283,26402446,1552529,989915,78732,2259
15,../model_20190513_639238065.uvl,10,10,24608078,true,1488798,21149753,1584968,76864,46112,2291
5,../model_20170627_231083922.uvl,14,14,26251282,true,1608092,22648900,1548508,107089,55238,2366
6,../model_20150521_1423870525.uvl,16,16,24806311,true,1704372,21213610,1480510,86548,53424,1896
13,../model_20180306_1625675392.uvl,48,25,47919143,true,2826936,42138326,1981812,354880,193640,4190
9,../model_20140819_535519547.uvl,13,13,19785937,true,1726124,16218131,1482064,75790,45830,2330
10,../model_20180713_1002093829.uvl,23,17,36489350,true,1673045,32799959,1499420,146004,104341,2587
0,../model_20160824_2005849052.uvl,21,21,22977168,true,1447305,19661185,1460771,108168,60970,2800
1,../model_20130122_243381566.uvl,14,14,24475810,true,1468547,20971490,1582250,145929,88991,4011
5,../model_20121023_356761254.uvl,12,12,20132199,true,1337897,16829482,1584186,74107,49507,2863
11,../model_20160329_1691896941.uvl,28,38,36210961,true,1509498,32511339,1517988,243103,126796,2851
15,../model_20160917_824197127.uvl,14,11,56545040,true,1226506,53502695,1441865,77539,42184,2004
6,../model_20200811_1911664133.uvl,17,19,25224070,true,1688190,21461449,1469636,133412,134664,1904
3,../model_20131217_806985744.uvl,11,7,20852550,true,1398158,17408777,1628736,117108,64209,4062
